,price,packaging,product,aroma,review_text
2227,1,-1,1,-1,harga murah hanya saja wanginya terlalu menyengat. ga suka sama kemasan nya yang monoton. tapi ampuh untuk membersihkan sisa dari susu pembersih. beli produk ini pas jerawatan. coba coba semoga berhasil tapi ternyata hasilnya ga maksimal di aku.
2261,0,0,-1,1,"dulu aku iseng nyoba produk di line anti acne saat muka-ku iritasi berat. produk ini diiming-iming tidak mengandung alkohol sehingga aku tertarik membeli produk ini. kemasan dalam botol bening biasa jadi kita bisa lihat sejauh mana kita memakai produk. sejauh ini rasanya gak habis-habis memakai produk ini (kira-kira sudah lebih dari tiga bulan tapi aku bosan jadi tidak sampai habis). didalam cairan ada daun-daun calendula. baunya ini yang aku paling suka, wangi daun herbal, segar. kurang begitu efektif mengatasi jerawat."
619,0,0,-1,-1,"lebih kental dibandingkan varian lotion vaseline. walaupun begitu, formulanya mudah diserap oleh kulit. tidak lantas licin setelah terkena udara. minusnya terletak di aroma citrusnya. awalnya baunya enak, tetapi lebih banyak dipakai aromanya yang aneh, cukup bikin pusing pusingnya. itu adalah alasan utamaku untuk pikir-pikir pembelian kembali. memang tergantung preferensi penciuman masing-masing. aku kurang suka sih sama produknya"
2832,0,0,1,0,"dibandingkan produk whitening terdahulunya, spesialis whitening spot, menurutku pribadi produk ini jauh lebih cepat menyamarkan noda wajah, misalnya bekas jerawat dan meningkatkan warna kulit. cuma untuk flek kayaknya masih kurang nampol sih. salah satu serum sk ii favoritku."
215,1,0,1,1,"pertama kali tau produk ini dari sodara, katanya ngefek gitu, secara aku emang seneng banget cari produk keringanan gitu. ternyata pas pertama kali nyoba emang beneran ngefek, sesuai namanya dari awal pemakaian aku ngerasa cerahan, instant banget. jadi ga perlu waktu lama biar bisa liat hasilnya, sukaa banget, spf nya juga tinggi, now kan kita perlu banget itu namanya produk ber spf, jadi sekarang kalo mau kemana mana ga pernah lupa pake body serun ini dulu. warna lotionnya orange soft gitu, aromanya enak terus dia ga lengket, pas diaplikasiin ke badan itu rasanya dingin enak gitu. kalo packaging nya aku suka aja sih, simple, bentuknya tube jadi buat ngeluarin lotionnya ga ribet. kalo harga segitu sih menurut aku harganya murah kalo diliat dari efek yang dia kasih. membeli kembali? I say course yes, aku pasti beli lagi kalo nanti abis karena suka banget sama produk ini"
1699,0,-1,1,1,"walaupun gak cocok pakai milk cleansernya, aku suka pakai toner greentea dari viva pro: 1. gak pakai alkohol - & gt; kulit jadi gak kering 2. seger baunya 3. kalau dipakai jadi wajah kabut bikin makeup awet banget 4. gak bikin jerawatan kontra: packaging! tp aku pindahin ke botol spray sih jadi gak jadi masalah buat aku"
4694,0,0,1,0,"wanginya gak se-jelas body butter atau mist nya, mungkin krn ini scrub ya. scrubnya imho terlalu lembut dan kayak mentega. utk scrub saya lebih suka yg agak kasar, jadi puas eksfoliasinya. tapi tetep moringa jadi lini favorit saya di body shop"
3653,1,0,-1,0,coba coba ini karena katanya ini dupe dari sk 2. dari segi harga ste ini lebih murah dibanding dengan sk 2. untuk jerawat saya rasa tidak terlalu berpengaruh. karena ada salah satu rangkaian produk kunci rahasia yang mengandung ba ** saya memutuskan untuk tidak menggunakan penggunaan ste.
2200,0,0,-1,0,Tergiur memakai karena forum dan iklan..setelah mencoba memberikan sizenya..sangat ditayangkan kulit ku tidak cocok..setelah memakai selama 3 hari saja langsung beruntusan.jerawat kecil dimana2..selama minggu langsung jerawat batu juga merajalela..tidak tahan smua aku stop dan puasa skincare dulu selama sebulan ... kulit memang cocok2 an.
3982,0,0,1,1,"ini adalah salah satu produk terbaik yang pernah saya beli. ga nyesel sama sekali! urutan beli ini karena iseng coba-coba, tetapi setelah coba bener-bener happy dan ga mau pindah ke lain hati (lebay) hahaha. dari tekstur scrub yang pas (ga terlalu kasar dan ga terlalu halus), wanginya, sama kelembab-an nya. efek yang dihasilkan sehabis produk ini juga bener-pakai yang memuaskan, kulit terasa halus, lembab dan terlihat dewy seperti habis pakai body lotion. puas banget sama produk ini sampai beli body butter dengan type sama. benar-benar layak dan direkomendasikan :) :)"
4696,1,0,1,1,"Awalnya meremehkan sama ini tapi setelah liat review fd aku jadi ingin coba, lulur ini cocok buat yang gamau ribet karena ga colek-colek, butirannya yang haluuus banget ga bikin sakit di kulit tapi malah kaya kurang ngebersihin, wanginya enak ku suka! lulur ini pun gampang didapetin, di pasar pun ada! : d overall, aku puas sama harga murah dapet kualitas yang bagus"
4430,-1,0,1,0,"beli scrub ini karena reviewnya hampir bintang 5 semua hehhehetapi memang rada mahal buat ukuran scrub setelah pertama kali coba, memang harga gak boong. Aku merasa kulit jadi halus dan lembab, gak kering selama beberapa haritrus kulit aku lebih cerah butiran scrubnya gak bikin sakit trus wanginya juga enak. ya ya ya"
2541,0,0,-1,0,"hmmm, ngga tau kenapa setiap aku pakai ini selalu kerasa perih biasanya kan pakai ini setelah milk cleansernya, dibilang bersih yaa ngga bersih banget, kalo hanya membersihkan muka dari cuma bedak sih okee yah, kalo makeup lengkap ngga deh ... gilaa bisa perih bgt efek memutihkan \\ / mencerahkan juga ngga ada purging \\ / jerawatan jugga ngga sih tapi tetep aja perih tanpa nampak efek jadi, tidak untuk pembelian kembali kalo aku bilang"
4172,0,0,1,1,"salah satu scrub terbaik !! walaupun butrannya kasar tapi mampu mengelupas kulit gak bikin iritasi. aku paling suka kalau stelah pake ini kulit wajahku smooth banget, bnr bnr smooth dam enak di pegang haha. sangat direkomendasikan jika Anda memiliki kulit kusam \ u00a0"
4500,-1,0,0,0,"harga scrub dari body shop emang tergolong mahal tapi sesuai dengan hasil nya scrub ini cocok banget buat yg punya masalah komedo, kusam & amp; dark spot pemakaian memang harus telaten tapi hasil kerasa kok yang pakai, pas pakai katanya berhasil banget buat wajah, diriku cuma pake bentar tapi komedo dg bruntusan lumayan hilang cara pemakaian: 2 - 3x seminggu, klo pakai tiap hari bikin wajah kering"
2434,0,0,1,0,"sebelum nemu toner viva greentea, aku sudah cukup lama pake toner lemon ini. rasanya adem di wajah, bisa mencegah jerawat datang juga. cuman yg aku gak suka ada efek clekit-clekit saat diaplikasikan. mungkin karena toner ini ada kandungan alkoholnya ya"
866,0,0,0,1,"baca-baca review di internet, langsung tertarik buat nyoba shade antwerp ini. makian langsung beli. begitu terima produknya, buka, dicium ... wangiiii ... enak, kayak vanilla cake. next, begitu mendarat di bibirku ... jeng jeng jeng ... streaky ... dan yang paling bikin matikan itu warnanya yang gak masuk sama sekali ke kulitku. kalo dari review2, peachy pink gitu ya harusnya. entah kenapa di bibirku warnanya ternyata orangey red, gak kliatan pink sama sekali. being a cool toned person, gak masuk banget deh warna ini di aku, bibir juga jadi kliatan bleber, gigi kuning, washed out. sepertinya naungan ini hanya cocok buat orang bule yg putihhhh bgt, yang kayaknya pake warna apa aja cocok hihi ... bukan untukku."
3444,-1,0,1,0,"harga serum yg cukup mahal. aku suka dpt samplenya jd lumayan bgt lebih irit. aku pake mrc kalo berasa kulit dehidrasi, detelah pakai kulit lgs berasa lebih kenyal. aku pakenya di tepuk2 aja dimuka spt saran dr kiehlsnya. ada bau2 herbalnya ga tll mengganggu, tekstur cair, meresapnya agak lama."
1933,0,0,1,1,"selalu nyetok 2 botol dirumah, wanginya tradisional banget mawar asli yg jadul2 gitu deh, multifungsi bangetttttt, buat campuran masker, minyak zaitun bisa buat eye + lip remover, konkrit sama kapsul vit e bisa buat kabut, pokoknya cinta banget sama viva ini dehh"
4064,0,0,1,1,"wanginya enak bgt! scrubnya agak besar2 sih emang berasa bgt tp nge'garuk 'mukanya jdnya, tp ga kasar jdnya enak dan mapan berasa bersih gt kl abis pake scrub ini, gw pakenya seminggu 2x untuk exfo mingguan, kl abis pake ini rasanya pake skincare enak lgsg keserap sempurna , hihi menyukainya"
577,1,0,1,0,"sunscreennya oke juga pas dipake cepet meresap ke kulit, tp setelah penggunaan 3-4jam jd meleleh gt. akhirnya muka jd berminyak dan klimis. harga terjangkau dan gampang bgt dicarinya. membeli kembali? iya"
4135,0,1,1,1,"harum lulur herboris ini sangat khas! beberapa hari sebelum nikah, aku rutin pake lulur ini. aku suka banget lulur ini buat ngangkat daki di tangan, kaki dan punggung. wanginya tahan lama. pemakaian lulur ini secara rutin, bikin kulit aku berssiihh. kemasannya yang ekonomis bisa dibawa kemana-mana, ga repot."
2287,0,0,-1,0,"beli ini karena waktu itu lagi jerawatan lumayan parah. isinya lumayan banyak yah, aku pakenya sehari sekali setelah cuci muka. setelah dipake kulit berasa sting banget. Padsnya teksturnya agak kasar jadi bisa berfungsi untuk exfoliating juga."
4646,0,0,1,1,"Saya menyukainya karena wangi kopinya enak. produk ini agak ribet digunakan, karena bikin kamar mandi kotor. terasa lembap setelah aplikasi dan saya rasa kulit saya lebih cerah. Tidak merusak kulit sensitif saya dan harganya cukup terjangkau. scrub murni ini teksturnya seperti kopi tumbuk yang gabungan dengan bahan-bahan lain yang membuat teksturnya jadi 'basah'. yang kalau pas dipakai scrub ini bisa nempel ke kulit. dibiarin aja some saat terus dibilas dan kulit jadi lembut dan lembap. Aku lumayan suka kelembapan dari scrub ini, cuma aku ga sreg aja pemakaiannya jadi kotor di lantai kamar mandi. kopi wanginya dan ada sedikit almond."
4271,1,0,0,1,"harga termasuk murah untuk scrub wajah dengan isi yang padat. pas di pake butiran gulanya juga ga bikin perih di kulit.wanginya enak banget, setelah di bersihin g bikin kulit kering juga dan ampuh juga untuk komedo.awet juga soalnya cuma 2x pemakaian dalam seminggu"
1300,1,0,1,0,"so far cocok ya. baru saya pakai kurang dari 1 bulan tapi memang kerasa kalau kulit lebih segar. catatan kalau kulit berminyak seperti saya, harus beli yang versi lotion ringan ya. hemat banget, karena 4-5 tetes aja udah bisa menutupi seluruh muka. untuk absortionnya agak sabar aja di tepuk-tepuk halus ke muka dan leher agak lama. tetapi itu adalah nilai yang sangat baik untuk produk uang. note again, kalau kulit sedang agak banyak minyaknya, spt saat mau haid, saya cukup pakai ini saja tidak pakai lanjutan moisturizing milknya."
1876,1,0,1,0,"ini toner kesukaan aku. udah habis 2 botol. harganya murah banget! terus gampang dicari juga. waktu dipake, ga bikin muka jadi perih. ga bikin bruntusan juga. lumayan ngangkat sisa-sisa kotoran di wajah abis cuci muka."
2464,-1,0,-1,0,"tergiur dengan ulasan blogger beberpaa, akhirnya beli produk ini juga harganya mahal. tapiiiiiii hasilnya sangat mengecewakan. bikin muka jadi kering, bahkan kusam. jerawat dan pori-pori tetap tenang di wajah gak menunjukkan kemajuan apapun. hiks"
4406,0,0,1,0,"saya udah beli untuk botol ke-2, so far ngerasa cocok, setiap ada mau jerawat muncul lgs pakein malem nya, jadi gak sampe mateng gmn. lalu kalo ganti cuaca ke negara yang lebih dingin dan kering biasa muka ku merah kaya iritasi, kalo di pakein ini malem nya lgs besok pagi nya gak ada kemerahan lagi ... so i love it & nbsp;"
1191,0,0,1,0,"aku, ibuku, dan pacarku cocok banget pakek ini. hidung kasar gegara komedo jadi halus karena komedonya lebih gampang dibersihin. pori-pori jadi lebih bersih. walaupun namanya liquid, dia gak runny malah cenderung kayak gel gitu, terus agak sedikit repot karena tidak ada pump, tapi itu bukan masalah besar karena bagus untuk skin kita."
1027,-1,1,1,0,pewarna bibir yang sangat cantik! duh aku sampe susah mendeskripsikan nya ... pertama kali nyoba ini waktu di sephora kokas. dan pas nyoba aku langsung jatuh cinta banget sama warnanya ... pemakaianya gampang banget ... kemasanya unik ... dan yang pasti punya daya tahan yang mengagumi bangett .. biarpun udah makan atau minum warnanya tetep stay di bibir. jempol lah ... tapi harganya tergolong mahal sih menurut aku. sangat menyukainya!
3401,0,0,1,0,"aku pakai serum ini untuk menyamarkan garis senyumku. ada kok efek menyamarkannya, walaupun sedikit. Serum ini cepat menyerap di kulitku dan menimbulkan efek negatif apa pun di mukaku. aku ga repurchase karena sudah menemukan serum yang lebih bagus."
349,0,-1,0,0,"spfnya yg tinggi jadi alasan utama buat beli ini .. kemudian juga teksturnya yg lotion juga cocok banget buat wajah berminyak .. warnanya jg gampang banget ngeblend di muka, dan karena warnanya putih tapi jadinya transparan jadi gak tabrakan sm warna powder yg kita pake .. spfnya yg tinggi bikin kita gak perlu mendaftar ulang. minusnya cuma size-nya aja kali ya .. too big .. coba kalo ada ukuran mininya, mungkin lebih travel friendly .."
4146,0,0,1,0,"Pond's sun dullness removal scrub daily facial, I like banget sama facial wash ini karena ketika muka aku kusam akibat polusi, sinar matahari dan produk lain ini bisa dibuat di muka aku jadi segar lagi dan ga bikin kering, scrubnya juga lembut dikulit dan cocok banget buat semua jenis kulit sih menurut aku recomended banget"
714,0,1,1,0,love it too much sama bb cream ini :) packingnya higienis karena ada pump nya cukup dikit dan pake nya juga di tap-tap aja jadi nampaknya lebih natural klo kebanyakan atau gak pas shade nya bisa kayak pake topeng * hmm .. now ak suka pakenya di blend sama cc etude yg halus. lebih pas rasanya untuk shade muka ku. jangan lupa harus pembersihan ganda biar gak breakout
338,1,1,0,1,"ini skrg jadi lotion yg sering aku pake kl mau keluar rumah. aku suka banget kualitasnya oke. Sukanya krn dia ada spfnya sih jadi lumayan lah kalo buat keluar rumah tangga ini aku pake sehari2 khususnya kalo siang2 aktivitas di luar. udah ada spf pa ++ nya jd lumayan lah dipake siang2. teksturnya agak cair, gampang di baur di kulit. cepet juga meresapnya. aromanya aku suka, packagingnya juga bagus ckp travel friendly. harganya trjangkau"
3369,0,0,1,0,pakai anr sudah sekitar 3-4 bulan .. lumayan untuk melembabkan kulit wajah. karena sekarang pake tretinoin jadi berani digabung dgn anr ini .. jadi cuma pakai 1-2 kali seminggu waktu off tretinoinnya ..
3102,-1,0,1,0,"Awalnya sempet ragu mau nyobain fte ini atau ga, ditambah lagi dengan pertimbangan harganya yang cukup 'wow' serta kondisi kulit aku yang jerawatnya tergolong parah (banget). tapi setelah membaca2 dari banyak review tentang produk ini, akhirnya aku mutusin untuk nyoba. Minggu pertama waktu nyobain fte ini, kulit aku jadi lembab sih, lebih kenyal dan minyak sedikit berkurang. tapi pas masuk minggu kedua dan seterusnya sampai hampir kurang 1,5 bulan setelahnya .. nah, jerawat gede2pun bermunculan dimana2.pengen nangis, pengen udahan aja pake ftenya waktu itu, tapi mengingat lagi kalo ada proses pembersihan dikebanyakan orang yang nyobain pake fte ini , ditambah lagi harganya yang juga 'wow' .. akhirnya mau ga mau dengan modal 'yakin' aja nerusinnya.sebel sih, makin bikin tambah setres, tapi sok dibawa santai aja setiap kali ngaca..tapi wow .. setelah ngelewatin 1,5 bulan awal, jerawat aku makin hari makin berkurang (mulai seneng), kondisi kulitpun terasa sama seperti diminggu pertama pas nyobain fte ini (mulai ada harapan hahaha ..). makin kesini, bukan hanya jerawat, tapi bekas jerawatnyapun ikutan lenyap, pori2 muka aku juga lebih mengecil, jadi ga terlalu gampang minyakan lagi sekarang.seneng .. walaupun harganya cukup 'wow', tapi worthed banget sama hasilnya sih.ukuran 75ml itu bisa untuk pemakaian + \\ / - 3 bulanan di aku. cukup pakai sedikit aja, dituang ditangan (tangan dalam keadaan bener2 bersih ya), terus ditepuk2in ke wajah sampai leher. gak pernah nyoba pake kapas sih, menurut aku, selain ftenya jadi lebih banyak nyerap ke kapas, kemungkinan bakteri \\ / kotoran yang masih nempel dimukapun bisa bolak-balik lagi dari muka ke kapas ke muka dst.pokoknya skii the best deh. . * pelanggan senang * """
