,price,packaging,product,aroma,review_text
1912,0,0,1,0,"Usai mengoleskan cleanser, lanjutkan pemakaian toner, langsung terasa dingin. Bagaimana tentang itu. Toner ini juga menyerap sisa pembersih, debu dan make up yang masih menempel. Varian lemon paling cocok untuk kulit berminyak dan berjerawat. dua jempol untuk pembersih dan toner lemon dari viva."
1704,1,0,1,0,"Saya suka produk ini & lt; 3 Bisa membuat campuran bedak tabur, bisa membuat penyegar tiap wajah terasa kering, dan bisa membuat nano spray mengisi hihi. harga super murah dan ada dimana-mana yang tidak suka produk sejenis seperti ini: p"
2879,0,0,1,0,"Essence yang sangat cocok untuk pori-pori tipis dan kerutan bagi saya ... lebih baik menggunakan bersama dengan moisturizer. lembab, kenyal, halusss, pori-pori lebih rapat. Agak berminyak saat jatuh pada saya, itulah mengapa saya memakainya malam ini."
2227,1,-1,1,-1,harganya murah hanya saja baunya terlalu menyengat. tidak suka dengan kemasan yang monoton. tapi efektif untuk membersihkan sisa sisa dari pembersih susu. belilah produk ini jika sudah kotor. coba coba dan selamat mencoba tapi ternyata hasilnya tidak maksimal pada diri saya.
2261,0,0,-1,1,"Saya biasa mencoba produk anti-jerawat di telepon untuk bersenang-senang ketika wajah saya sangat teriritasi. memikat produk ini tidak mengandung alkohol jadi saya tertarik untuk membeli produk ini. kemasan dalam botol bening biasa sehingga kami dapat melihat sejauh mana kami menggunakan produk. Selama ini saya enggak suka pakai produk ini terus-terusan (sudah lebih dari tiga bulan tapi bosan jadi tidak habis). Di dalam cairan ada daun calendula. Aroma ini yang paling aku suka, daun jamu wangi, segar. kurang efektif dalam mengatasi jerawat."
619,0,0,-1,-1,"lebih tebal dari varian lotion vaseline. Namun, formulanya mudah diserap oleh kulit. tidak jadi licin setelah terkena air. minusnya terletak pada aroma citrus. baunya baik-baik saja pada awalnya, tetapi semakin sering digunakan, baunya aneh, cukup pusing. itulah alasan utama saya memikirkan tentang pembelian kembali. itu tergantung pada preferensi penciuman masing-masing. Saya tidak terlalu suka produknya"
2832,0,0,1,0,"Dibandingkan dengan produk whitening sebelumnya spesialis whitening spot, menurut saya pribadi produk ini jauh lebih cepat untuk menyamarkan noda di wajah, seperti bekas jerawat dan memperbaiki warna kulit. hanya untuk spot, sepertinya masih belum cukup. salah satu serum SK II favorit saya."
215,1,0,1,1,"Pertama kali saya tahu produk ini dari sodara, katanya ada efek, saya sangat suka mencari produk yang mencerahkan. Ternyata saat pertama kali mencobanya benar-benar berpengaruh, sesuai namanya dari awal penggunaan saya merasa cerah, instan banget. Jadi tidak butuh waktu lama untuk melihat hasilnya, saya sangat suka, SPF-nya juga tinggi, sekarang kami sangat membutuhkan produk itu yang bernama SPF, jadi sekarang kalau mau kemana-mana jangan pernah lupa pakai body serun ini. pertama. Warna lotionnya orange lembut, aromanya enak dan tidak lengket, saat dioleskan ke badan terasa dingin sekali. Saya suka saja kemasannya, simpel, bentuknya tabung jadi tidak ribet mengeluarkan lotionnya. kalau harga segitu menurut saya harganya murah kalau melihat efek yang dia berikan. membeli kembali? Saya katakan tentu saja ya, saya pasti akan membelinya lagi saat selesai karena saya sangat suka produk ini"
1699,0,-1,1,1,"Meskipun pembersih susu kurang cocok, saya suka menggunakan toner Greentea dari Viva Pro: 1. Jangan gunakan alkohol - & gt; kulit jadi tidak kering 2. berbau segar 3. jika digunakan sebagai facial mist bikin riasan panjang banget 4. tidak bikin berjerawat kontra: packaging! tapi saya beralih ke botol semprot, jadi tidak masalah bagi saya"
4694,0,0,1,0,"Baunya tidak sejernih body butter atau mist, mungkin karena ini scrub. imho scrub terlalu lembut dan seperti mentega. Untuk scrub saya lebih suka yang agak kasar, jadi saya puas dengan eksfoliasi. Tapi tetap saja kelor adalah baris favorit saya di toko tubuh"
3653,1,0,-1,0,coba ini karena dikatakan ste adalah dupe dari sk 2. dari segi harga ste ini jauh lebih murah daripada sk 2. untuk jerawat menurut saya tidak terlalu penting. karena ada rangkaian produk kunci rahasia yang berisi ba ** saya memutuskan untuk tidak terus menggunakan ste.
2200,0,0,-1,0,"Saya tergoda untuk memakainya karena saya melihat forum dan iklan ... setelah mencoba serangkaian ukuran penuh ... sayang kulit saya tidak cocok ... setelah memakainya selama 3 hari baru mulai. Jerawat kecil ada dimana-mana ... selama seminggu, jerawat kistik juga merajalela ... Yang saya hentikan dan lakukan puasa skincare selama sebulan ... kulitnya cocok."
3982,0,0,1,1,"ini adalah salah satu produk terbaik yang pernah saya beli. tidak menyesal sama sekali! Awalnya saya membeli ini karena saya baru mencoba, tapi setelah mencoba, saya sangat senang dan tidak ingin pindah ke lain hati (over) hahaha. dari tekstur scrub yang tepat (tidak terlalu kasar dan tidak terlalu halus), baunya sama dengan kelembabannya. Efek yang dihasilkan setelah menggunakan produk ini juga sangat memuaskan, kulit terasa halus, lembab dan tampak dewy setelah menggunakan body lotion. Sangat puas dengan produk ini sehingga saya membeli body butter yang sama. benar-benar layak dan direkomendasikan :) :)"
4696,1,0,1,1,"Awalnya saya remehkan tapi setelah melihat review FD, saya ingin mencobanya, scrub ini cocok untuk yang tidak mau ribet karena tidak oleskan, butirannya empuk banget, tidak ada salahnya kulitnya tapi malah tidak bersih, aku suka baunya enak! Lulur ini mudah didapatkan, bahkan di pasaran! : d overall, saya puas dengan harga murah, dapat kualitas bagus"
4430,-1,0,1,0,"beli scrub ini karena reviewnya hampir semua bintang 5 hehhehtapi agak mahal untuk ukuran scrub setelah pertama kali mencobanya, harga tidak membaik. Saya merasa kulit saya halus dan lembab, tidak mengering selama beberapa hari, kulit saya lebih cerah, butiran scrub tidak sakit tetapi baunya juga enak. membeli kembali? ya ya ya"
2541,0,0,-1,0,"hmmm gak tau kenapa tiap pake ini selalu terasa pegal-pegal, biasanya pake setelah milk cleanser, bisa dibilang bersih, kurang bersih banget, kalo cuma bersihin muka dari bedak saja tidak apa-apa , jika Anda tidak menyelesaikan riasan ... itu bisa sangat menyakitkan efek pemutihan \ \ \ / mencerahkan juga tidak membersihkan \ \ \ \ \ \ \ \ juga bukan sorotan tetapi masih menyakitkan tanpa terlihat efek jadi, tidak ada untuk pembelian kembali jika saya katakan"
4172,0,0,1,1,"salah satu scrub terbaik !! Meskipun butran kasar, butran mampu mengelupas kulit tanpa menyebabkan iritasi. Aku paling suka kalau setelah pakai ini kulit wajahku mulus banget, malah mulus dan enak dipegang haha. sangat direkomendasikan jika Anda memiliki kulit kusam \ u00a0"
4500,-1,0,0,0,"Harga lulur dari body shop terbilang cukup mahal namun menurut hasil lulur ini sangat cocok untuk yang memiliki komedo, kusam & amp; Pakai flek hitam harus telaten tapi hasil berasa kok pake ini, kata suami saya ini bekerja sangat baik untuk wajahnya, saya hanya pake beberapa saat saja, tapi komedo dengan bruntusan cukup hilang."
2434,0,0,1,0,"sebelum saya menemukan toner Viva Greentea, saya sudah cukup lama menggunakan toner lemon ini. Terasa sejuk di wajah, bisa mencegah munculnya jerawat juga. tapi yang tidak saya sukai memiliki efek denting klink saat diterapkan. mungkin karena toner ini memiliki kandungan alkohol ya"
866,0,0,0,1,"baca dan baca review di internet, langsung tertarik mencoba antwerp teduh ini. cusss membeli segera. Setelah Anda menerima produknya, buka, cium ... wangi ... enak, seperti kue vanilla. selanjutnya segera setelah hinggap di bibir saya ... jeng jeng jeng ... guratan ... dan yang paling mematikan adalah warna yang sama sekali tidak masuk ke kulit saya. dari ulasan, warna pink peachy seharusnya seperti itu. entah kenapa di bibirku warnanya jadi merah jingga, sama sekali tidak terlihat pink. Menjadi orang yang kencang dan keren, warna ini tidak terlalu mempengaruhi saya, bibir saya juga terlihat biru, gigi kuning, luntur. Sepertinya shade ini hanya cocok untuk orang berkulit putih yang berkulit putih, kayaknya warna apapun cocok hihi ... bukan untukku."
3444,-1,0,1,0,"harga serumnya lumayan mahal. Saya suka sampelnya, jadi cukup ekonomis. Saya menggunakan MRC jika saya merasa dehidrasi, setelah menggunakan kulit LG terasa lebih kenyal. Saya hanya menepuk di wajah seperti nasihat dari kiehls. ada bau herbal yang tidak & amp; # 39; t mengganggu, teksturnya cair, butuh waktu lama untuk menyerap."
1933,0,0,1,1,"Persediaan selalu 2 botol dirumah, wanginya tradisional banget, mawar jaman dulu, multifungsi banget, bikin campuran masker, dicampur minyak zaitun bisa bikin eye + lip remover, dicampur kapsul vitamin E bisa bikin kabut, pokoknya sayang banget viva ini"
4064,0,0,1,1,"baunya enak! Scrubnya agak besar, tapi rasanya enak banget tapi ada goresan di wajah, tapi tidak kasar jadi bagus dan wajah terasa bersih, gt saat pakai scrub ini, saya pakai seminggu dua kali untuk exfo mingguan, kalau pakai ini Rasanya enak pake skincare dan menyerap dengan sempurna, hihi love it"
577,1,0,1,0,"tabir surya juga tidak apa-apa ketika Anda menggunakannya dengan cepat meresap ke dalam kulit, tetapi setelah 3-4 jam penggunaan itu meleleh gt. akhirnya wajah menjadi berminyak dan halus. harganya terjangkau dan sangat mudah ditemukan. membeli kembali? Iya"
4135,0,1,1,1,"lulur herboris ini sangat khas! beberapa hari sebelum pernikahan, saya rutin menggunakan scrub ini. Saya sangat suka scrub ini untuk mengangkat tangan, kaki, dan punggung saya. aroma yang tahan lama. Penggunaan scrub ini secara teratur membuat kulit saya bersih. kemasan ekonomis bisa dibawa kemana-mana, tidak repot."
2287,0,0,-1,0,"membeli ini karena saat itu jerawatan sangat buruk. isinya lumayan banyak, nah saya pakai sehari sekali sehabis cuci muka. setelah dipakai kulitnya terasa perih banget. Bantalannya teksturnya agak kasar jadi bisa digunakan untuk eksfoliasi juga."
4646,0,0,1,1,"Saya menyukainya karena kopinya berbau harum. produk ini agak ribet penggunaannya, karena membuat kamar mandi kotor. terasa lembab setelah diaplikasikan dan saya rasa memiliki kulit yang lebih cerah. tidak ada kerusakan untuk kulit sensitif saya dan harga cukup terjangkau. Lulur frank ini memiliki tekstur seperti kopi bubuk yang dicampur dengan bahan lain yang membuat teksturnya 'basah'. yang jika Anda menggunakan scrub ini akan menempel di kulit Anda. biarkan sebentar dan dibilas agar kulit menjadi lembut dan lembab. Saya cukup suka kelembapan dari scrub ini, tetapi saya tidak tahan kotor di lantai kamar mandi. Baunya seperti kopi dan ada beberapa almond."
4271,1,0,0,1,"harga yang murah untuk lulur wajah dengan kandungan yang padat. Saat Anda menggunakan butiran gula, itu tidak menyengat kulit Anda. Kerangnya enak banget, setelah dibersihkan kulitnya tidak mengering juga dan juga efektif untuk komedi. Itu juga diawetkan karena hanya digunakan 2x seminggu"
1300,1,0,1,0,"sejauh ini cocok. Saya baru pakai kurang dari 1 bulan tapi terasa lebih segar. perhatikan jika Anda memiliki kulit berminyak seperti saya, Anda harus membeli versi lotion ringan. hemat banget, karena cukup 4-5 tetes saja sudah bisa menutupi seluruh wajah. Untuk aborsi, cukup bersabarlah, tepuk lembut wajah dan leher sebentar. tetapi itu adalah nilai yang sangat baik untuk produk uang. Perhatikan lagi, jika kulit banyak minyak, seperti saat saya haid, saya hanya perlu menggunakan ini daripada menggunakan susu pelembab yang terus menerus."
1876,1,0,1,0,"ini toner favorit saya yang udah jadi 2 botol. harganya murah banget! tetap mudah ditemukan juga. Saat digunakan, tidak membuat wajah Anda sakit. tidak membuat istirahat juga. lumayan bagus mengangkat sisa-sisa kotoran di wajah setelah mencuci muka."
2464,-1,0,-1,0,"Saya tergiur dengan review beberapa blogger, akhirnya beli produk ini meski harganya mahal. tapi hasilnya sangat mengecewakan. membuat wajah menjadi kering, bahkan kusam. Bahkan jerawat dan pori-pori tetap tenang di wajah tidak menunjukkan perkembangan apapun. menangis"
4406,0,0,1,0,"Saya sudah beli untuk botol kedua, sejauh ini rasanya betul, setiap ada yang mau muncul jerawat, saya pakai malam hari, supaya tidak kelihatan. Kemudian jika Anda mengubah cuaca ke negara yang lebih sejuk dan lebih kering, wajah saya yang biasa sering merah dan jengkel, jika Anda menggunakannya malam ini, Anda tidak akan mengalami kemerahan lagi di pagi hari ... jadi saya menyukainya & nbsp;"
1191,0,0,1,0,"saya, ibu saya, dan pacar saya pas banget pakek hidung kasar ini, komedo jadi licin karena lebih mudah dibersihkan. pori-pori menjadi lebih bersih. Walaupun namanya cair, tapi tidak encer malah cenderung seperti gel, tetap agak repot karena tidak ada pompa, tapi bukan masalah besar karena bekerja dengan baik pada kulit kita."
1027,-1,1,1,0,"Warna bibir yang indah! duh, sampai saya kesulitan untuk mendeskripsikannya ... pertama kali saya coba ini di Sephora Coke. dan ketika saya mencobanya, saya langsung jatuh cinta dengan warnanya ... sangat mudah memakainya ... kemasannya unik ... dan pasti memiliki daya tahan yang sangat luar biasa ... bahkan jika Anda makan atau minum , warnanya masih menempel di bibirmu. diacungi jempol ... tapi harganya lumayan mahal menurut saya. sangat menyukainya!"
3401,0,0,1,0,"Saya menggunakan serum ini untuk menyamarkan garis senyum saya. ada efek penyamaran, meski sedikit. Serum ini cepat meresap ke dalam kulit saya dan tidak memberikan efek negatif pada wajah saya. Saya tidak bisa membelinya kembali karena saya menemukan serum yang lebih baik."
349,0,-1,0,0,"Spf yang tinggi jadi alasan utama beli ini ... trus teksturnya yang lotionnya juga cocok banget untuk wajah yang berminyak ... warnanya juga gampang banget menyatu di wajah, dan karena memang putih tapi jadinya transparan sehingga tidak berbenturan dengan warna bedak yang kami gunakan ... SPF yang tinggi membuat kami tidak perlu mengaplikasikan ulang. minusnya cuma ukurannya ... terlalu besar ... kalo ada ukuran mini, mungkin lebih travel friendly ..."
4146,0,0,1,0,"Pond's sun dullness removal daily facial scrub, saya sangat suka facial wash ini karena ketika wajah saya kusam akibat polusi, sinar matahari dan lain-lain, produk ini bisa membuat wajah saya segar kembali dan tidak mengeringkannya, scrub juga lembut di kulit dan sangat cocok untuk saya rasa semua jenis kulit sangat direkomendasikan"
714,0,1,1,0,love it too much with this bb cream :) packingnya higienis karena ada pump sedikit dan sadapnya juga bikin terlihat lebih natural kalo terlalu banyak atau tidak di tempat teduh bisa kayak pakai masker * hmm .. sekarang Saya suka memakai Blended with silky cc etude. Terasa lebih pas untuk face shade saya jangan lupa double cleansing agar tidak breakout
338,1,1,0,1,"Ini sekarang lotion yang saya gunakan ketika saya ingin meninggalkan rumah. Saya sangat suka kualitasnya, oke. Saya suka karena dia punya SPF jadi lumayan kalau saya keluar rumah, saya pakai lotion ini setiap hari, apalagi kalau saya di luar pada siang hari. sudah punya SPF pa ++ jadi & amp; # 39; Tidak buruk untuk digunakan pada sore hari. teksturnya agak encer, mudah rata di kulit. cepat juga meresap. Saya suka aromanya, kemasannya juga enak ckp travel friendly. harganya terjangkau"
3369,0,0,1,0,pemakaian anr sudah sekitar 3-4 bulan .. lumayan untuk melembabkan kulit wajah. Sayangnya karena sekarang saya pake tretinoin jadi gak berani kombinasikan dengan anr ini ... jadi cukup pakai 1-2 kali seminggu saat tretinoin mati ...
