,price,packaging,product,aroma,review_text
2261,0,0,-1,1,"dulu aku iseng nyoba produk di line anti acne saat muka-ku iritasi berat. produk ini diiming-iming tidak mengandung alkohol sehingga aku tertarik membeli produk ini. packaging dalam botol bening biasa jadi kita bisa lihat sejauh mana kita memakai produk. sejauh ini gak rasanya gak habis-habis memakai produk ini (kira-kira sudah lebih dari tiga bulan tapi aku bosan jadi tidak sampai habis). didalam cairan ada daun-daun calendula. baunya ini yang aku paling suka, wangi daun herbal, segar. kurang begitu efektif mengatasi jerawat."
619,0,0,-1,-1,"lebih thick dibandingkan varian lotion vaseline. walaupun begitu, formulanya mudah diserap oleh kulit. tidak lantas licin setelah terkena air. minusnya terletak di aroma citrusnya. smells just fine at first, tetapi semakin sering dipakai aromanya aneh, cukup bikin pusing. itu adalah alasan utamaku untuk pikir-pikir repurchase. memang tergantung preference penciuman masing-masing. aku kurang suka sih sama produknya"
2832,0,0,1,0,"dibandingkan produk whitening terdahulunya, whitening spots specialist, menurutku pribadi produk ini jauh lebih cepat menyamarkan noda wajah, misalnya bekas jerawat dan meningkatkan skin tone. cuma untuk flek kayaknya masih kurang nampol sih. salah satu serum sk ii favoritku."
215,1,0,1,1,"pertama kali tau produk ini dari sodara, katanya ngefek gitu, secara aku emang seneng banget cari produk lightening gitu. ternyata pas pertama kali nyoba emang beneran ngefek, sesuai namanya dari awal pemakaian aku ngerasa cerahan, instant banget. jadi ga perlu waktu lama biar bisa liat hasilnya, sukaa banget, spf nya juga tinggi, sekarang kan kita perlu banget itu namanya produk ber spf, jadi sekarang kalo mau kemana mana ga pernah lupa pake body serun ini dulu. warna lotionnya orange soft gitu, aromanya enak terus dia ga lengket, pas diaplikasiin ke badan itu rasanya dingin enak gitu. kalo packaging nya aku suka aja sih, simple, bentuknya tube jadi buat ngeluarin lotionnya ga ribet. kalo harga segitu sih menurut aku harganya murah kalo diliat dari efek yang dia kasih. repurchase? i say of course yes, aku pasti beli lagi kalo nanti abis karena suka banget sama produk ini"
1699,0,-1,1,1,"walaupun gak cocok pakai milk cleansernya, aku suka pakai toner greentea dari viva  pro : 1. gak pakai alkohol --&gt; kulit jadi gak kering 2. seger baunya 3. kalau dipakai jadi facial mist bikin makeup awet banget 4. gak bikin jerawatan  cons : packaging! tp aku pindahin ke botol spray sih jadi gak jadi masalah buat aku"
4694,0,0,1,0,"wanginya gak se-jelas body butter atau mist nya, mungkin krn ini scrub ya. scrubnya imho terlalu lembut dan kayak mentega. utk scrub saya prefer yg agak kasar, jadi puas eksfoliasinya. tapi tetep  moringa jadi lini favorit saya di body shop"
3653,1,0,-1,0,coba coba ini karena katanya ste ini dupe dari sk 2. dari segi harga ste ini jauuuh lebih murah dibanding dengan sk 2.  untuk jerawat saya rasa tidak terlalu pengaruh. karena ada salah satu rangkaian produk secret key yang mengandung ba** saya memutuskan untuk tidak melanjutkan penggunaan ste.
2200,0,0,-1,0,tergiur memakai karena liat forum dan iklan..setelah mencoba serangkaian full sizenya..sangat disayangkan kulit ku tidak cocok..setelah memakai selama 3 hari saja langsung beruntusan.jerawat kecil dimana2..selama seminggu langsung jerawat batu juga merajalela..tidak tahan akhirnya smua aku stop dan puasa skincare dulu selama sebulan... kulit memang cocok2 an.
3982,0,0,1,1,"this is one of the best product i ever purchase. ga nyesel sama sekali! pertamanya beli ini karena iseng coba-coba, tetapi setelah coba bener-bener happy dan ga mau pindah ke lain hati (lebay) hahaha. dari tekstur scrub yang pas (ga terlalu kasar dan ga terlalu halus), wanginya, sama kelembab-an nya. efek yang dihasilkan sehabis pakai produk ini juga bener-bener memuaskan, kulit terasa halus, lembab dan terlihat dewy seperti habis pakai body lotion. puas banget sama produk ini sampai beli body butter dengan type sama. totally worthed it dan recommended :):)"
4696,1,0,1,1,"awalnya underestimate sama ini tapi setelah liat review fd aku jadi ingin coba, lulur ini cocok buat yang gamau ribet karena ga colek-colek, butirannya yang haluuus banget ga bikin sakit di kulit tapi malah kaya kurang ngebersihin, wanginya enak ku suka! lulur ini pun gampang didapetin, di pasar pun ada! :d overall, aku puas sama harga murah dapet kualitas yang bagus"
4430,-1,0,1,0,"beli scrub ini karena reviewnya hampir bintang 5 semua hehhehetapi memang rada mahal buat ukuran scrub setelah pertama kali coba, memang harga gak boong . aku merasa kulit jadi halus dan lembab, gak kering selama beberapa haritrus kulit aku lebih cerah butiran scrubnya gak bikin sakit trus wanginya juga enak.repurchase? yes yes yes"
2541,0,0,-1,0,"hmmm, ngga tau kenapa aku setiap pakai ini selalu kerasa perih biasanya kan pakai ini setelah milk cleansernya, dibilang bersih yaa ngga bersih banget, kalo sekedar membersihkan muka dari cuma bedak sih okee yah, kalo makeup lengkap ngga deh...gilaa bisa perih bgt efek memutihkan\\\\/mencerahkan juga ngga ada purging\\\\/jerawatan jugga ngga sih tapi tetep aja perih without visible effect so, no for repurchasing kalo aku bilang"
4172,0,0,1,1,"salah satu the best scrub!! walaupun butrannya kasar tapi mampu exfoliate kulit gak bikin iritasi. aku paling suka kalau stelah pake ini kulit wajahku smooth banget, bnr bnr smooth dam enak di pegang haha. very rocommended if u have dull skin\u00a0"
4500,-1,0,0,0,"harga scrub dari body shop emang tergolong mahal tapi sesuai dengan hasil nya scrub ini cocok banget buat yg punya masalah komedo, kusam &amp; dark spot pemakaian memang harus telaten tapi hasil kerasa kok yang pakai ini sih suami katanya berhasil banget buat wajahnya, diriku cuma pake bentar tapi komedo dg bruntusan lumayan hilang  cara pemakaian : 2 - 3x seminggu, klo pakai tiap hari bikin wajah kering"
2434,0,0,1,0,"sebelum nemu toner viva greentea, aku sudah cukup lama pake toner lemon ini. rasanya adem di wajah, bisa mencegah jerawat datang juga. cuman yg aku gak suka ada efek clekit-clekit saat diaplikasikan. mungkin karena toner ini ada kandungan alkoholnya ya"
866,0,0,0,1,"baca-baca review di internet, langsung tertarik buat nyoba shade antwerp ini. cusss langsung beli. begitu terima produknya, buka, dicium...wangiiii... good, kayak vanilla cake. next, begitu mendarat di bibirku... jeng jeng jeng... streaky... dan yang paling bikin turn off itu warnanya yang gak masuk sama sekali ke kulitku. kalo dari review2, peachy pink gitu ya harusnya. entah kenapa di bibirku warnanya turned out orangey red, gak kliatan pink sama sekali. being a cool toned person, gak masuk banget deh warna ini di aku, bibir juga jadi kliatan bleber, gigi kuning, washed out. sepertinya shade ini hanya cocok buat orang bule yg putihhhh bgt, yang kayaknya pake warna apa aja cocok hihi... not for me."
3444,-1,0,1,0,"harga serum yg cukup mahal. aku suka dpt samplenya jd lumayan bgt lebih irit. aku pake mrc kalo berasa kulit dehidrasi,detelah pakai kulit lgs berasa lebih kenyal. aku pakenya di tepuk2 aja dimuka spt saran dr kiehlsnya. ada bau2 herbalnya ga tll mengganggu, tekstur cair, meresapnya agak lama."
1933,0,0,1,1,"selalu nyetok 2 botol dirumah, wanginya tradisional banget mawar asli yg jadul2 gitu deh, multifungsi bangetttttt, buat campuran masker, dicampur olive oil bisa buat eye+lip remover, dicampur sama kapsul vit e bisa buat mist, pokoknya cinta banget sama viva ini dehh"
4064,0,0,1,1,"wanginya enak bgt! scrubnya agak besar2 sih emang berasa bgt tp nge'garuk' mukanya jdnya, tp ga kasar jdnya enak dan muka berasa bersih gt kl abis pake scrub ini, gw pakenya seminggu 2x untuk exfo mingguan, kl abis pake ini rasanya pake skincare enak lgsg keserap sempurna, hihi love it"
577,1,0,1,0,"sunscreennya oke juga pas dipake cepet meresap ke kulit , tp setelah penggunaan 3-4jam jd meleleh gt . akhirnya muka jd berminyak dan klimis . harganya affordable dan gampang bgt dicarinya . repurchase ? iya"
4135,0,1,1,1,"harum lulur herborist ini sangat khas!  beberapa hari sebelum nikah, aku rutin pake lulur ini. aku suka banget lulur ini buat ngangkat daki di tangan, kaki dan punggung. wanginya tahan lama. pemakaian lulur ini secara rutin, bikin kulit aku berssiihh.  kemasannya yang ekonomis bisa dibawa kemana-mana, ga repot."
2287,0,0,-1,0,"beli ini karena waktu itu lagi jerawatan lumayan parah. isinya lumayan banyak yah, aku pakenya sehari sekali setelah cuci muka. setelah dipake kulit berasa sting banget. padsnya teksturnya agak kasar jadi bisa berfungsi buat exfoliating juga."
4646,0,0,1,1,"i love it  karena wangi kopinya enak.  produk ini agak ribet digunakan, karena bikin kamar mandi kotor. terasa lembap setelah aplikasi dan i think have brighter complexion.  no break out for my sensitive skin and price wise is quite affordable.frank scrub ini teksturnya seperti kopi tumbuk yang dicampur dengan bahan-bahan lain yang membuat teksturnya jadi 'basah'. which is kalau pas dipakai scrub ini bisa nempel ke kulit. dibiarin aja beberapa saat terus dibilas dan kulit jadi lembut dan lembap. aku lumayan suka kelembapan dari scrub ini, cuma aku ga sreg aja pemakaiannya jadi kotor di lantai kamar mandi.  wanginya kopi dan ada sedikit almond."
4271,1,0,0,1,"harganya termasuk murah untuk scrub wajah dengan isi yang padat. pas di pake butiran gulanya juga ga bikin perih di kulit.wanginya enak banget, setelah di bersihin g bikin kulit kering juga dan ampuh juga untuk komedo.awet juga soalnya cuma 2x pemakaian dalam seminggu"
1300,1,0,1,0,"so far cocok ya. baru saya pakai less than 1 month tapi memang kerasa kalau kulit lebih segar.  note kalau kulit berminyak seperti saya, harus beli yang versi light lotion ya.   hemat banget, karena 4-5 tetes aja udah bisa cover seluruh muka. untuk absortionnya agak sabar aja di tepuk-tepuk halus ke muka dan leher agak lama. but it's a very good value for money product.  note lagi, kalau kulit sedang agak banyak minyaknya, spt saat  mau haid, saya cukup pakai ini saja tidak pakai lanjutan moisturizing milknya."
1876,1,0,1,0,"ini toner kesukaan aku. udah habis 2 botol. harganya murah banget! terus gampang dicari juga. waktu dipake, ga bikin muka jadi perih. ga bikin bruntusan juga. lumayan ngangkat sisa-sisa kotoran di wajah abis cuci muka."
2464,-1,0,-1,0,"tergiur dengan review beberpaa blogger, akhirnya beli produk ini juga meskipun harganya mahal. tapiiiiiii hasilnya sangat mengecewakan. bikin muka jadi kering, bahkan kusam. jerawat dan pori-pori pun stay calm di wajah gak menunjukkan progress apapun. hiks"
4406,0,0,1,0,"saya udah purchase untuk botol ke-2 , so far ngerasa cocok, setiap ada mau jerawat muncul lgs pakein malem nya, jadi gak sampe mateng gmn. lalu kalo ganti cuaca ke negara yang lebih dingin dan kering biasa muka ku sering merah-merah kaya iritasi, kalo di pakein ini malem nya lgs besok pagi nya gak ada redness lagi... so i love it&nbsp;"
1191,0,0,1,0,"aku, ibuku, dan pacarku cocok banget pakek ini. hidung kasar gegara komedo jadi halus karena komedonya lebih gampang dibersihin. pori-pori jadi lebih bersih. walaupun namanya liquid, dia gak runny malah cenderung kayak gel gitu, terus agak sedikit repot karena no pump, but it's not a big deal since it works great on our skin."
1027,-1,1,1,0,lip color yang sangat cantik ! duh aku sampe susah describing nya... pertama kali nyoba ini waktu di sephora kokas. dan pas nyoba aku langsung jatuh cinta banget sama warnanya... pemakaianya gampang banget...kemasanya unik...dan yang pasti punya staying power yang aweeet bangett.. biarpun udah makan or minum warnanya tetep stay di bibir. thumbs up lah... tapi harganya tergolong mahal sih menurut aku. love it so much!
3401,0,0,1,0,"aku pakai serum ini untuk menyamarkan garis senyumku. ada kok efek menyamarkannya, walaupun sedikit. serum ini cepat menyerap di kulitku dan ga menimbulkan efek negatif apa pun di mukaku. aku ga repurchase karena sudah menemukan serum yang lebih bagus."
349,0,-1,0,0,"spfnya yg tinggi jadi alasan utama buat beli ini.. kemudian juga teksturnya yg lotion juga cocok banget buat wajah oily.. warnanya jg gampang banget ngeblend di muka, dan karena warnanya putih tapi jadinya transparan jadi gak tabrakan sm warna powder yg kita pake.. spfnya yg tinggi bikin kita gak perlu re-apply. minusnya cuma size-nya aja kali ya.. terlalu besar.. coba kalo ada ukuran mininya, mungkin lebih travel friendly.."
4146,0,0,1,0,"pond's sun dullness removal daily facial scrub, aku suka banget sama facial wash ini karena ketika muka aku kusam akibat polusi, sinar matahari dan lain lain produk ini bisa bikin muka aku jadi fresh lagi dan ga bikin kering, scrubnya juga lembut dikulit dan cocok banget buat semua jenis kulit sih menurut aku recomended banget"
714,0,1,1,0,love it too much sama bb cream ini :) packingnya higienis karena ada pump nya cukup dikit dan pake nya juga di tap-tap aja jadi kelihatan lebih natural klo kebanyakan atau gak pas shade nya bisa kayak pake topeng *hmm.. sekarang ak suka pakenya di blend sama cc etude yg silky. lebih pas rasanya untuk shade muka ku. jangan lupa harus double cleansing biar gak breakout
338,1,1,0,1,"ini skrg jadi lotion yg sering aku pake kl mau keluar rumah. aku suka banget kualitasnya oke. sukanya krn dia ada spfnya sih jadi lumayan lah kalo buat keluar rumahlotion ini aku pake sehari2 khususnya kalo siang2 aktivitas di luar. udah ada spf pa ++nya jd lumayan lah dipake siang2. teksturnya agak cair, gampang di baur di kulit. cepet juga meresapnya. aromanya aku suka, packagingnya juga bagus ckp travel friendly. harganya trjangkau"
3369,0,0,1,0,pakai anr sudah sekitar 3-4 bulan.. lumayan untuk melembabkan kulit wajah. sayangnya karena sekarang pake tretinoin jadi nga berani digabung dgn anr ini.. jadi cuma pakai 1-2 kali seminggu waktu off tretinoinnya..
3102,-1,0,1,0,"awalnya sempet ragu mau nyobain fte ini atau ga, ditambah lagi dengan pertimbangan harganya yang cukup 'wow' serta kondisi kulit aku yang jerawatnya tergolong parah(banget). tapi setelah membaca2 dari banyak review tentang produk ini, akhirnya aku mutusin untuk nyoba. seminggu pertama waktu nyobain fte ini, kulit aku jadi moist sih, lebih kenyal dan minyak dimuka juga sedikit berkurang. tapi pas masuk minggu kedua dan seterusnya sampai hampir lebih kurang 1,5 bulan setelahnya.. nah, jerawat gede2pun bermunculan dimana2.pengen nangis, pengen udahan aja pake ftenya waktu itu, tapi mengingat lagi kalo ada proses purging dikebanyakan orang yang nyobain pake fte ini, ditambah lagi harganya yang juga 'wow'.. akhirnya mau ga mau dengan modal 'yakin' aja nerusinnya.sebel sih, makin bikin tambah setres, tapi sok dibawa santai aja setiap kali ngaca..tapi wow.. setelah ngelewatin 1,5 bulan tadi, jerawat aku makin hari makin berkurang(mulai seneng), kondisi kulitpun terasa sama seperti diminggu pertama pas nyobain fte ini(mulai ada harapan hahaha..).makin kesini, bukan hanya jerawat, tapi bekas jerawatnyapun ikutan lenyap, pori2 muka aku juga semakin mengecil, jadi ga terlalu gampang minyakan lagi sekarang.seneng.. walaupun harganya cukup 'wow', tapi worthed banget sama hasilnya sih.ukuran 75ml itu bisa untuk pemakaian +\\\\/- 3 bulanan di aku. cukup pakai sedikit aja, dituang ditangan ( tangan dalam keadaan bener2 bersih ya), terus ditepuk2in ke wajah sampai leher. gak pernah nyoba pake kapas sih, menurut aku, selain ftenya jadi lebih banyak nyerap ke kapas, kemungkinan bakteri\\\\/kotoran yang masih nempel dimukapun bisa bolak-balik lagi dari muka ke kapas ke muka dst.pokoknya skii the best deh.. *happy customer*"""
1952,0,0,1,0,tea tree toner ini enak banget! bikin sebum di bagian wajah aku yang gampang brminyak berkurang. aku gunakan setiap habis cuci muka. sebelum di pakai harus dikocok gitu karena dibagian bawahnya ada semacam pink powdernya untuk melawan acne
