,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
1208,1208,"this is my holy grail product! dulu tau miracle water ini karna review dari beauty blogger alodita, trus 3 bulan lalu beli dan repurchase sampe sekarang. pas pertama pakai dingin dan seger dikulit, untuk beberapa orang kadang mengalami purging namun di aku engga yeay! biasanya yg mengalami purging itu kulitnya baru adaptasi. aku rutin pake fte pagi dan malem. pada pemakaian pagi hari control minyak nya juga oke trus bikin make up tahan lama, so far suka banget sama hasilnya, kulit jadi lembab, jarang jerawatan, dan aku merasa kulitku makin cerah bening dewy gitu lembut kalo dipegang. kalo muncul bibit jerawat malamnya aku kompres fte pake kapas and voilaaa! paginya kalem deh itu jerawat ga jadi muncul. fte buatku skincare yang ga boleh di skip, cara kerjanya mempertahankan kelembaban kulit dan jika kulit lembab asupan skincare selanjutnya juga bakal terserap sempurna. dari segi harga memang agak pricey tapi worth to buy soalnya investasi kesehatan kulit bagiku penting banget. thankyou sk-ii :)",this is my favorit favorit product dulu tau miracle water review beauty blogger alodita terus bulan lalu beli repurchase s e sekarang pas pertama pakai dingin segar dikulit beberapa orang kadang mengalami purging tidak yeay biasanya mengalami purging kulitnya baru adaptasi rutin pakai fte pagi malem pemakaian pagi hari control minyak terus membuat make up tahan lama so far suka banget sama hasilnya kulit jadi lembab jarang jerawatan merasa kulitku makin cerah bening dewy gitu lembut kalau dipegang kalau muncul bibit jerawat malamnya kompres fte pakai kapas and voilaaa paginya kalem jerawat tidak jadi muncul fte buatku skincare tidak skip cara kerjanya mempertahankan kelembaban kulit kulit lembab asupan skincare selanjutnya terserap sempurna segi harga memang mahal worth to buy soalnya investasi kesehatan kulit bagiku penting banget thankyou sk ii ,-1,0,1,0,0,0,1,0
1209,1209,"begitu tutup toner dibuka, aroma semerbak mawar langsung keluar. pokoknya baunya mirip air mawar yang buat campuran masker. sayangnya pas dipakai kerasa banget alkoholnya. toner ini sih enak juga koq dipake bikin pori2 jadi lebih ringkes", tutup toner dibuka aroma semerbak mawar langsung keluar pokoknya aromanya mirip air mawar buat c uran masker sayangnya pas dipakai kerasa banget alkoholnya toner enak koq dipakai membuat pori jadi lebih ringkes,0,0,1,1,1,0,1,1
1210,1210,"baru pakai ini sekitar dua mingguan. aturan pemakaiannya adalah tiap dua malam sekali. teksturnya kayak air dan berbau kimia sedikit tapi nggak ganggu. ketika dipakai terasa sedikit menyengat di kulit. so far sih sudah ada sedikit perubahan di kulit (karena kulitku badak dan susah berubah), but i notice that my skin appears a little smoother, dan bekas2 jerawat sedikit-sedikit menghilang. repurchase? maybe, but let me see the result after the bottle hit the pan.",baru pakai mingguan aturan pemakaiannya tiap malam sekali teksturnya air berbau kimia sedikit tidak ganggu dipakai rasanya sedikit menyengat kulit so far sedikit perubahan kulit kulitku badak susah berubah but i notice that my skin appears a little smoother bekas jerawat sedikit sedikit menghilang repurchase maybe but let me see the resu after the bottle hit the pan ,0,0,1,0,0,0,1,0
1211,1211,"serum sk 2 yg ga cocok di aku, berasa lengket dan ga ngaruh di aku ntah kenapa, berasa melembabkan sih tp too rich kali ya buat kulit aku jd brasa aneh aja dan g ada perubahan apa2 abis pake ini. apa bisa jd akunya yg ga telaten makenya, kl mau beli lg rasanya nyoba serum sk2 yg lain lagi aja dulu",serum sk tidak cocok rasanya lengket tidak ngaruh ntah rasanya melembabkan too rich kali buat kulit jadi brasa aneh tidak perubahan apa habis pakai apa jadi akunya tidak telaten makenya kalau mau beli rasanya mencoba serum sk dulu,0,0,-1,0,0,0,-1,0
1212,1212,"lipsticknya keren banget di bibir,warnanya itu loh natural banget buat sehari hari ,,terus teksturnya juga lembut di bibir dan harganya termasuk murah untuk sekelas revlon... overall saya suka dan recommended banget buat yg suka tampil natural...",lipsticknya keren banget bibir warnanya natural banget buat sehari hari terus teksturnya lembut bibir harganya termasuk murah sekelas revlon overall suka recommended banget buat suka t il natural ,1,0,1,0,1,1,0,1
1213,1213,beli kemasan travel size buat coba2 dulu. tp blm keliatan hasilnya smpe mau abis 1 botol. menurutku jadi lengket di kulit ya beda sama fte yg gampang ngeresap. kulit juga jd beruntusan. ga cocok deh kyknya di aku. pdhl pgn sabar nunggu hasilnya yg katanya ini dupenya fte. tp udh ga sabar takut kulit makin parah jd skrg brenti pake,beli kemasan travel size buat coba dulu blm terlihat hasilnya smpe mau habis botol menurutku jadi lengket kulit beda sama fte tidak ang meresap kulit jadi beruntusan tidak cocok kyknya pdhl pgn sabar nunggu hasilnya katanya dupenya fte tidak sabar takut kulit makin parah jadi sekarang brenti pakai,0,0,-1,0,0,0,-1,0
1214,1214,"toner ini cocok untuk kulitku yg oily dan acne prone karena variannya yg lemon. wanginya seger dan tidak perih ketika diaplikasikan ke wajah, mungkin karena tidak mengandung alkohol. tidak bikin break out, tapi pengen nyoba yg varian greentea",toner cocok kulitku oily acne prone variannya lemon wanginya segar tidak perih diaplikasikan wajah mungkin tidak mengandung alkohol tidak membuat break out mencoba varian greentea,0,0,1,1,0,0,-1,0
1215,1215,"pembersih all-in-one ini yang saya pilih karena; pertama, saya nih udah ngefans banget sama produk-produk sariayu dari mulai rangkaian perawatan dan make up; kedua, karena harganya murah meriah banget jadi patut untuk dicoba. hasilnya sih bagus ya, meskipun memang kadar alkoholnya kayaknya lumayan tinggi",pembersih all in one pilih pertama nih ngefans banget sama produk produk sariayu mulai rangkaian perawatan make up kedua harganya murah meriah banget jadi patut dicoba hasilnya bagus meskipun memang kadar alkoholnya sepertinya lumayan tinggi,1,0,1,0,1,0,1,0
1216,1216,"lulur ini murah meriah, enak lagi dipakainya. kemasannya dalam bentuk jar yang lumayan tidak begitu besar, tapi isinya padat dan banyak. teksturnya encer scrubnya, butirannya agak kasar, wanginya itu loooh soothing sekali! wangi bunga campur jeruk, segar dan relaxing. lulur ini juga cepat mengering sehingga enak untuk discrub tanpa harus menunggu lama, mampu mengangkat kotoran dengan baik, dan setelahnya kulit jadi terasa haluuus dan wangi. mudah dibilas, tidak meninggalkan banyak residu. hasilnya sih belum terlihat banget karena saya itdak rutin memakainya, tapi dengan harga murah dan produk yang berkualitas, sangat direkomendasikan untuk repurchase!",lulur murah meriah enak dipakainya kemasannya bentuk jar lumayan tidak besar isinya padat banyak teksturnya encer scrubnya butirannya kasar wanginya loooh soothing sekali wangi bunga c ur jeruk segar relaxing lulur cepat mengering enak discrub menunggu lama m u mengangkat kotoran baik setelahnya kulit jadi rasanya haluuus wangi mudah dibilas tidak meninggalkan banyak residu hasilnya terlihat banget itdak rutin memakainya harga murah produk berkualitas sangat direkomendasikan repurchase ,1,0,1,1,1,0,0,1
1217,1217,"wardah sunscreen gel ini dari segi harga murah sih emang tp ga sesuai ekpektasi aku, bener-bener bikin muka oily dan pori-pori aku makin mangap zz yang aku suka sih formulanya yang soft kaya berasa ga pake apa2 dan ga terlalu sticky. tapi kalo untuk repurchase engga deh kayanya huhu i'll try another sunscreen",wardah sunscreen gel segi harga murah memang tidak sesuai ekpektasi bener bener membuat muka oily pori pori makin mangap zz suka formulanya soft rasanya tidak pakai apa tidak terlalu sticky kalau repurchase tidak sepertinya i ll try another sunscreen,1,0,-1,0,1,0,0,0
1218,1218,"beli yang varian manggis karena waktu itu lagi booming2nya produk2 berbahan dasar manggis. wanginya manis2 gitu, segar, bikin mood happy deh. butiran scrubnya ga harsh di kulit gw. ga licin di kulit, ampuh buat membersihkan kulit dan kotoran yang ga terangkat waktu mandi. pas beli sih kayaknya mahal, tapi begitu pake langsung rasanya the price i paid worth every penny. ga kalah kok sama scrubnya body shop. karena counternya jarang kali ya banyak yang kurang informasi. dan lagi jarang banget ada promo diskon, jadi jarang orang tertarik deh",beli varian manggis waktu booming produk berbahan dasar manggis wanginya manis gitu segar membuat mood happy butiran scrubnya tidak harsh kulit tidak licin kulit uh buat membersihkan kulit kotoran tidak terangkat waktu mandi pas beli sepertinya mahal pakai langsung rasanya the price i paid worth every penny tidak kalah sama scrubnya body shop counternya jarang kali banyak kurang informasi jarang banget promo diskon jadi jarang orang tertarik ,-1,0,0,1,-1,0,0,1
1219,1219,"beberapa tahun lalu pas awal gue join fd sebenernya udah pernah bikin rave review buat fte ini, ironically, now it's officially my ex-hg goat skincare. sayang seribu sayang, setelah bertahun2 sohib sama fte dan  gue merasa muka gue makin supple dan glowing halus gitu, gue merasa jidat gue ga pernah bebas dari bruntusan2 kecil2 yg  bergerombol gitu. awalnya gue kira dia semacem keringet bantet gitu kan kayak yg di punggung *sotoy banget emang*. eh ternyata lama kelamaan kan gue heran juga pas one time gue stop pake fte karena lagi ngirit dan cuma ngandelin aloe vera doang, jidat gue malah bersihan tuh dari bruntus2 itu. terus kan pas gue pake fte lagi, lah, kok dia muncul lagi. akhirnya gue cari tau kan dan dari hasil kepo di blog simpelskincarescience itu gue baru tau kalo itu tuh malassezia folliculitis, kondisi jerawat yg disebabin sama jamur bandel (fungal acne). akhirnya gue baru tau kalo kulit gue ga bisa dipakein produk skincare fermentasi ragi2 dkk. huhu sedih deh akhirnya gue pun berpisah dari fte dan dari muji2 dia jaman dulu, skrg  jdnya gue mengutuk pitera yg seakan nusuk gue dari belakang *anaknya lebay emang*. pelajarannya sih gue jadi tau kalo skincare tuh bisa ngasi reaksi ke kulit lo dalam jangka waktu yg ga tentu, tergantung juga sama kondisi kulit lo, ada yg bisa cepet ada yg butuh bertahun2 sampe backfired di kulit lo, in my case sih kayak gitu. so, bottom line is:  kalo kulit lo rentan bruntus2 malassezia  dan ga bisa banget sama produk2 fermentasi, you have to stay away from  this product, aside from its ridiculous price tag, it could cause a malassezia break out that totally will cost you an even higher price!!! *all puns are fully intended*",beberapa tahun lalu pas awal join fd sebenarnya pernah membuat rave review buat fte ironically now it officially my ex favorit goat skincare sayang seribu sayang bertahun sohib sama fte merasa muka makin supple glowing halus gitu merasa jidat tidak pernah bebas beruntusan kecil bergerombol gitu awalnya kira semacem keringet bantet gitu kan punggung sotoy banget memang ternyata lama kelamaan kan heran pas one time stop pakai fte ngirit cuma ngandelin aloe vera jidat malah bersihan tuh bruntus terus kan pas pakai fte muncul akhirnya cari tau kan hasil kepo blog simpelskincarescience baru tau kalau tuh malassezia folliculitis kondisi jerawat disebabin sama jamur bandel fungal acne akhirnya baru tau kalau kulit tidak dipakein produk skincare fermentasi ragi dkk sedih akhirnya berpisah fte muji jaman dulu sekarang jdnya mengutuk pitera seakan nusuk belakang anaknya memang pelajarannya jadi tau kalau skincare tuh ngasi reaksi kulit lo jangka waktu tidak tergantung sama kondisi kulit lo cepat butuh bertahun s e backfired kulit lo in my case gitu so bottom line is kalau kulit lo rentan bruntus malassezia tidak banget sama produk fermentasi you have to stay away from this product aside from its ridiculous price tag it could cause a malassezia break out that totally will cost you an even higher price all puns are fully intended ,0,0,-1,0,0,0,1,0
1220,1220,"bless acne cleansing tonic, aku beli ini karena frustasi karena jerawat aku yang udah kelewatan, dan saat aku pake toner ini besoknya jerawat aku langsung ciut dan kempes, toner ini balance banget dikult aku",bless acne cleansing tonic beli frustasi jerawat kelewatan pakai toner besoknya jerawat langsung ciut kempes toner balance banget diku ,0,0,1,0,0,0,1,0
1221,1221,scrub yang cukup bagus untuk mengangkat kotoran debu dari kulit. aromanya wangi dan tahan lama. setelah mandi menggunakan scrub citra kulit jadi lembut dan bersih. perlahan lahan warna kulit juga jadi lebih cerah.,scrub cukup bagus mengangkat kotoran debu kulit aromanya wangi tahan lama mandi menggunakan scrub citra kulit jadi lembut bersih perlahan lahan warna kulit jadi lebih cerah ,0,0,0,1,0,0,0,1
1222,1222,biasanya ini termasuk dlm rangkaian perawatan basic atau buat yg baru coba sk-ii. dipakainya sebelum facial treatment essence. dan hasilnya aku masih jerawatan. kelebihannya sih mukaku jadi lebih kenyal aja. karena harganya yg mahal tapi belum ada efeknya ya mgkn kupikir2 lagi.,biasanya termasuk rangkaian perawatan basic buat baru coba sk ii dipakainya facial treatment essence hasilnya jerawatan kelebihannya mukaku jadi lebih kenyal harganya mahal efeknya mgkn kupikir ,-1,0,1,0,-1,0,1,0
1223,1223,"suka banget nget nget sama wanginya.. refreshing and relaxing..body scrub dari buah zaitun yang paling wangi menurutku..bikin scrubing makin lama cuma untuk nyiumin wanginya aja..hahhaha  scrub nya lembut,meskipun untuk kulitku harus pelan2 juga gosoknya takut lecet.. kulit jadi lebih cerah ,kenyal dan lembab seharian..  dipakai secara rutin benar2 nyata hasilnya di aku..kulit lebih terlihat bersih dan lil bit glowing..  expensive?? yess..but it works and worth every penny repurchased for sure..",suka banget nget nget sama wanginya refreshing and relaxing body scrub buah zaitun paling wangi menurutku membuat scrubing makin lama cuma mencium wanginya hahhaha scrub lembut meskipun kulitku pelan gosoknya takut lecet kulit jadi lebih cerah kenyal lembab seharian dipakai rutin benar nyata hasilnya kulit lebih terlihat bersih lil bit glowing expensive yess but it works and worth every penny repurchased for sure ,1,0,0,1,-1,0,1,1
1224,1224,"pake produk ini karena memang gak ada lagi yang cocok di mukaku selain pake viva, udah nyoba beralih balik lagi ke produk viva. kemudian ketemu face tonic yang varian green tea ini di muka cocok. engga bikin berjerawat jg. waktu ngebersihin jg bersih dan seger.wahhhh... ini rangkaian produk pembersih yang aku gunakan sehari-hari. dari milk cleanser nya kemudian baru make face toonic nya. enak sih make nya, seger gt. harganya jg murah cuman 5reboo aja. udah berapa kali botol tak terhitung deh kayak nya.",pakai produk memang tidak cocok mukaku pakai viva mencoba beralih balik produk viva kemudian ketemu face tonic varian green tea muka cocok tidak membuat berjerawat waktu ngebersihin bersih segar wahhhh rangkaian produk pembersih gunakan sehari hari milk cleanser kemudian baru make face toonic enak make segar harganya murah cuma reboo berapa kali botol tak terhitung ,1,0,1,0,1,0,1,0
1225,1225,"disebut-sebut dupenya skii.menurut saya hasilnya sih biasa aja ya. saya ga ngerasa ada perubahan sama sekali pas make ini. glowing? nggak. calming redness? nggak. lembap? nggak juga. ga menimbulkan jerawat, tapi ga menyembuhkan jerawat juga (even dikompres di bagian berjerawat semalaman).repurchase? no. produk ini sama sekali tidak memberikan dampak positif pada kulit saya. harganya lumayan untuk produk yg biasa2 saja. mungkin produk ini bukan untuk saya ^^",disebut sebut dupenya skii hasilnya biasa tidak ngerasa perubahan sama sekali pas make glowing tidak calming redness tidak lembap tidak tidak menimbulkan jerawat tidak menyembuhkan jerawat even dikompres bagian berjerawat semalaman repurchase no produk sama sekali tidak memberikan d positif kulit harganya lumayan produk biasa mungkin produk bukan ,-1,0,0,0,0,0,-1,0
1226,1226,"beli ini sebenenya dengan harapan bisa nahan kilang minyak di wajah, tapi hasilnya ya lumayan lah gak mengecewakan.. cukup sih sekitar 2 jam.. aku biasa pake ini setelah pake acnes cream nya, kayak pelembap gitu, terus dilanjut uv tintnya juga :) hasilnya wajahku masih dewy, jadi dilanjut loose powder biar makin nempel, yaaap suka banget :) maybe repurchase :) hasilnya juga keliatan kalau dibarengin sama rangkaian acnesnya ^^",beli sebenenya harapan menahan kilang minyak wajah hasilnya lumayan tidak mengecewakan cukup jam biasa pakai pakai acnes cream pelembap gitu terus dilanjut uv tintnya hasilnya wajahku dewy jadi dilanjut loose powder makin nempel yaaap suka banget maybe repurchase hasilnya terlihat kalau dibarengin sama rangkaian acnesnya ,0,0,1,0,0,0,-1,0
