,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
45,45,"Saya tidak percaya kulit saya yang berminyak dan berjerawat sangat menyukai barang ini. Meskipun saya jarang menggunakannya sekarang karena saya memotong rezim perawatan kulit tetapi saya tidak tahu berapa banyak botol yang telah saya habiskan. Ini adalah losion kulit yang sangat ringan (atau lebih sering disebut toner), langsung menyerap, tidak lengket. kalau ada yang bertanya apa bedanya dengan versi jepangnya, hm mungkin bentuk kemasannya sedikit berbeda karena bahannya semua sama (silahkan cek cosdna atau review review serupa). jadi bagi kami orang Indonesia, itu pasti mencuri karena jika Anda membeli di ebay harganya bisa mencapai 17 usd.", tidak percaya kulit minyak jerawat sangat suka barang meski jarang guna sekarang potong rezim awat kulit tidak tahu berapa banyak botol habis losion kulit sangat ringan lebih sering sebut toner langsung serap tidak lengket kalau tanya apa beda versi jepangnya hm mungkin bentuk kemas sedikit beda bahan semua sama silah cek cosdna review review rupa jadi orang indonesia curi beli ebay harga capai usd ,0,0,1,0,0,0,1,0
46,46,"Saya sangat suka serum ini, terkadang saya hanya menggunakannya di malam hari. besok pagi wajah akan kenyal dan sangat lembab. tidak lengket sama sekali di kulit. punya yang 15ml yang menurut saya awet kalau dipakai hanya di malam hari. untuk harga sepertinya wajar saja dengan hasil yang oke di wajah saya. jelas saya akan beli lagi kalau serum ini habis hehehe", sangat suka serum terkadang guna malam hari besok pagi wajah kenyal sangat lembab tidak lengket sama sekali kulit punya ml awet kalau pakai malam hari harga seperti wajar hasil wajah jelas beli kalau serum habis ,0,0,1,0,0,0,1,0
47,47,"produk lokal juga tapi pas pas di wajah, adem segar dan tidak terlalu menyengat alkohol, harga sesuai kemasan oke juga, tidak terlalu besar untuk dipakai lama, beli kembali ya karena sesuai dengan wajah aman",produk lokal pas pas wajah adem segar tidak terlalu sengat alkohol harga sesuai kemas tidak terlalu besar pakai lama beli sesuai wajah aman,1,1,1,0,1,1,-1,1
48,48,"Saya agak terlambat mengenal produk Skii, pertama kali saya mencoba FTE. penasaran dengan esensi ini karena yang ada di pikiran Anda adalah kebesarannya. itu hanya air, kan? tapi ini memang air keajaiban, jerawat menjadi tenang, wajah lebih elastis. jika membeli kembali, upgrade ke ukuran yang lebih besar. untuk aplikasi, gunakan kapas pertama. Jika Anda hanya menggunakan tangan Anda sekarang, karena sayang itu terserap ke dalam kapas esensi.", lambat kenal produk ski pertama kali coba fte penasaran esensi pikir besar air kan memang air ajaib jerawat jadi tenang wajah lebih elastis beli upgrade ukur lebih besar aplikasi guna kapas pertama guna tangan sekarang sayang serap kapas esensi ,0,0,1,0,0,0,1,0
49,49,"Saya telah menggunakan tabir surya ini sejak lama. Untuk kulit berminyak, ada baiknya jika Anda mengaplikasikan tabir surya ini secara tipis-tipis. soalnya kalau terlalu banyak pake, daerah t-zone mungkin bak kilang minyak setelah beberapa jam ..: d Harganya murah dan diproduksi oleh brand kecantikan yang terkenal kehalalannya, begitu alasannya mengapa saya menggunakan produk ini.", guna tabir surya sejak lama kulit minyak baik aplikasi tabir surya tipis tipis soal kalau terlalu banyak pakai daerah t zone mungkin bak kilang minyak beberapa jam d harga murah produksi brand cantik kenal halal alas guna produk ,1,0,0,0,1,1,0,0
50,50,Lulur ini benar-benar rekomendasi bagi mereka yang memiliki kulit sangat kering. setelah mandi tidak & apos; Saya tidak ingin kulit sama sekali. malah benar-benar lembab dan sangat harum. membuat kulit halus juga. lumayan bagus menghilangkan kulit mati meski tidak sebagus scrub oolive.,lulur benar benar rekomendasi milik kulit sangat kering mandi tidak tidak kulit sama sekali malah benar benar lembab sangat harum buat kulit halus lumayan bagus hilang kulit mati meski tidak bagus scrub oolive ,0,0,1,1,0,0,0,1
51,51,kemasannya plastik dengan lubang kecil. mudah dibawa kemana-mana karena tidak terlalu besar dan cukup rapat. teksturnya agak tebal untuk ukuran toner dan perlu waktu untuk disetel. aplikasi terbaik langsung dengan tangan (tanpa kapas). efeknya adalah kulit terasa lembab tapi tidak begitu menyegarkan. Ini bisa dimaklumi karena teksturnya (mirip dengan toner labo). selain itu anda tidak merasakan manfaat apapun dari konten siput dan egf tersebut (menurut saya).,kemas plastik lubang kecil mudah bawa mana tidak terlalu besar cukup rapat tekstur tebal ukur toner perlu waktu setel aplikasi baik langsung tangan kapas efek kulit rasa lembab tidak segar maklum tekstur mirip toner labo tidak rasa manfaat apa konten siput egf sebut ,0,1,-1,0,0,1,1,0
52,52,"(+) tidak membuat bibir kering, asalkan rajin menggosok bibir (+) harganya murah (-) kalau makan berat warnanya akan hilang", tidak buat bibir kering asal rajin gosok bibir harga murah kalau makan berat warna hilang,0,1,0,0,1,1,0,1
53,53,"kalo buat saya air mawar ini juga bisa menggantikan hydrosol purerose, kalo terlalu kencang..hihi .. sebenarnya saya suka pake untuk campuran masker, bedak dingin..nyess like that to the face, cool so cool brand viva mah oke, murah dan berkualitas.",kalau buat air mawar ganti hydrosol purerose kalau terlalu kencang benar suka pakai c uran masker bedak dingin nyess like that to the face cool so cool brand viva mah murah kualitas ,1,0,1,0,1,0,1,1
54,54,"ini serum pertama yang saya coba. beli super menyenangkan karena mudah didapatkan kemana-mana dan harga murah. Menurut saya cukup melembabkan, kemasan bagus, higienis, mudah dibawa bepergian. sayangnya konsistensinya terlalu kental, butuh waktu lama untuk menyerap, dan belum ada perubahan apapun pada garis halusnya. masih mencari serum lain yang lebih baik :)", serum pertama coba beli senang mudah dapat mana harga murah cukup melembabkan kemas bagus higienis mudah bawa pergi sayang konsistensi terlalu kental butuh waktu lama serap ubah apa garis halus cari serum lebih baik ,1,1,0,0,1,1,0,0
55,55,"Holy grail perawatan kulit selama 2 tahun ... Saya sangat menyukainya karena kondisi kulit saya yang semakin membaik .. dr. dengan jerawat dan bekas luka, tapi kulit kusam dan kusam .. jadi lembab dan jerawat mereda .. setidaknya satu atau dua saat haid tiba. ada 1 komentar yang sudah lama tidak ditemukan mua ... kulitnya bagus sekarang ... apa yang harus digunakan? luv it luv it ... tapi sepertinya merambah produk SK-II lainnya dengan mencicil satu per satu ...",favorit favorit awat kulit lama tahun sangat suka kondisi kulit makin baik jerawat bekas luka kulit kusam kusam jadi lembab jerawat reda satu haid tiba komentar lama tidak temu mua kulit bagus sekarang apa guna cinta it cinta it seperti rambah produk sk ii lain cicil satu per satu ,0,0,1,0,-1,0,1,0
56,56,Produk ini meskipun mahal tetapi bekerja dengan baik. tekstur agar-agar mudah dihilangkan dan tidak lengket sama sekali. digunakan sebagai pre-essence untuk membantu penyerapan perawatan kulit lainnya. Garis halus kurang bisa dipakai dan kulit lebih kencang.,produk meski mahal kerja baik tekstur mudah hilang tidak lengket sama sekali guna pre essence bantu serap awat kulit lain garis halus kurang pakai kulit lebih kencang ,-1,0,1,0,-1,0,1,0
57,57,"Biarpun kulitku kombinasi kalo pake ini kok gak bikin berminyak di T-zone ku, overall bagus dan biarpun aku panas tidak akan membuat wajahku bergaris ... sudah berkali-kali membeli kembali produk ini dan sangat bagus ... merekomendasikan banget untuk tabir surya yang murah tapi tidak membuat wajah anda loreng .....",biarpun kulit kombinasi kalau pakai tidak buat minyak t zone ku overall bagus biarpun panas tidak buat wajah gar kali kali beli produk sangat bagus rekomendasi banget tabir surya murah tidak buat wajah loreng ,1,0,1,0,1,0,1,0
58,58,"Seperti efeknya saat digunakan, membuat kulit terasa halus dan halus, serta lebih matte. mungkin karena kandungan siliconnya jika menggunakan produk ini maka wajah anda akan terlihat lebih glowing dan fresh di pagi hari.", efek guna buat kulit rasa halus halus lebih matte mungkin kandung siliconnya guna produk wajah lihat lebih glowing fresh pagi hari ,0,0,1,0,0,0,1,0
59,59,"tidak. hanya tidak. * le menghela napas * membeli ini karena saya ingin menyelesaikan poin plus saya penasaran ... tetapi setelah saya mencobanya, saya tidak terlalu ... saya menggunakan warna paling terang, tetapi saya masih menemukannya oranye gt ... * Aneh * .. cakupannya juga sangat tipis, dan berminyak, bahkan di wajah saya yang kering kesan berminyak terlihat seperti membuat wajah saya terlihat sangat kusam ... dan kotor, kesan oranye dan berminyak .. :( ( harga mahal huhu. maaf tbs, tapi kali ini ... tidak ...",tidak tidak le hela napas beli selesai poin plus penasaran coba tidak terlalu guna warna paling terang temu oranye aneh cakup sangat tipis minyak bahkan wajah kering kesan minyak lihat buat wajah lihat sangat kusam kotor kesan oranye minyak harga mahal maaf tbs kali tidak ,-1,0,-1,0,-1,0,-1,0
60,60,"praktis, setelah dilap bersih, menghilangkan riasan sangat bersih, tidak terasa berminyak sama sekali, berbau segar, mudah didapat dan murah, tidak membuat kulit berjerawat atau berjerawat di dahi. bahan pokok akan dibeli lagi",praktis lap bersih hilang rias sangat bersih tidak rasa minyak sama sekali bau segar mudah dapat murah tidak buat kulit jerawat jerawat dahi bahan pokok beli ,1,0,1,1,1,0,-1,1
61,61,"murah tapi tidak murahan. produk viva ini teman setia :) ok untuk kulit berjerawat, membantu menghilangkan kotoran dengan baik, dan tidak menimbulkan masalah baru pada kulit sensitif saya. tidak akan pernah berubah ke varian lain sejak pertama kali mencoba produk ini hingga sekarang",murah tidak murah produk viva teman setia kulit jerawat bantu hilang kotor baik tidak timbul masalah baru kulit sensitif tidak pernah ubah varian sejak pertama kali coba produk hingga sekarang,1,0,1,0,1,0,1,0
62,62,"Saya sudah lama pindah karena saya membaca review yang menggoda. sebelum saya menggunakan dan membuat kesan pertama, produk ini lebih melembabkan daripada anr. bangun pagi kulit lebih lembab, terasa beda banget dari hanya pake serum saja. semoga efek jangka panjangnya bagus juga. kemasannya bagus sayangnya saya lebih suka yang tipe drod dropper pump karena pompanya menghindari kontak langsung dengan udara. cukup gunakan 2 tetes ke wajah dan leher dan tepuk-tepuk hingga meresap :)", lama pindah baca review goda guna buat kesan pertama produk lebih melembabkan anr bangun pagi kulit lebih lembab rasa beda banget pakai serum moga efek jangka panjang bagus kemas bagus sayang lebih suka tipe drod dropper pump pompa hindar kontak langsung udara cukup guna tetes wajah leher tepuk tepuk hingga resap ,0,0,1,0,0,1,1,0
63,63,"Dari semua lulur tradisional yang saya suka dengan aroma herboris kiwi ini, saya benar-benar tidak tahu baunya dari mana, tapi baunya sangat enak, lembut dan segar. malahan menurut saya, bau susunya terlalu menyengat. untuk efek mutihinnya sepertinya tidak terlihat walaupun saya scrub setiap 3 hari sekali, tapi untuk membersihkan dan menghilangkan sel kulit mati lumayan bagus. Lulur tidak terasa terlalu halus dan tidak terlalu keras. Saya sangat suka mandi dengan menggunakan ramuan kiwi ini terasa santai dan sangat segar. sayangnya aroma kiwi agak susah ditemukan di Jakarta :(", semua lulur tradisional suka aroma herboris kiwi benar benar tidak tahu aroma mana aroma sangat enak lembut segar malah bau susu terlalu sengat efek mutihinnya seperti tidak lihat walaupun scrub hari sekali bersih hilang sel kulit mati lumayan bagus lulur tidak rasa terlalu halus tidak terlalu keras sangat suka mandi guna ramu kiwi rasa santai sangat segar sayang aroma kiwi susah temu jakarta ,0,0,1,1,0,0,0,1
64,64,"Serum ini cukup efektif untuk memudarkan bekas jerawat di wajah. tapi ketika sampai mengecilkan pori-pori saya, saya tidak merasakan efeknya. Serum ini agak ribet karena harus disimpan di lemari es, selain itu saat pertama kali mengaplikasikannya wajah agak lengket.",serum cukup efektif pudar bekas jerawat wajah s ai kecil pori pori tidak rasa efek serum ribet simpan lemari es pertama kali aplikasi wajah lengket ,0,0,1,0,0,0,1,0
65,65,Saya suka bau toner ini ... saya pakai bergantian dengan toner lain ... saya tidak ada masalah menggunakan toner berbeda bergantian ... rasanya sama dengan toner lainnya ... hanya menyegarkan ... tapi jika dilewati sepertinya ada yang kurang dari rangkaian perawatan kulit kiehls ini ..., suka bau toner pakai ganti toner tidak masalah guna toner beda ganti rasa sama toner lain segar lewat seperti kurang rangkai awat kulit kiehls ,0,0,1,1,0,0,1,1
66,66,"produk yang sangat favorit !!! bagus untuk digunakan plus tidak perlu repot-repot menambahkan bedak jika ingin keluar rumah karena warnanya sudah matte dengan kulit dan terasa seperti menggunakan alas bedak. ringan, tidak lengket dan nyaman digunakan karena kulit tidak berminyak sehingga menjadi super berminyak. membeli kembali? Pastinya ya. tapi harganya lumayan mahal huhu",produk sangat favorit bagus guna plus tidak perlu repot repot tambah bedak keluar rumah warna matte kulit rasa guna alas bedak ringan tidak lengket nyaman guna kulit tidak minyak jadi minyak beli pasti harga lumayan mahal ,-1,0,1,0,-1,1,1,0
67,67,"sudah habis 3 botol! dan masih ingin membeli kembali. karena benar-benar membersihkan make up, bahkan waterproof. juga melembabkan, karena tidak ada rasa kulit kencang atau bercak kering atau perih setelah digunakan", habis botol beli benar benar bersih make up bahkan waterproof melembabkan tidak rasa kulit kencang bercak kering perih guna,0,0,1,0,0,0,-1,0
68,68,"Lulur ini murah, mudah didapat dan banyak isinya. setelah sekian lama saya gunakan selain itu juga efektif untuk mengangkat sel kulit mati pada kulit, lulurnya juga tidak terlalu keras dan menyakitkan menurut saya. ini juga memiliki efek melembabkan, terkadang agak sulit untuk dibilas.",lulur murah mudah dapat banyak isi sekian lama guna efektif angkat sel kulit mati kulit lulur tidak terlalu keras sakit milik efek melembabkan terkadang sulit bilas ,1,0,0,0,1,0,0,1
69,69,"Lipstik cair dengan harga terjangkau ini benar-benar berkualitas bagus. Kemasannya cantik, tapi sayangnya detail colourpop pada tube cepat hilang. dan ada beberapa barang yang bocor. Dalam solow saya sendiri, warnanya pink hangat lembut. sangat cocok untuk pakaian sehari-hari tidak terlalu pucat, tapi juga tidak neon. mudah diaplikasikan, berpigmen, tahan lama, tekstur halus dan tidak membuat bibir terlalu kering. baik diaplikasikan full swipe atau digosok tipis-tipis dengan jari, hasilnya bagus.",lipstick cair harga jangkau benar benar kualitas bagus kemas cantik sayang detail colourpop tube cepat hilang beberapa barang bocor solow sendiri warna pink hangat lembut sangat cocok pakai hari hari tidak terlalu pucat tidak neon mudah aplikasi pigmen tahan lama tekstur halus tidak buat bibir terlalu kering baik aplikasi full swipe gosok tipis tipis jari hasil bagus ,1,1,1,0,1,1,0,0
70,70,"Mencoba uji coba ukuran FTE selama sebulan, 2 minggu lebih awal. Saya sangat suka menggunakan ini. merasa wajah saya sehat dan kuat (ya rasanya seperti itu ?: p). namun setelah berjalan minggu ke-3 dan ke-4 mulai tampak merah di wajah dan bruntusan. jika Anda membaca di forum, itu karena proses pembersihan biasanya terjadi 28 hari. jadi saya terus berjalan sampai minggu ke 5 tidak ada perubahan, akhirnya saya berhenti.",coba uji coba ukur fte lama bulan minggu lebih awal sangat suka guna rasa wajah sehat kuat rasa p jalan minggu mulai t merah wajah beruntus baca forum proses bersih biasa jadi hari jadi terus jalan s ai minggu tidak ubah akhir henti ,0,0,-1,0,0,0,1,0
