,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
39,39,"awal2 pke fte ini jerawatan parah, sekitar 1 bulan ak ngalamin purging .. sampe temen2 ngusulin d stop aja sking kasiannya liat muka aku .. tapi ak ttp sabar soalnya baca2 review yg buat fte kebanyakan hrus ngalamin purging dlu baru kliatan hasilnya .. dan smpe skrg udh skitar 4 bulan ak pake kondisi muka aku jauhhhh lebih oke .. jerawat udh kabur, tinggal bekas2 nya aja .. kulit juga berasa kenyal, dan lebih cerah .. pkoknya bagi aku wajib deh membeli kembali fte.",awal pakai fte ini jerawat parah sekitar bulan saya alami purging s e temen ngusulin d stop saja sking kasi liat muka saya tapi saya ttp sabar soal baca review yg buat fte banyak hrus alami purging dulu baru kliatan hasil dan smpe sekarang sudah skitar bulan saya pakai kondisi muka saya jauhhhh lebih ok jerawat sudah kabur tinggal bekas nya saja kulit juga rasa kenyal dan lebih cerah pkoknya bagi saya wajib deh beli kembali fte ,0,0,1,0,0,0,1,0
40,40,juara banget untuk mengangkat kotoran (daki) dan kulit mati .. wanginya juga enak .. harganya terjangkau jadi ga eman buat pakai banyak-banyak .. sayang kemasannya kurang menarik dan di aku efek memutihkannya tidak terasa.,juara banget untuk angkat kotor daki dan kulit mati wangi juga enak harga jangkau jadi tidak eman buat pakai banyak banyak sayang kemas kurang tarik dan di saya efek mutih tidak rasa ,1,-1,0,1,1,0,0,1
41,41,"toner favorit saya dari kiehl's !! sukaa banget sama wangi calendulanya, dan emang pas dipake muka jadi berasa soothing adem tenang gitu haha ??cocok banget buat kulit yang sensitif dan agak berminyak, kayak kulit aku. ah aku juga pake calendula facial wash jadi emang toner ini jadi pelengkap banget sih hehehe",toner favorit saya dari kiehl suka banget sama wangi calendulanya dan memang pas pakai muka jadi rasa soothing adem tenang gitu haha cocok banget buat kulit yang sensitif dan agak minyak seperti kulit saya ah saya juga pakai calendula facial wash jadi memang toner ini jadi lengkap banget sih hehehe,0,0,1,0,0,0,1,1
42,42,"harga mahal udah naik sekarang hiks .. terakhir beli bulan lalu di toko sebelah udah 42 ribu. suka karena bikin lembab dan cepet meresap di kulit, selebihnya kayaknya biasa aja seperti varian vaseline yg lain. event mencerahkan mungkin 30% aja kali ya, soalnya aku ga ngerasa kulit jadi cerah sih, biasa aja gitu. membeli kembali? mungkin mau cari lotion yg bener-bener cerah soalnya biar ga kalah sama muka hahaha",harga mahal sudah naik sekarang hiks akhir beli bulan lalu di toko belah sudah ribu suka karena buat lembab dan cepat resap di kulit lebih seperti biasa saja seperti varian vaseline yg lain event cerah mungkin saja kali ya soal saya tidak ngerasa kulit jadi cerah sih biasa saja gitu beli kembali mungkin mau cari lotion yg bener bener cerah soal agar tidak kalah sama muka hahaha,-1,0,0,0,-1,0,0,0
43,43,"Aku juga kurang cocok pakai fte ini :( padahal dengan banyaknya review positifnya, jadi banyak berharap sama produk ini. tapi sayang bikin aku jerawat jerawat didalem yg sakit banget itu malah akhirnya aku berhenti aja pemakaiannya setelah seminggu.",saya juga kurang cocok pakai fte ini padahal dengan banyak review positif jadi banyak harap sama produk ini tapi sayang buat saya jerawat jerawat dalem yg sakit banget itu malah akhir saya henti saja pakai telah minggu ,0,0,-1,0,0,0,-1,0
44,44,"gw suka banget lipstik ini! selain harganya yang 'ramah kantong', warna-warnanya juga cantiiikk banget ... dengan harga yang lumayan murah, kualitasnya cukup baik. walaupun ada beberapa warna khususnya warna yang muda, teksturnya sedikit kurang ok. tidak ngeblend di bibir dengan baik, apalagi jika bibirnya kering. tapi untuk warna-warna yang cerah dan berani, teksturnya luar biasa! yang nggak gw suka adalah tutupnya yang gampang lepas kalau kita sering buka-tutup produk ini ..",saya suka banget lipstick ini selain harga yang ramah kantong warna warna juga cantiiikk banget dengan harga yang lumayan murah kualitas cukup baik walaupun ada beberapa warna khusus warna yang muda tekstur sedikit kurang ok tidak ngeblend di bibir dengan baik apalagi jika bibir kering tapi untuk warna warna yang cerah dan berani tekstur luar biasa yang tidak saya suka adalah tutup yang tidak ang lepas kalau kita sering buka tutup produk ini ,1,-1,0,0,1,1,0,0
45,45,"Saya tidak percaya kulit saya yang berminyak dan berjerawat sangat menyukai barang ini. walaupun sekarang udah jarang pakai sih karena lagi nge-cut skincare rezim tapi entah udah berapa botol aku habisin. Ini adalah losion kulit yang sangat ringan (atau toner nama lebih pada umumnya), dapat menyerap, lengket. kalau ada yang tanya apa bedanya sama yang versi jepang, hm mungkin bentuk kemasannya kali ya yang sedikit beda karena bahannya sama semua (sila cek cosdna atau review review sejenis). jadi bagi kami orang Indonesia, itu pasti mencuri karena kalo beli di ebay bisa sampai 17 usd.",saya tidak percaya kulit saya yang minyak dan jerawat sangat suka barang ini walaupun sekarang sudah jarang pakai sih karena lagi nge cut skincare rezim tapi entah sudah berapa botol saya habisin ini adalah losion kulit yang sangat ringan atau toner nama lebih pada umum dapat serap lengket kalau ada yang tanya apa beda sama yang versi jepang hm mungkin bentuk kemas kali ya yang sedikit beda karena bahan sama semua sila cek cosdna atau review review jenis jadi bagi kami orang indonesia itu pasti curi karena kalau beli di ebay bisa s ai usd ,0,0,1,0,0,1,1,0
46,46,"saya sangat suka serum ini, kadang saya pakai malam saja. besok pagi muka jadi kenyal-kenyal dan lembab sekali. engga lengket sama sekali dikulit. punya yang 15ml itupun awet banget menurut saya kalau kita pemakaian hanya malam hari. untuk harga like ini wajar saja dengan hasil yang oke di wajah saya. jelas saya akan membelinya lagi ketika serum ini habis hehehe",saya sangat suka serum ini kadang saya pakai malam saja besok pagi muka jadi kenyal kenyal dan lembab sekali tidak lengket sama sekali kulit punya yang ml itu awet banget turut saya kalau kita pakai hanya malam hari untuk harga like ini wajar saja dengan hasil yang ok di wajah saya jelas saya akan bel lagi ketika serum ini habis hehehe,0,0,1,0,0,0,1,0
47,47,"produk lokal juga tapi aku cocok enak di wajah, adem seger dan ga terlalu nyengat alkoholnya harga sesuai kemasan juga oke lah, ga kegedean juga bisa dipake dlm waktu lama pembelian kembali ya karna cocok sama wajah aman",produk lokal juga tapi saya cocok enak di wajah adem segar dan tidak terlalu nyengat alkohol harga sesuai kemas juga ok lah tidak gede juga bisa pakai dalam waktu lama beli kembali ya karena cocok sama wajah aman,1,1,1,0,1,1,-1,1
48,48,"aku agak telat kenal produk skii, pertama kali coba fte nya. penasaran dengan esensi ini karena yang ada didalam pikiran apalah kehebatannya. itu hanya air, kan? tapi ini memang air yang ajaib, jerawat menjadi tenang, wajah lebih kenyal. kalo repurchase upgrade ke size yang lebih besar. untuk aplikasi, pertama kali pakai kapas. kalau sekarang sih pakai tangan aja, karena emang sayang sih jadi terserap ke kapas essense nya.",saya agak telat kenal produk ski pertama kali coba fte nya penasaran dengan esensi ini karena yang ada dalam pikir apa hebat itu hanya air kan tapi ini memang air yang ajaib jerawat jadi tenang wajah lebih kenyal kalau repurchase upgrade ke size yang lebih besar untuk aplikasi pertama kali pakai kapas kalau sekarang sih pakai tangan saja karena memang sayang sih jadi serap ke kapas essense nya ,0,0,1,0,0,0,1,0
49,49,"Saya telah menggunakan tabir surya ini sejak lama. untuk kulit yang berminyak, baik oleskan tabir surya ini tipis-tipis aja. karena kalau kebanyakan pakai bisa-bisa daerah t-zone kayak kilang minyak setelah beberapa jam ..: harga yang murah dan diproduksi oleh merek kecantikan yang sudah terkenal kehalalannya jadi alasan saya memakai produk ini.",saya telah guna tabir surya ini sejak lama untuk kulit yang minyak baik oles tabir surya ini tipis tipis saja karena kalau banyak pakai bisa bisa daerah t zone seperti kilang minyak telah beberapa jam harga yang murah dan produksi oleh merek cantik yang sudah kenal halal jadi alas saya pakai produk ini ,1,0,0,0,1,1,0,0
50,50,scrub ini rekomen banget buat yang kulitnya super kering. seudah mandi gak ngeringin kulit sama sekali. malah jadi lembab banget dan super wangi. bikin kulit halus juga. lumayan angkat kulit mati walau gak sebagus si oolive scrub.,scrub ini rekomen banget buat yang kulit super kering seudah mandi tidak ngeringin kulit sama sekali malah jadi lembab banget dan super wangi buat kulit halus juga lumayan angkat kulit mati walau tidak bagus si oolive scrub ,0,0,1,1,0,0,0,1
51,51,"kemasannya plastik dengan lubang kecil. mudah dibawa kemana-mana karena tidak begitu besar dan cukup rapat. teksturnya agak kental untuk ukuran toner dan membutuhkan waktu untuk meresap. aplikasi pagar baik langsung dengan tangan (tanpa kapas). efeknya kulit terasa lembab namun tidak begitu menyegarkan. bisa dimaklumi karena tekstur nya (mirip hada labo toner). Selain itu, tidak terasa ada manfaat dari kandungan siput dan egf nya (menurutku).",kemas plastik dengan lubang kecil mudah bawa mana mana karena tidak begitu besar dan cukup rapat tekstur agak kental untuk ukur toner dan butuh waktu untuk resap aplikasi pagar baik langsung dengan tangan tanpa kapas efek kulit rasa lembab namun tidak begitu segar bisa maklum karena tekstur nya mirip hada labo toner selain itu tidak rasa ada manfaat dari kandung siput dan egf nya turut ,0,1,-1,0,0,1,0,0
52,52,"(+) gak bikin bibir kering, asal rajin scrub bibir (+) harganya murah (-) kalau makan berat warnanya hilang", tidak buat bibir kering asal rajin scrub bibir harga murah kalau makan berat warna hilang,0,1,0,0,1,1,0,1
53,53,"kalo buat saya, air mawar ini bisa jd ganti nya purerose hydrosol, kalo lg kepepet..hihi .. sejatinya suka aku pakai untuk campuran masker, bedak dingin..nyess gitu ke muka, adem bgt.brand viva mah emang oke punya, murah dan berkualitas.",kalau buat saya air mawar ini bisa jadi ganti nya purerose hydrosol kalau lagi pepet hihi sejati suka saya pakai untuk c uran masker bedak dingin nyess gitu ke muka adem b brand viva mah memang ok punya murah dan kualitas ,1,0,1,0,1,0,1,1
54,54,"ini serum pertama yang saya coba. belinya super iseng karena mudah didapatkan di mana saja dan harganya murah. menurut saya cukup melembabkan, kemasan bagus, higienis, enak dibawa travel. konsistensi terlalu tebal, lama meresapnya, dan belum ada perubahan untuk garis halus. masih cari serum lain yang lebih baik :)",ini serum pertama yang saya coba beli super iseng karena mudah dapat di mana saja dan harga murah turut saya cukup melembabkan kemas bagus higienis enak bawa travel konsistensi terlalu tebal lama resap dan belum ada ubah untuk garis halus masih cari serum lain yang lebih baik ,1,1,0,0,1,1,0,0
55,55,"Holy Holy Grail Skincare 2 thn ini ... sukaaaa bgt krn kondisi kulit aku jadi membaik .. dr yg berjerawat dan bekas2nya tp kulitnya kusam dan kusem .. jadi lembab kenyel2 dan jerawat mereda .. palingan satu dua pas datang periode. ada 1 komentar mua yg udah lama ga ktemu ... kulit nya sekarang bagus ,,, pakai apa? luv it luv it ... tp mehongnyaa jd merambah ke produk2 sk-ii lainnya dengan nyicil satu-satu ....",favorit favorit favorit skincare thn ini suka b karena kondisi kulit saya jadi baik dari yg jerawat dan bekas nya tapi kulit kusam dan kusam jadi lembab kenyel dan jerawat reda paling satu dua pas datang periode ada komentar mua yg sudah lama tidak ktemu kulit nya sekarang bagus pakai apa cinta it cinta it tapi mehongnyaa jadi rambah ke produk sk ii lain dengan nyicil satu satu ,0,0,1,0,0,0,1,0
56,56,produk ini walaupun mahal tapi bekerja dengan baik. tektur jellynya gampang menyrap dan gak lengket sama sekali. digunakan sebagai pre-essence untuk membantu penyerapan perawatan kulit yang lain. garis halus berkurang pakai ini dan kulit lebih kencang.,produk ini walaupun mahal tapi kerja dengan baik tektur jellynya tidak ang menyrap dan tidak lengket sama sekali guna bagai pre essence untuk bantu serap awat kulit yang lain garis halus kurang pakai ini dan kulit lebih kencang ,-1,0,1,0,-1,0,1,0
57,57,"kulit gue yang kombinasi pun kalo pake ini kok gak bikin berminyak di t-zone gue sih, overall bagus dan emang walaupun gue kepanasan gak bakalan muka gue belang ... udah beli kembali produk ini berkali-kali dan emang bagus banget sih ... reccomend banget buat sunscreen yang murah tapi gak bikin muka jadi belang .....",kulit saya yang kombinasi pun kalau pakai ini kok tidak buat minyak di t zone saya sih overall bagus dan memang walaupun saya panas tidak bakal muka saya belang sudah beli kembali produk ini kali kali dan memang bagus banget sih saran banget buat sunscreen yang murah tapi tidak buat muka jadi belang ,1,0,1,0,1,0,1,0
58,58,"suka dengan efeknya saat digunakan, membuat kulit terasa licin dan halus, serta lebih matte. mungkin karena ada kandungan silikonnya. kalau pakai produk ini, wajah akan terlihat lebih glowing dan segar dipagi hari.",suka dengan efek saat guna buat kulit rasa licin dan halus serta lebih matte mungkin karena ada kandung silikon kalau pakai produk ini wajah akan lihat lebih glowing dan segar pagi hari ,0,0,1,0,0,0,1,0
59,59,"tidak. hanya tidak. * le sigh * beli ini karena mau ngabisin point aja plus penasaran ... tapi ternyata setelah dicoba, nggak banget..aku udah pake shade yang paling terang, tapi jatohnya di aku tetep jadi orange gt ... * aneh * .. coverage nya juga sheer bgt, and oily, bahkan di mukaku yang kering pun kesan oily nya keliatan jadi malah bikin mukaku jadi keliatan sangat kusam..dan jorok kesannya kerna orens dan berminyak .. :( (harga pun mahal huhu. sorry tbs, but this waktu ... tidak ...",tidak hanya tidak le sigh beli ini karena mau ngabisin point saja plus penasaran tapi nyata telah coba tidak banget saya sudah pakai shade yang paling terang tapi jatohnya di saya tetap jadi orange aneh coverage nya juga sheer b and oily bahkan di muka yang kering pun kesan oily nya lihat jadi malah buat muka jadi lihat sangat kusam dan jorok kesan kerna orens dan minyak harga pun mahal huhu sorry tbs but this waktu tidak ,-1,0,-1,0,-1,0,-1,0
60,60,"praktis, sekali usap beres, mengangkat riasan bersih banget, tidak terasa berminyak sama sekali, wanginya segar, gampang didapat dan murah, tidak membuat kulit jerawatan atau bruntusan di jidat. pokonya bakal beli lagi deh",praktis sekali usap beres angkat rias bersih banget tidak rasa minyak sama sekali wangi segar tidak ang dapat dan murah tidak buat kulit jerawat atau beruntus di jidat poko akan beli lagi deh,1,0,1,1,1,0,-1,1
61,61,"murah tapi tidak murahan. produk viva yang satu ini adalah sahabat setia :) ok untuk kulit rawan jerawat, membantu mengangkat kotoran dengan baik, dan tidak menimbulkan masalah baru di kulit sensitif saya. tidak akan pernah berganti ke varian lain sejak pertama kali mencoba produk ini hingga sekarang",murah tapi tidak murah produk viva yang satu ini adalah sahabat setia ok untuk kulit rawan jerawat bantu angkat kotor dengan baik dan tidak timbul masalah baru di kulit sensitif saya tidak akan pernah ganti ke varian lain sejak pertama kali coba produk ini hingga sekarang,1,0,1,0,1,0,1,0
62,62,"udah ngincer dari lama karena baca review yg menggiurkan. sebelumnya aku sempat pakai anr. buat kesan pertama, produk ini lebih melembabkan layanan anr. bangun pagi kulit lebih lembab, bener2 terasa bedanya dibandingkan cuma pakai serum saja. semoga efek jangka panjangnya juga baik. packagingnya bagus sayang aku lebih suka tipe pump drod dropper krn pump lebih menghindari kontak langsung dg udara. cukup pake 2 tetes aja ke wajah dan leher dan tepuk2 tanggapan meresap :)",sudah ngincer dari lama karena baca review yg giur belum saya sempat pakai anr buat kesan pertama produk ini lebih melembabkan layan anr bangun pagi kulit lebih lembab bener rasa beda banding cuma pakai serum saja moga efek jangka panjang juga baik kemas bagus sayang saya lebih suka tipe pump drod dropper karena pump lebih hindar kontak langsung dengan udara cukup pakai tetes saja ke wajah dan leher dan tepuk tanggap resap ,0,0,1,0,0,1,1,0
