,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
44,44,"gw suka banget lipstick ini! selain harganya yang 'ramah kantong', warna-warnanya juga cantiiikk banget... dengan harga yang lumayan murah, kualitasnya cukup baik. walaupun ada beberapa warna khususnya warna yang muda, teksturnya sedikit kurang ok. tidak ngeblend di bibir dengan baik, apalagi jika bibirnya kering. tapi untuk warna-warna yang bright and bold, teksturnya luar biasa! yang nggak gw suka adalah tutupnya yang gampang lepas kalau kita sering buka-tutup produk ini..", suka banget lipstick harga ramah kantong warna warna cantiiikk banget harga lumayan murah kualitas cukup baik walaupun beberapa warna khusus warna muda tekstur sedikit kurang tidak ngeblend bibir baik bibir kering warna warna bright and bold tekstur luar biasa tidak suka tutup tidak ang lepas kalau sering buka tutup produk ,1,-1,0,0,1,-1,0,0
45,45,"i can't believe my oily and acne-prone skin is loving this stuff so much. walaupun sekarang udah jarang pakai sih karena lagi nge-cut skincare regime tapi entah udah berapa botol aku habisin. it's a very lightweight skin\\\\/lotion (atau toner nama lebih umumnya), langsung menyerap, ngga lengket. kalau ada yang tanya apa bedanya sama yang versi jepang, hm mungkin bentuk kemasannya kali ya yang sedikit beda karena ingredientsnya sama semua (sila cek cosdna atau review review sejenis). so for us indonesians, it's definitely a steal karena kalo beli di ebay bisa sampai 17 usd.",i can not believe my oily and acne prone skin is loving this stuff so much walaupun sekarang jarang pakai nge cut skincare regime entah berapa botol habisin it a very lightweight skin lotion toner nama lebih umum langsung serap tidak lengket kalau tanya apa beda sama versi jepang hm mungkin bentuk kemas kali sedikit beda ingredientsnya sama semua sila cek cosdna review review jenis so for us indonesians it definitely a steal kalau beli ebay s ai usd ,0,0,1,0,0,0,1,0
46,46,"saya sangat suka serum ini, kadang saya pakai malam saja. besok pagi nya muka jadi kenyal-kenyal dan lembab sekali. engga lengket sama sekali dikulit.   punya yang 15ml itupun awet banget menurut saya kalau kita pemakaian hanya malam hari. untuk harga sepertinya ini wajar saja dengan hasilnya yang oke di wajah saya.   jelas saya akan membelinya lagi ketika serum ini habis hehehe ", sangat suka serum kadang pakai malam besok pagi muka jadi kenyal kenyal lembab sekali tidak lengket sama sekali kulit punya ml itu awet banget kalau pakai malam hari harga seperti wajar hasil wajah jelas bel serum habis ,0,0,1,0,0,0,1,0
47,47,"produk lokal juga tapi aku cocok enak di wajah, adem seger dan ga terlalu nyengat alkoholnya harga sesuai kemasan juga oke lah, ga kegedean juga bisa dipake dlm waktu lama repurchase yes karna cocok sama wajah aman",produk lokal cocok enak wajah adem segar tidak terlalu nyengat alkohol harga sesuai kemas tidak gede pakai waktu lama repurchase yes cocok sama wajah aman,1,1,1,0,1,0,1,-1
48,48,"aku agak telat kenal produk skii, pertama kali coba fte nya. penasaran dengan essence ini karena yang ada didalam pikiran apalah kehebatannya. its just a water, right? tapi ini memang a miracle water, jerawat menjadi calm, wajah lebih kenyal. kalo repurchase upgrade ke size yang lebih besar. untuk aplikasi, pertama kali pakai kapas. kalau sekarang sih pakai tangan aja, karena emang sayang sih jadi terserap ke kapas essense nya.", telat kenal produk ski pertama kali coba fte penasaran essence dalam pikir apa hebat its just a water right memang a miracle water jerawat jadi calm wajah lebih kenyal kalau repurchase upgrade size lebih besar aplikasi pertama kali pakai kapas kalau sekarang pakai tangan memang sayang jadi serap kapas essense ,0,0,1,0,0,0,1,0
49,49,"i've been using this sunscreen for ages. untuk kulit yang berminyak, baiknya oleskan sunscreen ini tipis-tipis aja. karena kalau kebanyakan pakai bisa-bisa daerah t-zone kayak kilang minyak setelah beberapa jam.. :d  harganya yang murah dan diproduksi oleh brand kecantikan yang sudah terkenal kehalalannya jadi alasan kenapa saya memakai produk ini.",i ve been using this sunscreen for ages kulit minyak baik oles sunscreen tipis tipis kalau banyak pakai daerah t zone kilang minyak beberapa jam d harga murah produksi brand cantik kenal halal jadi alas pakai produk ,1,0,0,0,1,1,1,0
50,50,scrub ini rekomen banget buat yang kulitnya super kering. seudah mandi gak ngeringin kulit sama sekali. malah jadi lembab banget dan super wangi. bikin kulit halus juga. lumayan angkat kulit mati walau gak sebagus si oolive scrub.,scrub rekomen banget buat kulit kering seudah mandi tidak ngeringin kulit sama sekali malah jadi lembab banget wangi buat kulit halus lumayan angkat kulit mati tidak bagus oolive scrub ,0,0,1,1,0,0,0,1
51,51,"kemasannya plastik dengan lubang kecil. mudah dibawa kemana-mana karena tidak begitu besar dan cukup rapat.  teksturnya agak kental untuk ukuran toner dan membutuhkan waktu untuk meresap. aplikasi paling baik langsung dengan tangan (tanpa kapas).  efeknya kulit terasa lembab namun tidak begitu menyegarkan. bisa dimaklumi karena tekstur nya (mirip hada labo toner).  selain itu, tidak terasa ada manfaat dari kandungan snail dan egf nya (menurutku).",kemas plastik lubang kecil mudah bawa mana tidak besar cukup rapat tekstur kental ukur toner butuh waktu resap aplikasi paling baik langsung tangan kapas efek kulit rasa lembab tidak segar maklum tekstur mirip hada labo toner tidak rasa manfaat kandung snail egf turut ,0,1,-1,0,0,1,1,0
52,52," (+) gak bikin bibir kering , asal rajin scrub bibir (+) harganya murah (-) kalau makan berat warnanya hilang", tidak buat bibir kering asal rajin scrub bibir harga murah kalau makan berat warna hilang,0,1,0,0,1,1,0,1
53,53,"kalo buat saya, air mawar ini bisa jd ganti nya purerose hydrosol, kalo lg kepepet..hihi.. sejatinya suka aku pakai untuk campuran masker, bedak dingin..nyess gitu ke muka, adem bgt.brand viva mah emang oke punya, murah dan berkualitas.",kalau buat air mawar jadi ganti purerose hydrosol kalau pepet sejati suka pakai c uran masker bedak dingin nyess gitu muka adem b brand viva mah memang punya murah kualitas ,1,0,1,0,1,0,1,1
54,54,"ini serum pertama yang saya coba. belinya super iseng karena mudah didapatkan di mana saja dan harganya murah. menurut saya cukup melembabkan, kemasan bagus, higienis, enak dibawa travel. sayangnya konsistensi terlalu tebal, lama meresapnya, dan belum ada perubahan untuk fine lines. masih cari serum lain yang lebih baik :)", serum pertama coba beli iseng mudah dapat mana harga murah cukup melembabkan kemas bagus higienis enak bawa travel sayang konsistensi terlalu tebal lama resap ubah fine les cari serum lebih baik ,1,1,0,0,1,1,0,0
55,55,"holy holy holy grail skincare 2 thn ini... sukaaaa bgt krn kondisi kulit aku jadi membaik.. dr yg berjerawat dan bekas2nya tp kulitnya dull dan kusem.. jadi moist kenyel2 dan jerawat mereda.. palingan satu dua pas datang period. ada 1 komentar mua yg udah lama ga ktemu... kulit nya sekarang bagus,,, pakai apa? luv it luv it... tp mehongnyaa jd merambah ke produk2 sk-ii lainnya dengan nyicil satu-satu....",favorit favorit favorit favorit skincare thn suka b kondisi kulit jadi baik jerawat bekas kulit dull kusam jadi moist kenyel jerawat reda paling satu pas datang period komentar mua lama tidak ktemu kulit sekarang bagus pakai apa cinta it cinta it mehongnyaa jadi rambah produk sk ii lain nyicil satu satu ,0,0,1,0,0,0,1,0
56,56,produk ini walaupun mahal tapi bekerja dengan baik. tektur jellynya gampang menyrap dan gak lengket sama sekali. digunakan sebagai pre-essence untuk membantu penyerapan skincare yang lain. fine lines berkurang pakai ini dan kulit lebih kencang.,produk walaupun mahal kerja baik tektur jellynya tidak ang menyrap tidak lengket sama sekali guna pre essence bantu serap skincare fine les kurang pakai kulit lebih kencang ,-1,0,1,0,-1,0,1,0
57,57,"kulit gue yang kombinasi pun kalo pake ini kok gak bikin berminyak di t-zone gue sih, overall bagus dan emang walaupun gue kepanasan gak bakalan muka gue belang... udah repurchase produk ini berkali-kali dan emang bagus banget sih... reccomend banget buat sunscreen yang murah tapi gak bikin muka jadi belang.....",kulit kombinasi kalau pakai tidak buat minyak t zone overall bagus memang walaupun panas tidak bakal muka belang repurchase produk kali kali memang bagus banget saran banget buat sunscreen murah tidak buat muka jadi belang ,1,0,1,0,1,0,1,0
58,58,"suka dengan efeknya ketika digunakan, membuat kulit terasa licin dan halus, serta lebih matte. mungkin karena ada kandungan silikonnya. kalau pakai produk ini, wajah akan terlihat lebih glowing dan segar dipagi hari.",suka efek guna buat kulit rasa licin halus lebih matte mungkin kandung silikon kalau pakai produk wajah lihat lebih glowing segar pagi hari ,0,0,1,0,0,0,1,0
59,59,"no. just no. *le sigh* beli ini karena mau ngabisin point aja plus penasaran...tapi ternyata setelah dicoba, nggak banget..aku udah pake shade yang paling terang, tapi jatohnya di aku tetep jadi orange gt...*weird*..coverage nya juga sheer bgt, and oily, bahkan di mukaku yang kering pun kesan oily nya keliatan jadi malah bikin mukaku jadi keliatan sangat kusam..dan jorok kesannya kerna orens dan berminyak.. :( ( harganya pun mahal huhu. sorry tbs, but this time...no...",no just no le sigh beli mau ngabisin point plus penasaran nyata coba tidak banget pakai shade paling terang jatohnya tetap jadi orange weird coverage sheer b and oily bahkan muka kering kesan oily lihat jadi malah buat muka jadi lihat sangat kusam jorok kesan kerna orens minyak harga mahal sorry tbs but this time no ,-1,0,-1,0,-1,1,-1,0
60,60,"praktis, sekali usap beres, mengangkat makeup bersih banget, tidak terasa berminyak sama sekali, wanginya segar, gampang didapat dan murah, tidak membuat kulit jerawatan atau bruntusan di jidat. pokonya bakal beli lagi deh",praktis sekali usap beres angkat makeup bersih banget tidak rasa minyak sama sekali wangi segar tidak ang dapat murah tidak buat kulit jerawat beruntus jidat poko beli ,1,0,1,1,1,0,-1,1
61,61,"murah tapi tidak murahan. produk viva yang satu ini adalah sahabat setia :) ok untuk acne prone skin, membantu mengangkat kotoran dengan baik, dan tidak menimbulkan masalah baru di kulit sensitif saya. tidak akan pernah berganti ke varian lain sejak pertama mencoba produk ini hingga sekarang",murah tidak murah produk viva satu sahabat setia acne prone skin bantu angkat kotor baik tidak timbul masalah baru kulit sensitif tidak pernah ganti varian sejak pertama coba produk hingga sekarang,1,0,1,0,1,0,1,0
62,62,"udah ngincer dari lama karena baca review yg menggiurkan. sebelumnya aku sempat pakai anr. buat first impression, produk ini lebih melembabkan daripada anr. bangun pagi kulit lebih lembab, bener2 terasa bedanya dibandingkan cuma pakai serum saja. semoga efek jangka panjangnya juga baik. packagingnya bagus sayang aku lebih suka tipe pump drod dropper krn pump lebih menghindari kontak langsung dg udara. cukup pake 2 tetes aja ke wajah dan leher dan tepuk2 supaya meresap :)", ngincer lama baca review giur belum sempat pakai anr buat first impression produk lebih melembabkan anr bangun pagi kulit lebih lembab bener rasa beda banding cuma pakai serum moga efek jangka panjang baik kemas bagus sayang lebih suka tipe pump drod dropper pump lebih hindar kontak langsung udara cukup pakai tetes wajah leher tepuk resap ,0,0,1,0,0,0,1,0
63,63,"dari segala scrub tradisional paling suka aromanya herborist yang kiwi ini, sbnrnya gatau dibagian mana aroma kiwinya, tapi aromanya enak banget, soft dan nyegerin. malah menurutku yang milk aromanya terlalu strong. buat efek mutihinnya kyknya ga keliatan sih padahal gue tiap 3hari sekali luluran, tapi buat bersihin dan angkat kulit mati lumayan oke. scrubnya lumayan berasa ga alus banget dan ga kasar banget. suka banget mandi pake herborist yang kiwi ini berasa relax dan seger banget. sayangnya yg aroma kiwi agak susah didapetinnya di jakarta :(", segala scrub tradisional paling suka aroma herborist kiwi sbnrnya gatau bagi mana aroma kiwi aroma enak banget soft nyegerin malah turut milk aroma terlalu strong buat efek mutihinnya kyknya tidak lihat padahal tiap hari sekali lulur buat bersihin angkat kulit mati lumayan scrubnya lumayan rasa tidak alus banget tidak kasar banget suka banget mandi pakai herborist kiwi rasa relax segar banget sayang aroma kiwi susah didapetinnya jakarta ,0,0,1,1,0,0,0,1
64,64,"serum ini lumayan ampuh buat memudarkan bekas jerawat di wajah. tapi kalo untuk ngecilin pori-pori aku ga ngerasain efeknya. serum ini agak ribet karena harus disimpan d kulkas, selain itu pas awal2 diaplikasiin k wajah agak  lengket.",serum lumayan uh buat pudar bekas jerawat wajah kalau ngecilin pori pori tidak ngerasain efek serum ribet simpan d kulkas pas awal diaplikasiin k wajah lengket ,0,0,1,0,0,0,1,0
65,65,aku suka wanginya toner ini.. aku pakai bergantian sama toner yang lain.. aku ga ada masalah pakai toner yang berbeda bergantian.. rasanya sama sih seperti toner yang lain.. hanya menyegarkan.. tapi kalo di-skip juga sepertinya ada yang kurang dari rangkaian skincare kiehls ini.., suka wangi toner pakai ganti sama toner tidak masalah pakai toner beda ganti rasa sama toner segar kalau skip seperti kurang rangkai skincare kiehls ,0,0,1,1,0,0,1,0
66,66,"produk favorit banget!!! enak dipake plus ga perlu repot nambahin bedak kalo mau keluar rumah karena warnanya udah matte sama kulit dan berasa pake foundie. ringan, ga lengket dan nyaman dipake soalnya ga bkin kulit oily jadi tambah super oily. repurchase? absolutely yes. tapi harganya lumayan mahal huhu",produk favorit banget enak pakai plus tidak perlu repot nambahin bedak kalau mau keluar rumah warna matte sama kulit rasa pakai foundie ringan tidak lengket nyaman pakai soal tidak bkin kulit oily jadi tambah oily repurchase absolutely yes harga lumayan mahal ,-1,0,1,0,-1,0,1,0
67,67,"udah ngabisin 3 botol! and still want to repurchase. karena emang bener2 ngebersihin make up, even yg waterproof. juga menghidrasi, krn tidak ada perasaan tight skin atau dry patches atau pun perih-perih setelah pemakaian", ngabisin botol and still want to repurchase memang bener ngebersihin make up even waterproof hidrasi tidak asa tight skin dry patches perih perih pakai,0,0,1,0,0,0,1,0
68,68,"body scrub ini murah, gampang dapetnya dan isinya buanyak. habisnya lama ku pake. selain itu juga ampuh buat ngangkat sel kulit mati di kulit, scrubnya juga ga trlalu kasar dan sakit menurutku. efek membabkan juga dapet, kadang smp agak susah dibilas.",body scrub murah tidak ang dapetnya isi banyak habis lama ku pakai uh buat ngangkat sel kulit mati kulit scrubnya tidak trlalu kasar sakit turut efek bab kadang susah bilas ,1,0,0,0,1,0,0,1
69,69,"liquid lipstick dengan harga yg affordable ini kualitasnya oke banget. packagingnya termasuk cantik, tapi sayangnya detail colourpop di tube cepet hilang. dan ada beberapa item yg leaking. solow sendiri di saya warnanya jadi warm pink yg lembut. sangat cocok dipakai sehari-hari. tidak terlalu pucat, namun tidak neon juga. mudah di aplikasikan, pigmented, long lasting, teksturnya halus dan ga bikin bibir terlalu kering. baik diaplikasikan full swipe maupun dioles tipis dengan jari, hasilnya bagus.",liquid lipstick harga affordable kualitas banget kemas masuk cantik sayang detail colourpop tube cepat hilang beberapa item leaking solow sendiri warna jadi warm pink lembut sangat cocok pakai hari hari tidak terlalu pucat tidak neon mudah aplikasi pigmented long lasting tekstur halus tidak buat bibir terlalu kering baik aplikasi full swipe maupun oles tipis jari hasil bagus ,1,1,1,0,1,1,0,0
70,70,"nyobain trial size fte selama sebulan, waktu 2 minggu awal suka banget pake ini. ngerasa muka jadi sehat dan kuat (yes it felt that way?:p). tapi begitu udah jalan minggu ke 3 dan ke 4 mulai muncul merah-merah di muka dan bruntusan. kalo baca di forum kan karena proses purging yang biasanya terjadi 28 hari. jadi aku masih terusin sampe jalan minggu ke 5 nggak ada perubahan, akhirnya aku stop.",coba trial size fte lama bulan waktu minggu awal suka banget pakai ngerasa muka jadi sehat kuat yes it fe that way p jalan minggu mulai muncul merah merah muka beruntus kalau baca forum kan proses purging biasa jadi hari jadi terusin s e jalan minggu tidak ubah akhir stop ,0,0,-1,0,0,0,-1,0
