,review_text,review_text_pre,price,packaging,product,aroma
41,"belilah sunblock ini untuk tubuh. kemasannya bagus banget, untuk travelling cocok karena ukurannya pas untuk dibawa kemana-mana. teksturnya tidak lengket dan cepat meresap. Saya hanya menggunakannya sekali, efeknya gatal. jadi di daerah yang terkena sinar matahari terasa gatal. kemungkinan besar ada bahan yang tidak sesuai.",bilah sunblock tubuh kemas bagus banget travelling cocok ukur pas bawa mana tekstur tidak lengket cepat resap guna sekali efek gatal jadi daerah kena sinar matahari rasa gatal mungkin besar bahan tidak sesuai ,0,1,0,0
42,scrub ini luar biasa! Saya suka menggunakan ini 2 kali seminggu. setitik saja sudah cukup untuk seluruh wajah. lulurnya agak kasar tapi sangat berguna untuk saya serta mengelupas wajah dan bibir saya. dan setelah mencuci muka menjadi halus. Biasanya ketika saya memiliki jerawat saya hanya menggosok tetapi saya tidak memijat jerawat pada hari berikutnya jerawat sudah cukup rata.,scrub luar biasa suka guna kali minggu titik cukup seluruh wajah lulur kasar sangat guna kelupas wajah bibir cuci muka jadi halus biasa milik jerawat gosok tidak pijat jerawat hari ikut jerawat cukup rata ,0,0,1,0
43,"tidak bikin cerah, pake cleanser ini juga tidak menghilangkan sisa riasan, padahal hanya bb cream yang tidak cocok dengan kulit saya, ada alkohol, mungkin kulit terasa panas dan muncul jerawat. Untuk anak sma bisa dicoba ya, skin skin nya sma masih enak, hehehe",tidak buat cerah pakai cleanser tidak hilang sisa rias padahal bb cream tidak cocok kulit alkohol mungkin kulit rasa panas muncul jerawat anak sma coba skin skin sma enak ,0,0,-1,0
44,"lulurnya wangi banget, rasanya strawberry banget setelah di pakai kulit tidak kering bisa menghilangkan komedo tapi tidak semua kulit bersih, tampak cerah, butiran scrub halus, tidak bikin sakit hati. wajah saya sangat suka scrub Wardah ini",lulur wangi banget rasa strawberry banget pakai kulit tidak kering hilang komedo tidak semua kulit bersih t cerah butir scrub halus tidak buat sakit hati wajah sangat suka scrub wardah ,0,0,0,1
45,"tabir surya yang paling sering dibeli. perlindungan cukup baik dari sinar matahari, tidak pernah digunakan sebelum berenang, hasilnya tidak terlalu gosong. harganya terjangkau. sayangnya agak lengket, butuh waktu lama untuk menembus kulit dan tidak cukup lengket sehingga seperti putih, sehingga harus dioleskan lagi sampai meresap. lumayan untuk kegiatan out door.",tabir surya paling sering beli lindung cukup baik sinar matahari tidak pernah guna renang hasil tidak terlalu gosong harga jangkau sayang lengket butuh waktu lama tembus kulit tidak cukup lengket putih oles s ai resap lumayan giat out door ,1,0,0,0
46,"Saya menggunakannya di wajah saya dengan cepat meresap ke dalam kulit. kulit jadi lembab dan pakai bedak lengket, tahan lama. Terasa ringan, tidak lengket di wajah dan tidak lengket. Sayangnya efek pemutih tersebut dirasa kurang cocok, karena tidak membuat wajah Anda jerawatan dan tidak mengering.", guna wajah cepat resap kulit kulit jadi lembab pakai bedak lengket tahan lama rasa ringan tidak lengket wajah tidak lengket sayang efek mutih sebut rasa kurang cocok tidak buat wajah jerawat tidak ering ,0,0,1,0
47,"Saya membeli ini setelah bertaubat karena saya melihat video mba affi, pentingnya menggunakan tabir surya. Setelah saya suka melewatkan sunscreen, akhirnya saya menggunakan sunscreen secara rutin dan yang saya pakai adalah keluaran dari Voter ini. mba affi mengatakan sun shield ini memiliki efek matte dan tidak whitecast. Dan setelah saya coba sendiri, efeknya benar-benar matte (bukan matte kering, tapi cukup matte) lalu tidak memutihkan kulit saya. memang pas pertama saya coba tampilannya kayak heavy cream gt, tapi ternyata enak & amp; sangat ringan di kulit. Yang jelas wajah saya cerah setelah menggunakan ini, tidak berhenti. harganya mahal, dengan harga 220 ribuan saya dapat sun shield spf 50 ini dengan kualitas yang sangat bagus, menurut saya worth the money. Apalagi Votre ini asli buatan dokter kulit Indonesia. overall: suka banget!", beli taubat lihat video mba affi penting guna tabir surya suka lewat sunscreen akhir guna sunscreen rutin pakai keluar voter mba affi kata sun shield milik efek matte tidak whitecast coba sendiri efek benar benar matte bukan matte kering cukup matte lalu tidak mutih kulit memang pas pertama coba t ilannya heavy cream nyata enak sangat ringan kulit jelas wajah cerah guna tidak henti harga mahal harga ribu sun shield spf kualitas sangat bagus worth the money votre asli buat dokter kulit indonesia overall suka banget ,-1,0,1,0
48,"pertama kali saya menggunakannya, keesokan harinya ada titik yang besar dan sulit. sampai 1 minggu, tidak berkurang tapi semakin banyak. mulai khawatir, apakah ini tidak cocok? tapi aku melihat wajah kakakku baik-baik saja, semakin cerah setiap hari. saat jalan-jalan ke mall, saya mampir lagi di counter skii. Nona, apakah anda pernah menggunakan obat dokter sebelumnya. Ya, saya telah menggunakan e * h * sejak hampir tanggal 6. Lalu saya bertanya lagi, kapan saya bisa berhenti membersihkan? mbak, tergantung kulit tiap orang, ada yang 2 minggu, ada yang 1-2 bulan, ada yang bahkan 6 bulan. Segera lemah mendengar sampai 6 bulan. & nbsp",pertama kali guna esok hari titik besar sulit s ai minggu tidak kurang makin banyak mulai khawatir tidak cocok lihat wajah kakak baik baik makin cerah hari jalan jalan mall m ir counter ski nona pernah guna obat dokter belum guna e h sejak h ir tanggal lalu tanya kapan henti bersih mbak gantung kulit tiap orang minggu bulan bahkan bulan segera lemah dengar s ai bulan ,0,0,-1,0
49,"tekstur seperti jeli, dan berbiji besar tetapi tidak berbutir kasar. hmm mungkin suka biji strawberry? Paling suka wangi segarnya, mandi jadi lebih asyik. kulit terasa lembut dan lembab. meskipun saya masih lebih suka lulur badan konvensional.",tekstur jeli biji besar tidak butir kasar mungkin suka biji strawberry paling suka wangi segar mandi jadi lebih asyik kulit rasa lembut lembab meski lebih suka lulur badan konvensional ,0,0,0,1
50,"suka banget baunya .. !! menghilangkan kotoran di kulit, licin banget saat dibilas, tapi kalau sudah kering kulit saya jadi lembut dan mulus banget! aromanya juga lengket jadi saya mau beli body butter nya juga biar lebih nempel di aromanya. Bersulang!",suka banget aroma hilang kotor kulit licin banget bilas kalau kering kulit jadi lembut mulus banget aroma lengket jadi mau beli body butter lebih nempel aroma sulang ,0,0,1,1
51,"MRC ini adalah produk andalan Kiehls, jadi saya penasaran dan saya membelinya, setelah seminggu pemakaian, komedo di hidung saya bertambah tebal dan memar di dahi dan pipi saya, saya pikir saya menggunakannya terlalu banyak dan sering (3 tetes dan setiap malam). Akhirnya saya hanya menggunakan 2 tetes dan setiap 2 hari sekali ternyata tidak ada perubahan, kulitnya masih seperti itu, akhirnya saya tidak menggunakan produknya lagi ..",mrc produk andal kiehls jadi penasaran bel minggu pakai komedo hidung tambah tebal memar dahi pipi pikir guna terlalu banyak sering tetes malam akhir guna tetes hari sekali nyata tidak ubah kulit akhir tidak guna produk ,0,0,-1,0
52,"Salah satu lipstik nude favorit saya (+) gampang didapat (+), warna pinky nude cantik banget ... enak banget nude..g pucet ky org pain..tapi tidak terlalu capek ... pokoknya kalo kamu mengaku pecinta lipstik nude, mk kamu harus punya warna ini ... enak banget jatuh di bibirku. (+) Teksturnya creamy shiny..hsl, ujungnya creamy dengan sedikit glossy bibir saya ada rasa butter..itu enak..pemikir & amp; melembabkan bibirku .. mudah dibaurkan .. (+) kemasan cantik .. warna salem bening + silver..modis (+) warna pigmented..hanya smear lgs terlihat (-) tahan daya..jadi tidak apa-apa..tentang 3 - 4 jam tanpa minum ... tapi tanggal topping lagi ... recommended banget buat pecinta nude lipstick ... aku suka banget warnanya",salah satu lipstick nude favorit tidak ang dapat warna pinky nude cantik banget enak banget nude tidak pucet ky orang pain tidak terlalu capek pokok kalau aku cinta lipstick nude mk punya warna enak banget jatuh bibir tekstur creamy shiny hsl ujung creamy sedikit glossy bibir rasa butter enak pikir melembabkan bibir mudah baur kemas cantik warna salem bening silver modis warna pigmented smear lgs lihat tahan daya jadi tidak apa apa jam minum tanggal topping recommended banget buat cinta nude lipstick suka banget warna,0,1,1,0
53,"Saya menggunakan serum ini karena saya dapat sample size dari beauty box dan tahan kurang lebih 4 hari (pagi dan malam). hasil setelah pakai serum ini bagus banget, kulit jadi cerah dan lembab, tidak bikin wajahku berminyak, jerawat tidak meradang (padahal bukan serum anti jerawat ya ..) dan jerawat bekas luka memudar setelah 2 hari penggunaan. Saya suka banget pake serum ini, tapi sayang buat saya harganya tidak sesuai budget saya huhu harus hemat dulu biar bisa beli full size: p """, guna serum s le size beauty box tahan kurang lebih hari pagi malam hasil pakai serum bagus banget kulit jadi cerah lembab tidak buat wajah minyak jerawat tidak radang padahal bukan serum anti jerawat jerawat bekas luka pudar hari guna suka banget pakai serum sayang buat harga tidak sesuai budget hemat dulu beli full size p ,-1,0,1,0
54,"kok cukup 1 tetes bisa digunakan untuk hal yang sama. terasa kenyal dan lembut, mudah menyerap. Saya tetap menggunakan serum setelahnya. dan meski ditumpuk serum, tidak membuat wajah terasa lengket. bisa digunakan pagi dan malam.", cukup tetes guna sama rasa kenyal lembut mudah serap tetap guna serum telah meski tumpuk serum tidak buat wajah rasa lengket guna pagi malam ,0,0,1,0
55,"Lulur ini memiliki harga yang standar seperti lulur di pasar lain, namun isinya cukup sedikit. Untuk varian susunya saya kurang suka baunya, tapi karena sudah beli, pakai saja. efeknya mengangkat kulit mati sehingga kulit terasa kenyal dan lembab.",lulur milik harga standar lulur pasar isi cukup sedikit varian susu kurang suka aroma beli pakai efek angkat kulit mati kulit rasa kenyal lembab ,0,0,0,-1
56,"Lipstik favorit selama ini, memiliki aroma yang enak, mudah digunakan, tidak kering dan tahan lama. untuk sehari-hari saya menggunakan antwerp \\\\\\\\ n stocklom sayangnya beberapa warna tidak ada di counter resmi di indonesia jadi saya harus beli secara online",lipstick favorit lama milik aroma enak mudah guna tidak kering tahan lama hari hari guna antwerp stocklom sayang beberapa warna tidak counter resmi indonesia jadi beli online,0,0,1,1
57,"kesan pertama saya cukup terkejut dengan tekstur yang cair dan bening. pemakaiannya tinggal tunggu sebentar lalu tepuk-tepuk di wajah, butuh waktu beberapa menit sampai lotion ini benar-benar meresap ke wajah. Ada beberapa beauty blogger yang mengatakan bahwa lotion ini tidak cocok untuk wajah yang berminyak, tapi bagi saya tidak masalah, hanya saja setelah beberapa jam harus di tap dengan tisu atau kertas wajah. Untuk kulit kering, lotion ini cocok digunakan sepanjang hari. Orang yang tidak suka lotion ini terkadang, termasuk saya, membuat kulit wajah menjadi kusam. tapi, ibuku juga menggunakannya dan kulitnya sangat kering membuat wajahnya lebih cerah! Kalau dibilang itu karena wajah saya berminyak jadi tidak masalah karena kulit kering teman saya juga membuatnya kusam. Kekurangan lainnya adalah saya benci kemasannya yang besar, jadi saya harus beli starter pack atau pisahkan ke wadahnya sendiri kalau mau bawa travelling.",kesan pertama cukup kejut tekstur cair bening pakai tinggal tunggu sebentar lalu tepuk tepuk wajah butuh waktu beberapa menit s ai lotion benar benar resap wajah beberapa beauty blogger kata lotion tidak cocok wajah minyak tidak masalah beberapa jam tap tisu kertas wajah kulit kering lotion cocok guna panjang hari orang tidak suka lotion terkadang masuk buat kulit wajah jadi kusam ibu guna kulit sangat kering buat wajah lebih cerah kalau bilang wajah minyak jadi tidak masalah kulit kering teman buat kusam kurang lain benci kemas besar jadi beli starter pack pisah wadah sendiri kalau mau bawa travelling ,0,-1,1,0
58,Saya membeli krim bb ini karena saya makan iklan. harga yang murah cocok untuk kantong anak kos yang baru makan susah haha. Krim bb ini sangat berminyak. sangat berminyak di wajah saya yang sudah berminyak. jadi kalo di kampus sering dikira ga mandi hiks., beli krim bb makan iklan harga murah cocok kantong anak kos baru makan susah krim bb sangat minyak sangat minyak wajah minyak jadi kalau k us sering kira tidak mandi ,1,0,0,0
59,"Serum SK II ini bikin kulit wajahku bercahaya banget, harga mahal banget untuk ukuran serumnya. ba sk ii bilang bisa memperbaiki warna kulit, tapi tidak untuk saya, malah saya hanya istirahat dan akhirnya saya berhenti. Serum ini sangat cocok untuk digunakan apalagi jika ingin make up, hasil riasanmu akan lebih bagus dan wajahmu akan bersinar walaupun hanya menggunakan bedak cair. kontra: harganya mahal banget",serum sk ii buat kulit wajah cahaya banget harga mahal banget ukur serum ba sk ii bilang baik warna kulit tidak malah istirahat akhir henti serum sangat cocok guna make up hasil rias lebih bagus wajah sinar walaupun guna bedak cair kontra harga mahal banget,-1,0,0,0
60,"Produk ini cukup baik dalam menjalankan fungsinya sebagai campuran bedak masker. wanginya enak, tidak terlalu menyengat, kemasannya biasa saja, tidak ada yang istimewa. harga sangat terjangkau, ukuran kemasan ramah perjalanan, dan mudah ditemukan dimana-mana.",produk cukup baik jalan fungsi c uran bedak masker wangi enak tidak terlalu sengat kemas biasa tidak istimewa harga sangat jangkau ukur kemas ramah jalan mudah temu mana ,1,1,1,1
61,"Saya menggunakan stempower essence n cream di malam hari karena saya tidur dengan ac jadi saya butuh lebih banyak kelembaban. Kl pagi lebih suka cellumnition karena stempower ini terasa agak berat dan berminyak untuk pagi hari. serum mudah diserap. setelah digunakan, kulit terasa lembut. kulitku sangat lembut dan kenyal", guna stempower essence cream malam hari tidur ac jadi butuh lebih banyak kelembaban kalau pagi lebih suka cellumnition stempower rasa berat minyak pagi hari serum mudah serap guna kulit rasa lembut kulit sangat lembut kenyal,0,0,1,0
62,"Esensi Laneige sebenarnya bisa digunakan pagi dan malam, tapi biasanya saya pakai untuk night cream. membuat wajah menjadi kenyal dan terlihat lebih bercahaya. Bahan dasarnya adalah air jadi saya tidak perlu khawatir menggunakannya untuk kulit kombinasi saya. tidak terlalu berminyak padahal saya pakai semalaman irit juga, karena pemakaian sedikit saja sudah bisa menghaluskan seluruh wajah. aromanya enak dan teksturnya mudah meresap ke dalam kulit.",esensi laneige benar guna pagi malam biasa pakai night cream buat wajah jadi kenyal lihat lebih cahaya bahan dasar air jadi tidak perlu khawatir guna kulit kombinasi tidak terlalu minyak padahal pakai malam irit pakai sedikit halus seluruh wajah aroma enak tekstur mudah resap kulit ,0,0,0,1
