,review_text,review_text_pre,price,packaging,product,aroma
191,"pelembab dari laneige ini bagus banget buat melembabkan wajah klo cuaca lagi panes banget kayak sekarang (dibali mecapai 34dc). dari segi packaging bagus, produk ini memang terkesan produk mahal dan mewah, selain itu dengan menggunakan model pump penggunaan pelembab ini juga jadi praktis dan mudah dikontrol. untuk pruduknya sendiri, essence ini berupa cream yang sangat rich formulanya dan dibuat dengan komposisi utama air yg berfungsi melembabkan kulit wajah dan membuatnya tampak segar serta memperbaiki tekstur kulit wajah kita. aku suka pakai essence ini jika cuaca lagi panas dan menyengat banget, sehingga wajahku jadi lebih segar dan fresh.",pelembab dari laneige ini bagus banget buat melembabkan wajah kalau cuaca lagi panes banget seperti sekarang dibali mecapai dc dari segi packaging bagus produk ini memang terkesan produk mahal dan mewah selain itu dengan menggunakan model pump penggunaan pelembab ini juga jadi praktis dan mudah dikontrol untuk pruduknya sendiri essence ini berupa cream yang sangat rich formulanya dan dibuat dengan komposisi utama air yg berfungsi melembabkan kulit wajah dan membuatnya t saya segar serta memperbaiki tekstur kulit wajah kita saya suka pakai essence ini jika cuaca lagi panas dan menyengat banget sehingga wajahku jadi lebih segar dan fresh ,-1,1,1,0
192,"beli ini dalam rangka mencari semacam exfoliating toner lokal dan terjangkau. toner ini ada salicylic acid-nya, makanya tertarik coba.  exfoliating toner bila dipakai umumnya ada sensasi tingling. kalau ini, lebih ke stinging. berhubung ingredients kedua adalah alcohol denat, curiga stinging ini karena alkohol dan bukan karena proses eksfoliasinya. sudah pakai hampir sebotol (sehari dua kali) dan belum ada perubahan berarti. komedo dan jerawat masih muncul. karena si alkohol ini juga, jangan lupa pakai moisturizer setelahnya, karena kulit agak kering, dan akibatnya malah rada minyakan sorenya karena over compensate.  worth to try, only if you already have a pretty solid regime to back it up.",beli ini dalam rangka mencari semacam exfoliating toner lokal dan terjangkau toner ini ada salicylic acid nya makanya tertarik coba exfoliating toner bila dipakai umumnya ada sensasi tingling kalau ini lebih ke stinging berhubung ingredients kedua adalah alcohol denat curiga stinging ini karena alkohol dan bukan karena proses eksfoliasinya sudah pakai h ir sebotol sehari dua kali dan belum ada perubahan berarti komedo dan jerawat masih muncul karena si alkohol ini juga jangan lupa pakai moisturizer setelahnya karena kulit agak kering dan akibatnya malah rada minyakan sorenya karena over compensate worth to try only if you already have a pretty solid regime to back it up ,1,1,1,0
193,"sayangnya aku ga cocok pake ini, tipe kulit aku tadinya kering, lama-lama jadi oily. awal pake emang jadi berasa lembab banget. kulit aku tidak menunjukkan perubahan berarti, jerawat masih anteng. ga sampe setengah botol aku brenti pake.",sayangnya saya tidak cocok pakai ini tipe kulit saya tadinya kering lama lama jadi oily awal pakai memang jadi rasanya lembab banget kulit saya tidak menunjukkan perubahan berarti jerawat masih anteng tidak s e setengah botol saya brenti pakai ,0,0,-1,0
194,"menurutku dari semua rangkaian wardah white secret produk ini yang ambil dalih paling besar, dia kayak bener-bener ngangkat sel kulit mati aku, tapi pakainya jangan keseringan karna bikin kulit tipis dan perih.",menurutku dari semua rangkaian wardah white secret produk ini yang ambil dalih paling besar dia seperti bener bener ngangkat sel kulit mati saya tapi pakainya jangan keseringan karena membuat kulit tipis dan perih ,0,0,0,0
195,"skincare memang cocok2kan, apa yg cocok untuk kulit kita, belum tentu cocok untuk kulit orang lain..  di kulitku jelly aquarysta almost do nothing..memang memberikan rasa lembab setelah pemakaian, tidak lengket, cepat menyerap, but other than that, well, nothing...  sudah coba pakai full series, dr jelly, toner, emulsion, serum, dan nothing..malah terasa lengket dan timbul jerawat..i suspect serum yg membuat jerawat, jelly tidak membuat jerawat, tp mengingat harga dan result yg kurang terasa, ini bukan produk untuk kulitku..  don't be disappointed though, review bagusnya juga banyak membanjir di forum..just not for me.. boleh coba trial kit nya dulu bagi yg penasaran..",skincare memang cocok kan apa yg cocok untuk kulit kita belum tentu cocok untuk kulit orang lain di kulitku jelly aquarysta almost do nothing memang memberikan rasa lembab setelah pemakaian tidak lengket cepat menyerap but other than that well nothing sudah coba pakai full series dari jelly toner emulsion serum dan nothing malah rasanya lengket dan timbul jerawat i suspect serum yg membuat jerawat jelly tidak membuat jerawat tapi mengingat harga dan resu yg kurang rasanya ini bukan produk untuk kulitku do not be disappointed though review bagusnya juga banyak membanjir di forum just not for me boleh coba trial kit nya dulu bagi yg penasaran ,0,0,0,0
196,"teksturnya agak cair dan mudah dibaurkan di wajah. aromanya tidak enak menurut saya. coveragenya sheer aja. warnanya pas banget di kulit saya, dan rasanya seperti tidak memakai apa-apa. rasanya seperti memakai tinted moisturizer saja. kemasannya jelek, pendek dan agak lebar, dengan tutup flip top yang setelah beberapa kali dibuka susah menutup rapat lagi. overall aku gak suka sama produk ini.",teksturnya agak cair dan mudah dibaurkan di wajah aromanya tidak enak menurut saya coveragenya sheer saja warnanya pas banget di kulit saya dan rasanya seperti tidak memakai apa apa rasanya seperti memakai tinted moisturizer saja kemasannya jelek pendek dan agak lebar dengan tutup flip top yang setelah beberapa kali dibuka susah menutup rapat lagi overall saya tidak suka sama produk ini ,0,-1,-1,-1
197,"saya mencoba beberapa sampel sachet dan serum ini dan suka sekali. wanginya enak, saat dipakai cepat meresap dan seketika muka langsung berasa halus, tidak ada rasa lengket sama sekali. tapi sayang produk ini akan discontinue karena digantikan dengan rna essence.",saya mencoba beberapa s el sachet dan serum ini dan suka sekali wanginya enak saat dipakai cepat meresap dan seketika muka langsung rasanya halus tidak ada rasa lengket sama sekali tapi sayang produk ini akan discontinue karena digantikan dengan rna essence ,0,0,1,1
198,"harganya sangat murah untuk toner dan bisa didapatkan dimana-mana. kelihatan segar dan lembab ketika dipakai apalagi ketika dipakai setelah pemakaian cleanser, wajah kelihatan lebih bersih dan kotoran pun hilang. repuchase? kayaknya iya.",harganya sangat murah untuk toner dan bisa didapatkan dimana mana kelihatan segar dan lembab ketika dipakai apalagi ketika dipakai setelah pemakaian cleanser wajah kelihatan lebih bersih dan kotoran pun hilang repuchase sepertinya iya ,1,0,1,0
199,pertama kalinya punya lipstick gonjreng ya si amsterdam ini. warnanya wow bangett bener-bener catch attention kalau dipakai. pakai sedikit aja uda langsung keluar warnanya. dengan harga yang terjangkau ini bener-bener top,pertama kalinya punya lipstick menyala ya si amsterdam ini warnanya wow banget bener bener catch attention kalau dipakai pakai sedikit saja sudah langsung keluar warnanya dengan harga yang terjangkau ini bener bener top,1,0,0,0
200,"saya sempat baca artikel untuk mix jasaeng dengan secret court cream. saya coba praktekkan dan hasilnya sangat memuaskan. apply pada kulit bersih sebelum tidur lalu mix keduanya. pemakaian rutin sekitar 1,5 bln, kulit muka saya jadi cerah, bekas jerawat memudar, dan jerawat cepat kempis. kulit saya kombinasi dan sensitif, tapi saya tidak ada keluhan memakai produk ini. recommended",saya sempat baca artikel untuk mix jasaeng dengan secret court cream saya coba praktekkan dan hasilnya sangat memuaskan apply pada kulit bersih sebelum tidur lalu mix keduanya pemakaian rutin sekitar bulan kulit muka saya jadi cerah bekas jerawat memudar dan jerawat cepat kempis kulit saya kombinasi dan sensitif tapi saya tidak ada keluhan memakai produk ini recommended,0,0,1,0
201,"aku pernah pake ini dan aku suka produk ini karena dia seperti tinted moisturizer jadi ada coveragenya dan cocok untuk kulit yang berjerawat tapi pernah aku habis pake ini jadi panas mukaku semacam reaksi alergi makanya aku stop. harganya juga murah, setelah aku coba pakai lagi beberapa hari syukurlah gak alergi lagi jadi aku teruskan pakai,",saya pernah pakai ini dan saya suka produk ini karena dia seperti tinted moisturizer jadi ada coveragenya dan cocok untuk kulit yang berjerawat tapi pernah saya habis pakai ini jadi panas mukaku semacam reaksi alergi makanya saya stop harganya juga murah setelah saya coba pakai lagi beberapa hari syukurlah tidak alergi lagi jadi saya teruskan pakai ,1,0,1,0
202,"mantan sunscreen yang pernah kupakai selama 6 bulan. awalnya sih suka, tapi kok lama-lama jadi sering berminyak gitu, apalagi muka suka oily gitu kan. sunscreen ini nggak bikin wajah abu-abu, harganya juga terjangkau dan packagingnya oke. sayang aku kalau lagi pake kok rasanya agak berat dan ganggu.",mantan sunscreen yang pernah kupakai selama bulan awalnya sih suka tapi kok lama lama jadi sering berminyak gitu apalagi muka suka oily gitu kan sunscreen ini tidak membuat wajah abu abu harganya juga terjangkau dan kemasan ok sayang saya kalau lagi pakai kok rasanya agak berat dan ganggu ,1,1,0,0
203,"miracle water yang satu ini, bener2 deh khasiatnya amazing, gw beli karena temen gw ada yg make dan kulutnya jadi glowing gitu. akhirnya gw nyoba2, dan kebetulan waktu itu julit saya sedang berjerawat parah. seminggu pemakaian kulit jadi haluas, dan gw gak ngalamin yang namanya purging. sebulan agak cerahan dikit, dan jerawat mulai menghilang perlahan. sampai habisnya ini produk kulit jadi lembab dan gak pernah ada masalah, gak pernah jadi kering juga. tapi jarena harganya yg very expensive, gw belum repurcase lagi sejak saat itu.",miracle water yang satu ini bener deh khasiatnya amazing saya beli karena temen saya ada yg make dan kulutnya jadi glowing gitu akhirnya saya mencoba dan kebetulan waktu itu julit saya sedang berjerawat parah seminggu pemakaian kulit jadi haluas dan saya tidak mengalami yang namanya purging sebulan agak cerahan dikit dan jerawat mulai menghilang perlahan s ai habisnya ini produk kulit jadi lembab dan tidak pernah ada masalah tidak pernah jadi kering juga tapi jarena harganya yg very expensive saya belum repurcase lagi sejak saat itu ,-1,0,1,0
204,"saya pakai repair c sekitar 1bln setelah mulai pakai fte,risih krn kulit muka saya agak bumpy &amp",saya pakai repair c sekitar bulan setelah mulai pakai fte risih karena kulit muka saya agak bumpy ,0,0,-1,0
205,"pertama kali coba karena tertarik pas lagi belanja di supermarket, ngeliat harganya murah banget, jadi iseng iseng cobain deh, ngga ada efek apa apa selain bikin muka aku makin kering, ngga bakal repurchase deh",pertama kali coba karena tertarik pas lagi belanja di supermarket melihat harganya murah banget jadi iseng iseng mencoba deh tidak ada efek apa apa selain membuat muka saya makin kering tidak akan repurchase deh,1,0,-1,0
206,"gw pk produk ini berasa agak lengket diawal,cukup olesin sedikit aja supaya ga berasa berminyak. untuk spf nya tinggi ,cocok buat yg sering di outdoor , mungkin itu yg bikin harganya mahal. karena gw jarang keluar ada di outdoor. sayang juga beli produk ini lagi.",saya pakai produk ini rasanya agak lengket diawal cukup olesin sedikit saja supaya tidak rasanya berminyak untuk spf nya tinggi cocok buat yg sering di outdoor mungkin itu yg membuat harganya mahal karena saya jarang keluar ada di outdoor sayang juga beli produk ini lagi ,-1,0,0,0
207,lumayan susah produk ini di cari. meski dia brand pond's tapi ga semua store nyediain produk ini. aku paling suka facial wash ini. dia bisa ngilangin kotoran dan kilap. setelah panas-panasan dan kena matahari yang bikin kulit gelap dan kusam jadi ilah setelah pake facial wash ini. dia juga bisa jadi makeup remover. jadi ga perlu lagi pake facial wash dan makeup remover secara terpisah. sama sekali ga bikin breakout. scrubnya juga lembut ga kasar.,lumayan susah produk ini di cari meski dia brand pond tapi tidak semua store nyediain produk ini saya paling suka facial wash ini dia bisa menghilangkan kotoran dan kilap setelah panas panasan dan kena matahari yang membuat kulit gelap dan kusam jadi ilah setelah pakai facial wash ini dia juga bisa jadi makeup remover jadi tidak perlu lagi pakai facial wash dan makeup remover secara terpisah sama sekali tidak membuat breakout scrubnya juga lembut tidak kasar ,0,0,1,0
208,"toner ini jadi produk kiehls pertama yang aku cobain, karena saran dari sodaraku yang skin typenya sama dengan aku - sensitif dan agak berminyak.&nbsp;bener seperti apa yang dijanjikan di labelnya, kalo lagi break out krn coba-coba produk baru atau karena kelamaan pake foundation, kulitku jadi gak gatel-gatel atau merah-merah ketika pake toner ini setelah cuci muka. recommended untuk kulit yang sensitif!&nbsp;",toner ini jadi produk kiehls pertama yang saya mencoba karena saran dari sodaraku yang skin typenya sama dengan saya sensitif dan agak berminyak bener seperti apa yang dijanjikan di labelnya kalau lagi break out karena coba coba produk baru atau karena kelamaan pakai foundation kulitku jadi tidak gatel gatel atau merah merah ketika pakai toner ini setelah cuci muka recommended untuk kulit yang sensitif ,0,0,1,0
209,"setelah cocok pake hadalabo tamagohada fw, iseng pun berlanjut untuk beli lotion nya, kirain teksturnya kentel gitu kaya hand body lotion ternyata bening kaya air. pake ini setiap mau berangkat kuliah dan mau tidur. overall ini sangat direcomended banget. walaupun aga mehong, tapi ini awet loh bisa sampe 3bulan",setelah cocok pakai hadalabo tamagohada fw iseng pun berlanjut untuk beli lotion nya kirain teksturnya kentel gitu seperti hand body lotion ternyata bening seperti air pakai ini setiap mau berangkat kuliah dan mau tidur overall ini sangat direcomended banget walaupun aga mahal tapi ini awet loh bisa s e bulan,-1,0,1,0
210,"sunblock kesukaan, selalu repurchase kalau habis. ga terlalu mudah dicari sih soalnya cuma ada di supermarket besar macem hypermart. harganya murah, ga bikin kantong bolong. cocok banget buat mahasiswa. sunblocknya cair banget dan sebelum dipakai harus dikocok. waktu pertama diaplikasiin memang agak keputihan di kulitku tapi lama lama sunblocknya ngeblend dengan warna kulit asli kita. oil controlnya juga bagus. dipakai seharian tetep berminyak sih tapi ga parah minyakannya. sunblock ini coveragenya sheer, ga menutup bekas jerawat tapi itu yang bikin sunblock ini bagus sih, jatuhnya jadi ringan di wajah. mungkin untuk beberapa orang ada yang ga cocok sama sunblock ini karena kerasa banget kandungan siliconnya, tapi buatku itu ngga masalah selama pakai ini ga pernah breakout walaupun pakainya tiap hari.",sunblock kesukaan selalu repurchase kalau habis tidak terlalu mudah dicari sih soalnya cuma ada di supermarket besar macem hypermart harganya murah tidak membuat kantong bolong cocok banget buat mahasiswa sunblocknya cair banget dan sebelum dipakai harus dikocok waktu pertama diaplikasiin memang agak keputihan di kulitku tapi lama lama sunblocknya ngeblend dengan warna kulit asli kita oil controlnya juga bagus dipakai seharian tetap berminyak sih tapi tidak parah minyakannya sunblock ini coveragenya sheer tidak menutup bekas jerawat tapi itu yang membuat sunblock ini bagus sih jatuhnya jadi ringan di wajah mungkin untuk beberapa orang ada yang tidak cocok sama sunblock ini karena kerasa banget kandungan siliconnya tapi buatku itu tidak masalah selama pakai ini tidak pernah breakout walaupun pakainya tiap hari ,1,0,1,0
