,review_text,review_text_pre,price,packaging,product,aroma
42,scrub ini luar biasa! Aku suka pake ini seminggu 2 kali. cukup setitik aja udah cukup buat seluruh muka. agak kasar2 scrubnya tapi itu berguna banget buat aku sekalian exfoliate muka plus bibir. dan setelah di cuci muka pun jadi halus. biasanya kalo aku ada jerawat2 baru aku scrub tapi ga ku massage bagian berjerawatnya besoknya udah lumayan kempes jerawatnya.,scrub luar biasa suka guna kali minggu titik cukup seluruh wajah lulur kasar sangat guna kelupas wajah bibir cuci muka jadi halus biasa milik jerawat gosok tidak pijat jerawat hari ikut jerawat cukup rata ,0,0,1,0
43,"gak mencerahkan sih pake cleanser ini gak mengangkat sisa makeup juga, walau cuma bb cream aja ga cocok dikulit saya, ada alkoholnya mungkin kulit berasa panas dan muncul jerawat. untuk anak sma boleh coba lah ya secara kulit sma masih bagus-bagusnya hehehe",tidak buat cerah pakai cleanser tidak hilang sisa rias padahal bb cream tidak cocok kulit alkohol mungkin kulit rasa panas muncul jerawat anak sma coba skin skin sma enak ,0,0,-1,0
44,wangi scrubnya suka banget kerasa banget strawberrynya setelah pemakaian kulit ga jadi kering bisa angkat komedo tapi ga semuanya sih kulit jadi bersih keliatan cerahnya butiran scrubnya halus ga bikin sakit dimuka suka banget scrub wardah ini,lulur wangi banget rasa strawberry banget pakai kulit tidak kering hilang komedo tidak semua kulit bersih t cerah butir scrub halus tidak buat sakit hati wajah sangat suka scrub wardah ,0,0,0,1
45,"sunblock yang paling dibeli. lumayan melindungi dari sinar matahari pernah membuat sebelum berenang hasilnya ga terlalu buat kulit gosong. harganya terjangkau. sayang agak lengket, agak lama meresap ke kulit dan kurang ngblend jadi suka ada putih-putih, jadi harus di oles-oles lagi sampe meresap. lumayan lah buat aktivitas di luar.",tabir surya paling sering beli lindung cukup baik sinar matahari tidak pernah guna renang hasil tidak terlalu gosong harga jangkau sayang lengket butuh waktu lama tembus kulit tidak cukup lengket putih oles s ai resap lumayan giat out door ,1,0,0,0
46,"aku pakai di muka cepet menyerap ke kulit. kulit jadi lembab dan dipakein bedak nempel, tahan lama. dipakai rasanya, nggak tebel di muka dan nggak lengket. efek whiteningnya nggak begitu terasa. lumayan cocok, karena nggak bikin jerawatan dan bikin muka nggak kering.", guna wajah cepat resap kulit kulit jadi lembab pakai bedak lengket tahan lama rasa ringan tidak lengket wajah tidak lengket sayang efek mutih sebut rasa kurang cocok tidak buat wajah jerawat tidak ering ,0,0,1,0
47,"aku beli ini setelah tobat gara2 liat videonya mba affi, pentingnya pake tabir surya. setelah suka mbeling nge-skip sunscreen akhirnya aku skrng rutin pake sunscreen dan yg aku pake adalah keluaran si votre ini. mba affi bilang sun shield ini efeknya matte dan nggak whitecast. daan setelah aku coba sendiri, emang bener efeknya matte (bukan matte yg kering, tapi matte cantik) trus nggak whitecast di kulit aku. emang sih pas pertamakali mau nyoba dia tuh kyk heavy cream gt bentuknya, tapi ternyata enak & amp; ringan banget di kulit. yang jelas wajahku cerahan setelah pake ini, nggak bo \\ / bruntusan. harga mahal, dengan harga 220rb dapet sun shield ini spf 50 dengan kualitas yang bagus banget sih menurut aku, worth the money. apalagi votre ini asli buatan dermatolog indonesia. overall: suka banget!", beli taubat lihat video mba affi penting guna tabir surya suka lewat sunscreen akhir guna sunscreen rutin pakai keluar voter mba affi kata sun shield milik efek matte tidak whitecast coba sendiri efek benar benar matte bukan matte kering cukup matte lalu tidak mutih kulit memang pas pertama coba t ilannya heavy cream nyata enak sangat ringan kulit jelas wajah cerah guna tidak henti harga mahal harga ribu sun shield spf kualitas sangat bagus worth the money votre asli buat dokter kulit indonesia overall suka banget ,-1,0,1,0
48,"pertama kali pake, besoknya jerawatan gede2 dan keras. sampe 1 minggu bukanny berkurangnya tp makin banyak. mulai cemas, apa ini gak cocok? tp liat wajah adikku fine2 aja, malah makin cerah. trs wkt jalan ke mall, aku mampir lg ke counter skii. sebelumnya tny apa pernah pake obat dokter. iya sih aku pake e * h * sejak hampir 6thn. trs aku tny lagi, kapan bs brenti purgingnya? mbak nya blg yergantung kulit org masing2, ada yg 2 minggu, ada yg 1-2 bln, bahkan ada yg 6 bln. langsung lemes denger sampe 6 bln. & nbsp",pertama kali guna esok hari titik besar sulit s ai minggu tidak kurang makin banyak mulai khawatir tidak cocok lihat wajah kakak baik baik makin cerah hari jalan jalan mall m ir counter ski nona pernah guna obat dokter belum guna e h sejak h ir tanggal lalu tanya kapan henti bersih mbak gantung kulit tiap orang minggu bulan bahkan bulan segera lemah dengar s ai bulan ,0,0,-1,0
49,"teksturnya seperti jelly, dan butirannya besar tapi bukan butiran kasar. hmm mungkin seperti biji strawberry? paling suka dengan wanginya yang segar, acara mandi jadi makin menyenangkan. kulit terasa lembut dan lembab. walaupun saya tetap lebih memilih body scrub konvensional.",tekstur jeli biji besar tidak butir kasar mungkin suka biji strawberry paling suka wangi segar mandi jadi lebih asyik kulit rasa lembut lembab meski lebih suka lulur badan konvensional ,0,0,0,1
50,"suka banget ama wanginyaaa .. !! merontokin kotaran di kulit, licin bgt pas dibilas, tapi pas udah kering kulitku jadi lembut dan halus banget! wanginya juga nempel. jadi pengen beli body butternya juga biar makin nempel wanginya. sukak!",suka banget aroma hilang kotor kulit licin banget bilas kalau kering kulit jadi lembut mulus banget aroma lengket jadi mau beli body butter lebih nempel aroma sulang ,0,0,1,1
51,"mrc ini merupakan produk andalannya kiehls, lalu saya penasaran dan saya membelinya, setelah seminggu pemakaian, komedo saya yang di hidung bertambah banya dan brutusan di jidat dan di pipi, saya pikir saya memakainya terlalu banyak dan sering (3 tetes dan setiap malam). Akhirnya saya pakai hanya dua tetes dan 2 hari sekali dan ternyata tidak ada perubahan, kulit saja tetap terpisah itu, akhirnya saya tidak memakai produk tersebut lagi ..",mrc produk andal kiehls jadi penasaran bel minggu pakai komedo hidung tambah tebal memar dahi pipi pikir guna terlalu banyak sering tetes malam akhir guna tetes hari sekali nyata tidak ubah kulit akhir tidak guna produk ,0,0,-1,0
52,salah satu lipstik nude favorit saya yang pernah (+) gampang didapat (+) warna pinky nude yg cantiiikk bgt..bagusss bgt nude nya..g pucet ky org sakit..tp gonjreng jg..pokoknya kl kalian ngaku pecinta lipstik nude mk kalian wajib punya warna ini..bagus bgt jatohnya dibibir aku. (+) tekstur creamy shiny..hsl akhir creamy dgn sdkt shiny..bibir aku berasa ada butter..enak bgt..lembuut & amp; lembab bibirku..gampang di blend .. (+) packaging cantik..warna salem bening + silver..modis (+) warnanya pigmented..sekali oles lgs keliatan (-) stay power..so so lah..sekitar 3- 4 jam tanpa mkn minum loh..tp tgl oles lg cakeeepp lg deh .. very high recommended for nude lipstick lovers..aku suka bgt warnanya,salah satu lipstick nude favorit tidak ang dapat warna pinky nude cantik banget enak banget nude tidak pucet ky orang pain tidak terlalu capek pokok kalau aku cinta lipstick nude mk punya warna enak banget jatuh bibir tekstur creamy shiny hsl ujung creamy sedikit glossy bibir rasa butter enak pikir melembabkan bibir mudah baur kemas cantik warna salem bening silver modis warna pigmented smear lgs lihat tahan daya jadi tidak apa apa jam minum tanggal topping recommended banget buat cinta nude lipstick suka banget warna,0,1,1,0
53,"aku pakai serum ini karena dapet sample size dari beauty box dan habis terpakai untuk sekitar 4 hari (pagi malam). hasil setelah pakai serum ini benar2 bagus, kulit jadi cerah lembab, tidak membuat wajah saya berminyak, jerawat jadi ga meradang (padahal bukan serum anti acne ya ..) dan bekas jerawatnya pun langsung pudar setelah 2 hari pemakaian. suka banget sebenarnya pakai serum ini, tapi sayang buat saya harganya tidak sesuai budget saya huhu harus menabung dulu nih smp kebeli full sizenya: p """, guna serum s le size beauty box tahan kurang lebih hari pagi malam hasil pakai serum bagus banget kulit jadi cerah lembab tidak buat wajah minyak jerawat tidak radang padahal bukan serum anti jerawat jerawat bekas luka pudar hari guna suka banget pakai serum sayang buat harga tidak sesuai budget hemat dulu beli full size p ,-1,0,1,0
54,"beneran cukup 1 tetes bisa untuk sewajah. terasa kenyal dan lembut, mudah meresap. saya tetap pakai serum sesudah nya. dan walaupun ditumpuk dengan serum, ga membuat wajah terasa lengket. bisa dipakai pagi dan malam.", cukup tetes guna sama rasa kenyal lembut mudah serap tetap guna serum telah meski tumpuk serum tidak buat wajah rasa lengket guna pagi malam ,0,0,1,0
55,"lulur ini punya harga standar seperti lulur di pasaran lainnya, cuman isinya sih cukup sedikit ya. untuk varian milk sih kurang suka yah ama baunya, tapi karena udah terlanjur beli ya di pakai aja. efeknya kulit mati terangkat sehingga kulit terasa kenyal dan lembab.",lulur milik harga standar lulur pasar isi cukup sedikit varian susu kurang suka aroma beli pakai efek angkat kulit mati kulit rasa kenyal lembab ,0,0,0,-1
56,"lipstik ter favorit sejauh ini, aromanya enak, gampang pakenya, gak kering dan tahan lama. untuk harian saya pake antwerp \\ / stockhlom simbol beberapa warna ada di counter resmi indonesia jadi harus beli online",lipstick favorit lama milik aroma enak mudah guna tidak kering tahan lama hari hari guna antwerp stocklom sayang beberapa warna tidak counter resmi indonesia jadi beli online,0,0,1,1
57,"kesan pertama aku lumayan kaget sama teksturnya yang cair dan bening. cukup ambil sedikit kemudian ditepuk-tepuk di wajah, butuh waktu beberapa menit sampai lotion ini benar-benar meresap ke wajah. Ada beberapa beauty blogger yang bilang kalau lotion ini kurang cocok untuk wajah yang oily tapi kalau di aku sih nggak masalah cuma memang setelah beberapa jam harus ditap dengan tissue atau kertas muka. untuk kulit kering bisa jadi lotion sempurna dipakai seharian. yang kurang suka sih lotion ini kadang dibeberapa orang, termasuk aku, bikin kulit wajah kusam. tapi, ibu aku juga pakai dan kulit beliau kering banget malah bikin wajah beliau lebih cerah! kalau dibilang karena wajahku yang berminyak makanya jadi kusam sebenarnya nggak juga soalnya temanku yang kulitnya kering didia juga bikin kusam. minus lainnya sih aku sebel sama kemasannya yang bulky, jadi harus beli yang starter pack atau dipisah ke wadah sendiri kalau mau dibawa traveling.",kesan pertama cukup kejut tekstur cair bening pakai tinggal tunggu sebentar lalu tepuk tepuk wajah butuh waktu beberapa menit s ai lotion benar benar resap wajah beberapa beauty blogger kata lotion tidak cocok wajah minyak tidak masalah beberapa jam tap tisu kertas wajah kulit kering lotion cocok guna panjang hari orang tidak suka lotion terkadang masuk buat kulit wajah jadi kusam ibu guna kulit sangat kering buat wajah lebih cerah kalau bilang wajah minyak jadi tidak masalah kulit kering teman buat kusam kurang lain benci kemas besar jadi beli starter pack pisah wadah sendiri kalau mau bawa travelling ,0,-1,1,0
58,beli bb cream ini karna kemakan iklan. harga yang murah cocok buat kantong anak kos yang makan aja susah haha. krim bb ini sangat berminyak. berminyak banget di wajah aku yang berminyak berminyak. jadi kalo di kampus sering disangka gak mandi hiks., beli krim bb makan iklan harga murah cocok kantong anak kos baru makan susah krim bb sangat minyak sangat minyak wajah minyak jadi kalau k us sering kira tidak mandi ,1,0,0,0
59,"ini serum sk ii yang bikin kulit muka ku glowing banget, emang sih harga nya mahallll banget untuk ukuran serum. ba sk ii bilang bisa meningkatkan nada kulit, tapi di aku enggak, malahan sempet break out bruntusan dan akhirnya aku stop. serum ini cocok banget digunain apalagi kalo mau makeup an, hasil makeup jadi lebih bagus dan muka jadi glowing, padahal cuma pake liquid powder doang. kontra nya: harga mahal bangett",serum sk ii buat kulit wajah cahaya banget harga mahal banget ukur serum ba sk ii bilang baik warna kulit tidak malah istirahat akhir henti serum sangat cocok guna make up hasil rias lebih bagus wajah sinar walaupun guna bedak cair kontra harga mahal banget,-1,0,0,0
60,"produk ini cukup baik dalam menjalankan fungsinya sebagai campurqan di masker bubuk. wanginya enak ga begitu menyengat, kemasannya biasa aja ga ada yang istimewa. harganya sangat terjangkau, ukuran kemasannya ramah perjalanan, dan gampang dicari dimana mana.",produk cukup baik jalan fungsi c uran bedak masker wangi enak tidak terlalu sengat kemas biasa tidak istimewa harga sangat jangkau ukur kemas ramah jalan mudah temu mana ,1,1,1,1
61,"saya pake stempower essence n cream d malam hari karena tidur pakai ac sehingga butuh lebih banyak. kl pagi lebih suka cellumnition krn stempower ini berasa agak berat n oily untuk pagi hr. serumnya meresap gampang. begitu dipake, kulit terasa lembut. kulitku jd kenyal empuk2 gimana gitu", guna stempower essence cream malam hari tidur ac jadi butuh lebih banyak kelembaban kalau pagi lebih suka cellumnition stempower rasa berat minyak pagi hari serum mudah serap guna kulit rasa lembut kulit sangat lembut kenyal,0,0,1,0
62,"intinya dari laneige ini sebenarnya bisa dipakai pagi dan malam, tapi aku biasa pakai untuk cream malam. bikin wajah jadi kenyal dan tampak lebih bercahaya. bahan kenyataan jadi aku ga perlu kuatir memakainya untuk kulitku yang kombinasi. tidak terlalu berminyak walaupun aku pakai semalaman. irit pula, karena cukup pakai sedikit saja sudah bisa diratakan ke seluruh wajah. aromanya enak dan teksturnya mudah menyerap di kulit.",esensi laneige benar guna pagi malam biasa pakai night cream buat wajah jadi kenyal lihat lebih cahaya bahan dasar air jadi tidak perlu khawatir guna kulit kombinasi tidak terlalu minyak padahal pakai malam irit pakai sedikit halus seluruh wajah aroma enak tekstur mudah resap kulit ,0,0,0,1
63,"aku pengguna sunscreen ini hampir setahunan, kesan pertama dimuka berasa lengket dan susah menyerap.terus bikin mukaku gampang keringetan.dan mungkin karena mukaku yang tipenya berminyak dan rawan jerawat akhir2 ini bikin mukaku jerawatan dan bruntusan kecil kecil terutama di area dahi dan pipi kiri sampai garis rahang.makanya aku move on dan change with sunscreen lain yang water base.oya positifnya sunscreen ini harganya terjangkau dan bisa beneran melindungi dari matahari, terbukti pas ada acara ke pulau tidung ak dan temen yang membuat sunscreen ini gak gosong sama sekali kulit wajahnya sementara temenku tabir surya yang pake dari dokter malah gosong.",tabir surya pakai h ir tahun kesan pertama wajah lengket susah resap terus buat wajah mudah kering mungkin wajah minyak mudah jerawat akhir akhir buat wajah jerawat dapat lecet lecet kecil kecil utama dahi pipi kiri hingga garis rahang jadi lanjut ganti tabir surya bahan dasar air positif sunscreen harga jangkau benar benar lindung sengat matahari bukti event pulau tidung temen temen pakai sunscreen tidak gosong sama sekali temen temen bekas tabir surya dokter bakar ,1,0,0,0
