,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
34,34,"Saya biasanya menggunakan perawatan wajah lotion bening ini setiap 2 hari, biasanya digunakan setelah pembersihan ganda dan sebelum Fte. Bisa dibilang losion bening ini merupakan toner pengelupas yang sangat ringan. Saya sangat senang menemukan ini karena sangat sulit menemukan toner pengelupas yang aman untuk ibu hamil. tapi karena produk sk ii aman untuk ibu hamil, saya tidak perlu repot lagi mencari toner eksfoliasi. \ u00a0",saya biasa guna awat wajah lotion bening ini tiap hari biasa guna telah bersih ganda dan belum fte bisa bilang losion bening ini rupa toner kelupas yang sangat ringan saya sangat senang temu ini karena sangat sulit temu toner kelupas yang aman untuk ibu hamil tapi karena produk sk ii aman untuk ibu hamil saya tidak perlu repot lagi cari toner eksfoliasi u a ,0,0,1,0,0,0,1,0
35,35,"Karena dapat diskon, saya beli paket ini (cleanser, toner, day fluid, night cream, peel-off mask) .. untuk toner: (+) baunya enak ... lembut (+) sakit di wajah ... panas & amp; +) segar, lembut & amp; lembab (-) mahal untuk ukuran toner (-) susah mendapatkannya..jam untuk oriflane member atau beli yang sudah jadi member (-) tidak ada efek cerahnya",karena dapat diskon saya beli paket ini cleanser toner day fluid night cream peel off mask untuk toner aroma enak lembut sakit di wajah panas segar lembut lembab mahal untuk ukur toner susah dapat jam untuk oriflane member atau beli yang sudah jadi member tidak ada efek cerah,-1,0,1,1,-1,0,-1,1
36,36,"Saya rasa saya tidak bisa lepas dari produk ini. jika tidak menggunakan toner ini, kulitku terasa kurang lembab. lotion ini jago banget buat saya bikin kulit lembab, tidak berminyak, dan harganya juga murah. HG!",saya rasa saya tidak bisa lepas dari produk ini jika tidak guna toner ini kulit rasa kurang lembab lotion ini jago banget buat saya buat kulit lembab tidak minyak dan harga juga murah favorit ,1,0,1,0,1,0,1,1
37,37,"pertama kali saya pakai ... tentunya ambil dari teman (hahahahahahha) setelah itu pas di mall saya melihat counter sk ii, coba lihat sekilas cincin ajaibnya. Agak kaget kalau dibilang umur kulit wajah 10 tahun lebih tua dari usianya tapi awalnya coba trial set (fte 75 ml, toner 30 ml plus masker) selama 2 bulan belum ada perubahan, tapi setelahnya 3 bulan mulai terlihat lembut dan lembut. kenyal (fufufufu) air ini ajaib, bisa mengompres jerawat keesokan harinya jadi jerawat mengempis dan tidak ada bekas !!! Sampai sekarang bikin ketagihan, lalu saya mulai pake serum wpss n rna moist. membeli ulang? tentu saja :)",pertama kali saya pakai tentu ambil dari teman hahahahahahha telah itu pas di mall saya lihat counter sk ii coba lihat kilas cincin ajaib agak kaget kalau bilang umur kulit wajah tahun lebih tua dari usia tapi awal coba trial set fte ml toner ml plus masker lama bulan belum ada ubah tapi telah bulan mulai lihat lembut dan lembut kenyal fufufufu air ini ajaib bisa kompres jerawat esok hari jadi jerawat kempis dan tidak ada bekas s ai sekarang buat tagih lalu saya mulai pakai serum wpss dan rna moist beli ulang tentu saja ,0,0,1,0,0,0,1,0
38,38,"ini salah satu toner yang paling sering aku beli. Aromanya segar, pas diaplikasikan di wajah tidak melukai area mata. membuat wajah seketika. Agak kering, tapi bagus untuk jerawat jadi gunakan lebih cepat. harganya juga murah.",ini salah satu toner yang paling sering saya beli aroma segar pas aplikasi di wajah tidak luka area mata buat wajah ketika agak kering tapi bagus untuk jerawat jadi guna lebih cepat harga juga murah ,1,0,1,0,1,0,1,0
39,39,"Dari semua varian viva face tonic saat ini, spirulina ini adalah favorit kedua saya setelah teh hijau. walaupun untuk kulit kering, tapi pada kulit berminyak saya berfungsi oke. tidak membuatnya menambahkan minyak, kusam, atau terlalu lembab. Cuma karena rasanya lebih enak dan enak pake teh hijau, jadi beli ini kalo teh hijau susah cari. lumayan untuk alternatif. apalagi karena saya suka dan boros pake toner.",dari semua varian viva face tonic saat ini spirulina ini adalah favorit dua saya telah teh hijau walaupun untuk kulit kering tapi pada kulit minyak saya fungsi ok tidak buat tambah minyak kusam atau terlalu lembab cuma karena rasa lebih enak dan enak pakai teh hijau jadi beli ini kalau teh hijau susah cari lumayan untuk a ernatif apalagi karena saya suka dan boros pakai toner ,0,0,1,0,1,0,1,1
40,40,"ini toner pengelupas pertama saya! pertama kali saya pakai, rasanya agak mengepal (lho, kulitnya nggak pernah terkelupas), tapi tidak butuh waktu lama. efek awalnya membersihkan dengan cara yang baik, ya, menghilang setelah 2 minggu. bruntusan juga perlahan menghilang, wajah menjadi lebih cerah. Tapi kamu harus hati-hati karena kulitnya cenderung lebih berminyak. membutuhkan banyak toner yang menghidrasi. di kemasannya tidak ada cairan tapi pembalutnya masih basah sampai pembalut terakhir. selama ini sangat menyukainya dan terus membeli kembali serta memberikan rekomendasi kepada teman-teman. ini sangat bagus",ini toner kelupas pertama saya pertama kali saya pakai rasa agak kepal lho kulit tidak pernah kelupas tapi tidak butuh waktu lama efek awal bersih dengan cara yang baik ya hilang telah minggu beruntus juga perlahan hilang wajah jadi lebih cerah tapi kamu harus hati hati karena kulit cenderung lebih minyak butuh banyak toner yang hidrasi di kemas tidak ada cair tapi balut masih basah s ai balut akhir lama ini sangat suka dan terus beli kembali serta beri rekomendasi kepada teman teman ini sangat bagus,0,0,1,0,0,0,1,0
41,41,"belilah sunblock ini untuk tubuh. kemasannya bagus banget, untuk travelling cocok karena ukurannya pas untuk dibawa kemana-mana. teksturnya tidak lengket dan cepat meresap. Saya hanya menggunakannya sekali, efeknya gatal. jadi di daerah yang terkena sinar matahari terasa gatal. kemungkinan besar ada bahan yang tidak sesuai.",bilah sunblock ini untuk tubuh kemas bagus banget untuk travelling cocok karena ukur pas untuk bawa mana mana tekstur tidak lengket dan cepat resap saya hanya guna sekali efek gatal jadi di daerah yang kena sinar matahari rasa gatal mungkin besar ada bahan yang tidak sesuai ,0,1,0,0,1,1,0,0
42,42,scrub ini luar biasa! Saya suka menggunakan ini 2 kali seminggu. setitik saja sudah cukup untuk seluruh wajah. lulurnya agak kasar tapi sangat berguna untuk saya serta mengelupas wajah dan bibir saya. dan setelah mencuci muka menjadi halus. Biasanya ketika saya memiliki jerawat saya hanya menggosok tetapi saya tidak memijat jerawat pada hari berikutnya jerawat sudah cukup rata.,scrub ini luar biasa saya suka guna ini kali minggu titik saja sudah cukup untuk seluruh wajah lulur agak kasar tapi sangat guna untuk saya serta kelupas wajah dan bibir saya dan telah cuci muka jadi halus biasa ketika saya milik jerawat saya hanya gosok tetapi saya tidak pijat jerawat pada hari ikut jerawat sudah cukup rata ,0,0,1,0,0,0,0,0
43,43,"tidak bikin cerah, pake cleanser ini juga tidak menghilangkan sisa riasan, padahal hanya bb cream yang tidak cocok dengan kulit saya, ada alkohol, mungkin kulit terasa panas dan muncul jerawat. Untuk anak sma bisa dicoba ya, skin skin nya sma masih enak, hehehe",tidak buat cerah pakai cleanser ini juga tidak hilang sisa rias padahal hanya bb cream yang tidak cocok dengan kulit saya ada alkohol mungkin kulit rasa panas dan muncul jerawat untuk anak sma bisa coba ya skin skin nya sma masih enak hehehe,0,0,-1,0,0,0,-1,0
44,44,"lulurnya wangi banget, rasanya strawberry banget setelah di pakai kulit tidak kering bisa menghilangkan komedo tapi tidak semua kulit bersih, tampak cerah, butiran scrub halus, tidak bikin sakit hati. wajah saya sangat suka scrub Wardah ini",lulur wangi banget rasa strawberry banget telah di pakai kulit tidak kering bisa hilang komedo tapi tidak semua kulit bersih t saya cerah butir scrub halus tidak buat sakit hati wajah saya sangat suka scrub wardah ini,0,0,0,1,0,0,0,1
45,45,"tabir surya yang paling sering dibeli. perlindungan cukup baik dari sinar matahari, tidak pernah digunakan sebelum berenang, hasilnya tidak terlalu gosong. harganya terjangkau. sayangnya agak lengket, butuh waktu lama untuk menembus kulit dan tidak cukup lengket sehingga seperti putih, sehingga harus dioleskan lagi sampai meresap. lumayan untuk kegiatan out door.",tabir surya yang paling sering beli lindung cukup baik dari sinar matahari tidak pernah guna belum renang hasil tidak terlalu gosong harga jangkau sayang agak lengket butuh waktu lama untuk tembus kulit dan tidak cukup lengket sehingga seperti putih sehingga harus oles lagi s ai resap lumayan untuk giat out door ,1,0,0,0,1,1,0,0
46,46,"Saya menggunakannya di wajah saya dengan cepat meresap ke dalam kulit. kulit jadi lembab dan pakai bedak lengket, tahan lama. Terasa ringan, tidak lengket di wajah dan tidak lengket. Sayangnya efek pemutih tersebut dirasa kurang cocok, karena tidak membuat wajah Anda jerawatan dan tidak mengering.",saya guna di wajah saya dengan cepat resap ke dalam kulit kulit jadi lembab dan pakai bedak lengket tahan lama rasa ringan tidak lengket di wajah dan tidak lengket sayang efek mutih sebut rasa kurang cocok karena tidak buat wajah anda jerawat dan tidak ering ,0,0,1,0,0,0,0,0
47,47,"Saya membeli ini setelah bertaubat karena saya melihat video mba affi, pentingnya menggunakan tabir surya. Setelah saya suka melewatkan sunscreen, akhirnya saya menggunakan sunscreen secara rutin dan yang saya pakai adalah keluaran dari Voter ini. mba affi mengatakan sun shield ini memiliki efek matte dan tidak whitecast. Dan setelah saya coba sendiri, efeknya benar-benar matte (bukan matte kering, tapi cukup matte) lalu tidak memutihkan kulit saya. memang pas pertama saya coba tampilannya kayak heavy cream gt, tapi ternyata enak & amp; sangat ringan di kulit. Yang jelas wajah saya cerah setelah menggunakan ini, tidak berhenti. harganya mahal, dengan harga 220 ribuan saya dapat sun shield spf 50 ini dengan kualitas yang sangat bagus, menurut saya worth the money. Apalagi Votre ini asli buatan dokter kulit Indonesia. overall: suka banget!",saya beli ini telah taubat karena saya lihat video mba affi penting guna tabir surya telah saya suka lewat sunscreen akhir saya guna sunscreen cara rutin dan yang saya pakai adalah keluar dari voter ini mba affi kata sun shield ini milik efek matte dan tidak whitecast dan telah saya coba sendiri efek benar benar matte bukan matte kering tapi cukup matte lalu tidak mutih kulit saya memang pas pertama saya coba t ilannya seperti heavy cream tapi nyata enak sangat ringan di kulit yang jelas wajah saya cerah telah guna ini tidak henti harga mahal dengan harga ribu saya dapat sun shield spf ini dengan kualitas yang sangat bagus turut saya worth the money apalagi votre ini asli buat dokter kulit indonesia overall suka banget ,-1,0,1,0,1,1,0,0
48,48,"pertama kali saya menggunakannya, keesokan harinya ada titik yang besar dan sulit. sampai 1 minggu, tidak berkurang tapi semakin banyak. mulai khawatir, apakah ini tidak cocok? tapi aku melihat wajah kakakku baik-baik saja, semakin cerah setiap hari. saat jalan-jalan ke mall, saya mampir lagi di counter skii. Nona, apakah anda pernah menggunakan obat dokter sebelumnya. Ya, saya telah menggunakan e * h * sejak hampir tanggal 6. Lalu saya bertanya lagi, kapan saya bisa berhenti membersihkan? mbak, tergantung kulit tiap orang, ada yang 2 minggu, ada yang 1-2 bulan, ada yang bahkan 6 bulan. Segera lemah mendengar sampai 6 bulan. & nbsp",pertama kali saya guna esok hari ada titik yang besar dan sulit s ai minggu tidak kurang tapi makin banyak mulai khawatir apakah ini tidak cocok tapi saya lihat wajah kakak baik baik saja makin cerah tiap hari saat jalan jalan ke mall saya m ir lagi di counter ski nona apakah anda pernah guna obat dokter belum ya saya telah guna e h sejak h ir tanggal lalu saya tanya lagi kapan saya bisa henti bersih mbak gantung kulit tiap orang ada yang minggu ada yang bulan ada yang bahkan bulan segera lemah dengar s ai bulan ,0,0,-1,0,0,0,-1,0
49,49,"tekstur seperti jeli, dan berbiji besar tetapi tidak berbutir kasar. hmm mungkin suka biji strawberry? Paling suka wangi segarnya, mandi jadi lebih asyik. kulit terasa lembut dan lembab. meskipun saya masih lebih suka lulur badan konvensional.",tekstur seperti jeli dan biji besar tetapi tidak butir kasar hmm mungkin suka biji strawberry paling suka wangi segar mandi jadi lebih asyik kulit rasa lembut dan lembab meski saya masih lebih suka lulur badan konvensional ,0,0,0,1,0,0,0,1
50,50,"suka banget baunya .. !! menghilangkan kotoran di kulit, licin banget saat dibilas, tapi kalau sudah kering kulit saya jadi lembut dan mulus banget! aromanya juga lengket jadi saya mau beli body butter nya juga biar lebih nempel di aromanya. Bersulang!",suka banget aroma hilang kotor di kulit licin banget saat bilas tapi kalau sudah kering kulit saya jadi lembut dan mulus banget aroma juga lengket jadi saya mau beli body butter nya juga agar lebih nempel di aroma sulang ,0,0,1,1,0,0,0,1
51,51,"MRC ini adalah produk andalan Kiehls, jadi saya penasaran dan saya membelinya, setelah seminggu pemakaian, komedo di hidung saya bertambah tebal dan memar di dahi dan pipi saya, saya pikir saya menggunakannya terlalu banyak dan sering (3 tetes dan setiap malam). Akhirnya saya hanya menggunakan 2 tetes dan setiap 2 hari sekali ternyata tidak ada perubahan, kulitnya masih seperti itu, akhirnya saya tidak menggunakan produknya lagi ..",mrc ini adalah produk andal kiehls jadi saya penasaran dan saya bel telah minggu pakai komedo di hidung saya tambah tebal dan memar di dahi dan pipi saya saya pikir saya guna terlalu banyak dan sering tetes dan tiap malam akhir saya hanya guna tetes dan tiap hari sekali nyata tidak ada ubah kulit masih seperti itu akhir saya tidak guna produk lagi ,0,0,-1,0,0,0,-1,0
52,52,"Salah satu lipstik nude favorit saya (+) gampang didapat (+), warna pinky nude cantik banget ... enak banget nude..g pucet ky org pain..tapi tidak terlalu capek ... pokoknya kalo kamu mengaku pecinta lipstik nude, mk kamu harus punya warna ini ... enak banget jatuh di bibirku. (+) Teksturnya creamy shiny..hsl, ujungnya creamy dengan sedikit glossy bibir saya ada rasa butter..itu enak..pemikir & amp; melembabkan bibirku .. mudah dibaurkan .. (+) kemasan cantik .. warna salem bening + silver..modis (+) warna pigmented..hanya smear lgs terlihat (-) tahan daya..jadi tidak apa-apa..tentang 3 - 4 jam tanpa minum ... tapi tanggal topping lagi ... recommended banget buat pecinta nude lipstick ... aku suka banget warnanya",salah satu lipstick nude favorit saya tidak ang dapat warna pinky nude cantik banget enak banget nude tidak pucet ky orang pain tapi tidak terlalu capek pokok kalau kamu aku cinta lipstick nude mk kamu harus punya warna ini enak banget jatuh di bibir tekstur creamy shiny hsl ujung creamy dengan sedikit glossy bibir saya ada rasa butter itu enak pikir melembabkan bibir mudah baur kemas cantik warna salem bening silver modis warna pigmented hanya smear lgs lihat tahan daya jadi tidak apa apa tentang jam tanpa minum tapi tanggal topping lagi recommended banget buat cinta nude lipstick saya suka banget warna,0,1,1,0,1,1,0,1
53,53,"Saya menggunakan serum ini karena saya dapat sample size dari beauty box dan tahan kurang lebih 4 hari (pagi dan malam). hasil setelah pakai serum ini bagus banget, kulit jadi cerah dan lembab, tidak bikin wajahku berminyak, jerawat tidak meradang (padahal bukan serum anti jerawat ya ..) dan jerawat bekas luka memudar setelah 2 hari penggunaan. Saya suka banget pake serum ini, tapi sayang buat saya harganya tidak sesuai budget saya huhu harus hemat dulu biar bisa beli full size: p """,saya guna serum ini karena saya dapat s le size dari beauty box dan tahan kurang lebih hari pagi dan malam hasil telah pakai serum ini bagus banget kulit jadi cerah dan lembab tidak buat wajah minyak jerawat tidak radang padahal bukan serum anti jerawat ya dan jerawat bekas luka pudar telah hari guna saya suka banget pakai serum ini tapi sayang buat saya harga tidak sesuai budget saya huhu harus hemat dulu agar bisa beli full size p ,-1,0,1,0,0,0,1,0
