,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
33,33,"tubenya kaya mainan, plastik besar gitu. isinya banyaak. awalnya aku bingung, ini namanya lotion tapi isinya air mirip toner. ternyata pakainya hanya dua sampai empat tetes di telapak tangan lalu ditepuk-tepuk. awalnya lengket, lalu meresap dan membuat kulit kenyal instan. kalau pakai kebanyakan bisa bikin bruntusan. agak susah sih menakar tetesannya karena mulut botolnya kadang suka keluar kebanyakan. sebal ..",tubenya seperti mainan plastik besar gitu isinya banyaak awalnya saya bingung ini namanya lotion tapi isinya air mirip toner ternyata pakainya hanya dua s ai empat tetes di telapak tangan lalu ditepuk tepuk awalnya lengket lalu meresap dan membuat kulit kenyal instan kalau pakai kebanyakan bisa membuat beruntusan agak susah sih menakar tetesannya karena mulut botolnya kadang suka keluar kebanyakan sebal ,0,-1,-1,0,0,0,0,0
34,34,"perawatan wajah clear lotion biasanya saya pakai setiap 2 hari sekali, biasa dipakai setelah double cleansing dan sebelum fte. bisa dibilang losion bening ini adalah toner pengelupas yang sangat lembut. saya seneng banget nemu ini sebenernya karna susah banget cari exfoliating toner yang aman buat bumil. tapi karena produk2 sk ii aman buat ibu hamil saya ga perlu pusing pusingin cari exfoliating toner. \ u00a0",perawatan wajah clear lotion biasanya saya pakai setiap hari sekali biasa dipakai setelah double cleansing dan sebelum fte bisa dibilang losion bening ini adalah toner pengelupas yang sangat lembut saya senang banget nemu ini sebenarnya karena susah banget cari exfoliating toner yang aman buat bumil tapi karena produk sk ii aman buat ibu hamil saya tidak perlu pusing pusingin cari exfoliating toner u a ,0,0,1,0,0,0,1,0
35,35,"karena lg diskon sy cb beli ini sepaket (cleanser, toner, day fluid, night cream, masker peel off) .. untuk tonernya: (+) harumnya enak..lembut (+) g perih dimuka..g panas & amp; g celekit2 ( +) seger, soft & amp; lembab (-) mahal untuk ukuran toner (-) susah dapatnya..hrs jd member oriflane dl or beli yg sdh jd member (-) efek mencerahkannya g ada tuh",karena lagi diskon saya coba beli ini sepaket cleanser toner day fluid night cream masker peel off untuk tonernya harumnya enak lembut tidak perih dimuka tidak panas tidak celekit segar soft lembab mahal untuk ukuran toner susah dapatnya hrs jadi member oriflane dulu or beli yg sudah jadi member efek mencerahkannya tidak ada tuh,-1,0,1,1,-1,0,-1,1
36,36,"kayaknya saya nggak bisa lepas dari produk ini deh. kalau nggak pakai toner yang satu ini, kulit saya rasanya kurang lembap. lotion ini memang juara buat saya. bener-bener bikin kulit lembap, nggak berminyak, dan harganya pun murah. HG!",sepertinya saya tidak bisa lepas dari produk ini deh kalau tidak pakai toner yang satu ini kulit saya rasanya kurang lembap lotion ini memang juara buat saya bener bener membuat kulit lembap tidak berminyak dan harganya pun murah favorit ,1,0,1,0,1,0,1,0
37,37,"first time i used it ... off course ambil dari temen (hahahahahahha) setelah itu pas di mall ngeliat ada counter sk ii, melipirlah sebentar buat cek yang namanya magic ring. agak shock sih dibilang umur kulit muka lebih tua 10 taon dr umurnya t_t awalnya nyobain yg trial set (fte 75 ml, toner 30 ml plus mask) selama nyoba 2 bln belum ada perubahan apa2, tapi setelah 3 bln mulai keliatan muka jd lbh soft and kenyal (fufufufu) air ini ajaib, bisa untuk kompress jerawat besoknya jd kempis jerawat n ga bekas !!! sampai sekarang sih ketagihan abis, trus mulai pakai serum wpss n rna moist. membeli ulang? tentu saja :)",first time i used it off course ambil dari temen hahahahahahha setelah itu pas di mall melihat ada counter sk ii melipirlah sebentar buat cek yang namanya magic ring agak shock sih dibilang umur kulit muka lebih tua taon dari umurnya t t awalnya mencoba yg trial set fte ml toner ml plus mask selama mencoba bulan belum ada perubahan apa tapi setelah bulan mulai terlihat muka jadi lebih soft and kenyal fufufufu air ini ajaib bisa untuk kompress jerawat besoknya jadi kempis jerawat dan tidak bekas s ai sekarang sih ketagihan habis terus mulai pakai serum wpss dan rna moist membeli ulang tentu saja ,0,0,1,0,0,0,1,0
38,38,"ini salah satu toner yg paling sering aku beli. wanginya segar, pas di apply di muka juga nggak perih di area mata. bikin wajah seger seketika. emang agak bikin kering ya, tapi bagus buat jerawat2 jd lebih cepet kering dipake ini. harga murah juga.",ini salah satu toner yg paling sering saya beli wanginya segar pas di apply di muka juga tidak perih di area mata membuat wajah segar seketika memang agak membuat kering ya tapi bagus buat jerawat jadi lebih cepat kering dipakai ini harga murah juga ,1,0,1,0,1,0,-1,0
39,39,"dari semua varian face tonic viva yang sekarang ada, spirulina ini kesukaanku nomor 2 setelah green tea. walau dia untuk kulit kering, tapi di kulit berminyakku dia bekerja oke. gak bikin tambah minyakkan, kusam, atau pun overmoisturized. cuma karena berasa lebih nyaman dan enak pakai teh hijau, jadi beli ini kalau green tea susah dicari aja. lumayan lah buat alternatif. apalagi krn aku suka dan boros pakai toner.",dari semua varian face tonic viva yang sekarang ada spirulina ini kesukaanku nomor setelah green tea walau dia untuk kulit kering tapi di kulit berminyakku dia bekerja ok tidak membuat tambah minyakkan kusam atau pun overmoisturized cuma karena rasanya lebih nyaman dan enak pakai teh hijau jadi beli ini kalau green tea susah dicari saja lumayan lah buat a ernatif apalagi karena saya suka dan boros pakai toner ,0,0,1,0,1,0,1,1
40,40,"ini toner pengelupas pertama saya! waktu baru pakai rasanya clekit-clekit sedikit (ketauan yaa ga pernah terkelupas kulitnya), tapi makin lama juga engga. efeknya awalnya purging ya, hilang setelah 2 minggu. bruntusan perlahan menghilang, wajah jadi lebih cerah. tapi harus hati2 memang karena cenderung lebih berminyak kulitnya. butuh hydrating toner yang banyak nih. dalam & nbsp; kemasan ga ada cairannya tp padsnya tetep basah sampai pad terakhir. sejauh ini suka banget dan terus membeli kembali serta ngasih rekomendasi ke teman. ini sangat bagus",ini toner pengelupas pertama saya waktu baru pakai rasanya clekit clekit sedikit ketauan ya tidak pernah terkelupas kulitnya tapi makin lama juga tidak efeknya awalnya purging ya hilang setelah minggu beruntusan perlahan menghilang wajah jadi lebih cerah tapi harus hati memang karena cenderung lebih berminyak kulitnya butuh hydrating toner yang banyak nih dalam kemasan tidak ada cairannya tapi padsnya tetap basah s ai pad terakhir sejauh ini suka banget dan terus membeli kembali serta ngasih rekomendasi ke teman ini sangat bagus,0,0,1,0,0,0,1,0
41,41,"beli sunblock ini buat badan. packaging oke banget, buat traveling cocok karena ukurannya pas buat dibawa bawa. teksturnya nggak lengket dan menyerap cepat. cuma sekali pemakaian di aku efeknya gatal. jadi di area yang kena matahari malah gatal. kemungkinan besar ada bahan yang nggak cocok.",beli sunblock ini buat badan packaging ok banget buat traveling cocok karena ukurannya pas buat dibawa bawa teksturnya tidak lengket dan menyerap cepat cuma sekali pemakaian di saya efeknya gatal jadi di area yang kena matahari malah gatal kemungkinan besar ada bahan yang tidak cocok ,0,1,0,0,0,1,0,0
42,42,scrub ini luar biasa! Aku suka pake ini seminggu 2 kali. cukup setitik aja udah cukup buat seluruh muka. agak kasar2 scrubnya tapi itu berguna banget buat aku sekalian exfoliate muka plus bibir. dan setelah di cuci muka pun jadi halus. biasanya kalo aku ada jerawat2 baru aku scrub tapi ga ku massage bagian berjerawatnya besoknya udah lumayan kempes jerawatnya.,scrub ini luar biasa saya suka pakai ini seminggu kali cukup setitik saja sudah cukup buat seluruh muka agak kasar scrubnya tapi itu berguna banget buat saya sekalian exfoliate muka plus bibir dan setelah di cuci muka pun jadi halus biasanya kalau saya ada jerawat baru saya scrub tapi tidak ku massage bagian berjerawatnya besoknya sudah lumayan kempes jerawatnya ,0,0,1,0,0,0,0,0
43,43,"gak mencerahkan sih pake cleanser ini gak mengangkat sisa makeup juga, walau cuma bb cream aja ga cocok dikulit saya, ada alkoholnya mungkin kulit berasa panas dan muncul jerawat. untuk anak sma boleh coba lah ya secara kulit sma masih bagus-bagusnya hehehe",tidak mencerahkan sih pakai cleanser ini tidak mengangkat sisa makeup juga walau cuma bb cream saja tidak cocok dikulit saya ada alkoholnya mungkin kulit rasanya panas dan muncul jerawat untuk anak sma boleh coba lah ya secara kulit sma masih bagus bagusnya hehehe,0,0,-1,0,0,0,-1,0
44,44,wangi scrubnya suka banget kerasa banget strawberrynya setelah pemakaian kulit ga jadi kering bisa angkat komedo tapi ga semuanya sih kulit jadi bersih keliatan cerahnya butiran scrubnya halus ga bikin sakit dimuka suka banget scrub wardah ini,wangi scrubnya suka banget kerasa banget strawberrynya setelah pemakaian kulit tidak jadi kering bisa angkat komedo tapi tidak semuanya sih kulit jadi bersih terlihat cerahnya butiran scrubnya halus tidak membuat sakit dimuka suka banget scrub wardah ini,0,0,0,1,0,0,0,1
45,45,"sunblock yang paling dibeli. lumayan melindungi dari sinar matahari pernah membuat sebelum berenang hasilnya ga terlalu buat kulit gosong. harganya terjangkau. sayang agak lengket, agak lama meresap ke kulit dan kurang ngblend jadi suka ada putih-putih, jadi harus di oles-oles lagi sampe meresap. lumayan lah buat aktivitas di luar.",sunblock yang paling dibeli lumayan melindungi dari sinar matahari pernah membuat sebelum berenang hasilnya tidak terlalu buat kulit gosong harganya terjangkau sayang agak lengket agak lama meresap ke kulit dan kurang ngblend jadi suka ada putih putih jadi harus di oles oles lagi s e meresap lumayan lah buat aktivitas di luar ,1,0,0,0,1,0,0,0
46,46,"aku pakai di muka cepet menyerap ke kulit. kulit jadi lembab dan dipakein bedak nempel, tahan lama. dipakai rasanya, nggak tebel di muka dan nggak lengket. efek whiteningnya nggak begitu terasa. lumayan cocok, karena nggak bikin jerawatan dan bikin muka nggak kering.",saya pakai di muka cepat menyerap ke kulit kulit jadi lembab dan dipakein bedak nempel tahan lama dipakai rasanya tidak tebel di muka dan tidak lengket efek whiteningnya tidak begitu rasanya lumayan cocok karena tidak membuat jerawatan dan membuat muka tidak kering ,0,0,1,0,0,0,0,0
47,47,"aku beli ini setelah tobat gara2 liat videonya mba affi, pentingnya pake tabir surya. setelah suka mbeling nge-skip sunscreen akhirnya aku skrng rutin pake sunscreen dan yg aku pake adalah keluaran si votre ini. mba affi bilang sun shield ini efeknya matte dan nggak whitecast. daan setelah aku coba sendiri, emang bener efeknya matte (bukan matte yg kering, tapi matte cantik) trus nggak whitecast di kulit aku. emang sih pas pertamakali mau nyoba dia tuh kyk heavy cream gt bentuknya, tapi ternyata enak & amp; ringan banget di kulit. yang jelas wajahku cerahan setelah pake ini, nggak bo \\ / bruntusan. harga mahal, dengan harga 220rb dapet sun shield ini spf 50 dengan kualitas yang bagus banget sih menurut aku, worth the money. apalagi votre ini asli buatan dermatolog indonesia. overall: suka banget!",saya beli ini setelah tobat gara liat videonya mba affi pentingnya pakai tabir surya setelah suka mbeling nge skip sunscreen akhirnya saya skrng rutin pakai sunscreen dan yg saya pakai adalah keluaran si votre ini mba affi bilang sun shield ini efeknya matte dan tidak whitecast daan setelah saya coba sendiri memang bener efeknya matte bukan matte yg kering tapi matte cantik terus tidak whitecast di kulit saya memang sih pas pertamakali mau mencoba dia tuh seperti heavy cream bentuknya tapi ternyata enak ringan banget di kulit yang jelas wajahku cerahan setelah pakai ini tidak bo beruntusan harga mahal dengan harga ribu dapat sun shield ini spf dengan kualitas yang bagus banget sih menurut saya worth the money apalagi votre ini asli buatan dermatolog indonesia overall suka banget ,-1,0,1,0,1,1,0,0
48,48,"pertama kali pake, besoknya jerawatan gede2 dan keras. sampe 1 minggu bukanny berkurangnya tp makin banyak. mulai cemas, apa ini gak cocok? tp liat wajah adikku fine2 aja, malah makin cerah. trs wkt jalan ke mall, aku mampir lg ke counter skii. sebelumnya tny apa pernah pake obat dokter. iya sih aku pake e * h * sejak hampir 6thn. trs aku tny lagi, kapan bs brenti purgingnya? mbak nya blg yergantung kulit org masing2, ada yg 2 minggu, ada yg 1-2 bln, bahkan ada yg 6 bln. langsung lemes denger sampe 6 bln. & nbsp",pertama kali pakai besoknya jerawatan besar dan keras s e minggu bukanny berkurangnya tapi makin banyak mulai cemas apa ini tidak cocok tapi liat wajah adikku fine saja malah makin cerah terus waktu jalan ke mall saya m ir lagi ke counter skii sebelumnya tny apa pernah pakai obat dokter iya sih saya pakai e h sejak h ir thn terus saya tny lagi kapan bs brenti purgingnya mbak nya bilang yergantung kulit orang masing ada yg minggu ada yg bulan bahkan ada yg bulan langsung lemes denger s e bulan ,0,0,-1,0,0,0,1,0
49,49,"teksturnya seperti jelly, dan butirannya besar tapi bukan butiran kasar. hmm mungkin seperti biji strawberry? paling suka dengan wanginya yang segar, acara mandi jadi makin menyenangkan. kulit terasa lembut dan lembab. walaupun saya tetap lebih memilih body scrub konvensional.",teksturnya seperti jelly dan butirannya besar tapi bukan butiran kasar hmm mungkin seperti biji strawberry paling suka dengan wanginya yang segar acara mandi jadi makin menyenangkan kulit rasanya lembut dan lembab walaupun saya tetap lebih memilih body scrub konvensional ,0,0,0,1,0,0,0,1
50,50,"suka banget ama wanginyaaa .. !! merontokin kotaran di kulit, licin bgt pas dibilas, tapi pas udah kering kulitku jadi lembut dan halus banget! wanginya juga nempel. jadi pengen beli body butternya juga biar makin nempel wanginya. sukak!",suka banget sama wanginya merontokin kotaran di kulit licin b pas dibilas tapi pas sudah kering kulitku jadi lembut dan halus banget wanginya juga nempel jadi ingin beli body butternya juga agar makin nempel wanginya suka ,0,0,1,1,0,0,0,1
51,51,"mrc ini merupakan produk andalannya kiehls, lalu saya penasaran dan saya membelinya, setelah seminggu pemakaian, komedo saya yang di hidung bertambah banya dan brutusan di jidat dan di pipi, saya pikir saya memakainya terlalu banyak dan sering (3 tetes dan setiap malam). Akhirnya saya pakai hanya dua tetes dan 2 hari sekali dan ternyata tidak ada perubahan, kulit saja tetap terpisah itu, akhirnya saya tidak memakai produk tersebut lagi ..",mrc ini merupakan produk andalannya kiehls lalu saya penasaran dan saya membelinya setelah seminggu pemakaian komedo saya yang di hidung bertambah banya dan brutusan di jidat dan di pipi saya pikir saya memakainya terlalu banyak dan sering tetes dan setiap malam akhirnya saya pakai hanya dua tetes dan hari sekali dan ternyata tidak ada perubahan kulit saja tetap terpisah itu akhirnya saya tidak memakai produk tersebut lagi ,0,0,-1,0,0,0,-1,0
52,52,salah satu lipstik nude favorit saya yang pernah (+) gampang didapat (+) warna pinky nude yg cantiiikk bgt..bagusss bgt nude nya..g pucet ky org sakit..tp gonjreng jg..pokoknya kl kalian ngaku pecinta lipstik nude mk kalian wajib punya warna ini..bagus bgt jatohnya dibibir aku. (+) tekstur creamy shiny..hsl akhir creamy dgn sdkt shiny..bibir aku berasa ada butter..enak bgt..lembuut & amp; lembab bibirku..gampang di blend .. (+) packaging cantik..warna salem bening + silver..modis (+) warnanya pigmented..sekali oles lgs keliatan (-) stay power..so so lah..sekitar 3- 4 jam tanpa mkn minum loh..tp tgl oles lg cakeeepp lg deh .. very high recommended for nude lipstick lovers..aku suka bgt warnanya,salah satu lipstick nude favorit saya yang pernah tidak ang didapat warna pinky nude yg cantiiikk b bagus b nude nya tidak pucet ky orang sakit tapi menyala juga pokoknya kalau kalian ngaku pecinta lipstick nude mk kalian wajib punya warna ini bagus b jatohnya dibibir saya tekstur creamy shiny hsl akhir creamy dengan sdkt shiny bibir saya rasanya ada butter enak b lembuut lembab bibirku tidak ang di blend packaging cantik warna salem bening silver modis warnanya pigmented sekali oles lgs terlihat stay power so so lah sekitar jam tanpa mkn minum loh tapi tgl oles lagi cakeeepp lagi deh very high recommended for nude lipstick lovers saya suka b warnanya,0,1,1,0,1,1,0,0
