,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
40,40,"this is my first exfoliating toner!waktu baru pertama pakai rasanya clekit-clekit sedikit (ketauan yaa ga pernah exfoliate kulitnya), tapi makin lama juga engga. efeknya awalnya purging in good way ya, hilang setelah 2 minggu. bruntusan juga perlahan menghilang, wajah jadi lebih cerah. tapi harus hati2 memang karena cenderung lebih berminyak kulitnya. butuh hydrating toner yang banyak nih. dalam&nbsp;kemasan ga ada cairannya tp padsnya tetep basah sampai last pad. so far suka banget dan terus repurchase serta ngasih rekomendasi ke teman. this is truly great",this is my first exfoliating toner waktu baru pertama pakai rasa clekit clekit sedikit tau tidak pernah exfoliate kulit makin lama tidak efek awal purging in good way hilang minggu beruntus perlahan hilang wajah jadi lebih cerah hati memang cenderung lebih minyak kulit butuh hydrating toner banyak nih kemas tidak cair padsnya tetap basah s ai last pad so far suka banget terus repurchase ngasih rekomendasi teman this is truly great,0,0,1,0,0,0,1,0
41,41,"beli sunblock ini buat badan. packaging oke banget, buat traveling cocok karena ukurannya pas buat dibawa-bawa. teksturnya nggak lengket dan menyerap cepat. cuma sekali pemakaian di aku efeknya gatal. jadi di area yang kena matahari malah gatal. kemungkinan besar ada bahan yang nggak cocok.",beli sunblock buat badan packaging banget buat traveling cocok ukur pas buat bawa bawa tekstur tidak lengket serap cepat cuma sekali pakai efek gatal jadi area kena matahari malah gatal mungkin besar bahan tidak cocok ,0,1,0,0,0,1,-1,0
42,42,this scrub is incredible! aku suka pake ini seminggu 2 kali. cukup setitik aja udah cukup buat seluruh muka. agak kasar2 scrubnya tapi itu berguna banget buat aku sekalian exfoliate muka plus bibir. dan setelah di cuci muka pun jadi halus. biasanya kalo aku ada jerawat2 baru aku scrub tapi ga ku massage bagian berjerawatnya besoknya udah lumayan kempes jerawatnya.,this scrub is incredible suka pakai minggu kali cukup titik cukup buat seluruh muka kasar scrubnya guna banget buat sekali exfoliate muka plus bibir cuci muka jadi halus biasa kalau jerawat baru scrub tidak ku massage bagi jerawat besok lumayan kempes jerawat ,0,0,1,0,0,0,1,0
43,43,"gak mencerahkan sih pake cleanser ini gak mengangkat sisa makeup juga, walau cuma bb cream aja ga cocok dikulit saya, ada alkoholnya mungkin kulit berasa panas dan muncul jerawat.  untuk anak sma boleh coba lah ya secara kulit sma masih bagus-bagusnya hehehe",tidak cerah pakai cleanser tidak angkat sisa makeup cuma bb cream tidak cocok kulit alkohol mungkin kulit rasa panas muncul jerawat anak sma coba kulit sma bagus bagus ,0,0,-1,0,0,0,-1,0
44,44,wangi scrubnya suka banget kerasa banget strawberrynya setelah pemakaian kulit ga jadi kering bisa angkat komedo tapi ga semuanya sih kulit jadi bersih keliatan cerahnya butiran scrubnya halus ga bikin sakit dimuka suka banget scrub wardah ini,wangi scrubnya suka banget rasa banget strawberrynya pakai kulit tidak jadi kering angkat komedo tidak semua kulit jadi bersih lihat cerah butir scrubnya halus tidak buat sakit muka suka banget scrub wardah ,0,0,0,1,0,0,0,1
45,45,"sunblock yang paling sering dibeli. lumayan melindungi dari sinar matahari pernah make sebelum berenang hasilnya ga terlalu buat kulit gosong. harganya terjangkau. sayang agak lengket, agak lama meresap ke kulit dan kurang ngblend jadi suka ada putih-putih, jadi harus di oles-oles lagi sampe meresap. lumayan lah buat aktivitas out door.",sunblock paling sering beli lumayan lindung sinar matahari pernah make renang hasil tidak terlalu buat kulit gosong harga jangkau sayang lengket lama resap kulit kurang ngblend jadi suka putih putih jadi oles oles s e resap lumayan buat aktivitas out door ,1,0,0,0,1,0,0,0
46,46,"aku pakai di muka cepet menyerap ke kulit. kulit jadi lembab dan dipakein bedak nempel, tahan lama. dipakai rasanya light, nggak tebel di muka dan nggak lengket. sayangnya efek whiteningnya nggak begitu terasa. lumayan cocok, karena nggak bikin jerawatan dan bikin muka nggak kering.", pakai muka cepat serap kulit kulit jadi lembab dipakein bedak nempel tahan lama pakai rasa light tidak tebel muka tidak lengket sayang efek whiteningnya tidak rasa lumayan cocok tidak buat jerawat buat muka tidak kering ,0,0,1,0,0,0,0,0
47,47,"aku beli ini setelah tobat gara2 liat video nya mba affi, pentingnya pake sunscreen. setelah suka mbeling nge-skip sunscreen akhirnya aku skrng rutin pake sunscreen dan yg aku pake adalah keluaran si votre ini. mba affi bilang sun shield ini efeknya matte dan nggak whitecast. daan setelah aku coba sendiri, emang bener efeknya matte (bukan matte yg kering, tapi matte cantik) trus nggak whitecast di kulit aku. emang sih pas pertamakali mau nyoba dia tuh kyk heavy cream gt bentuknya, tapi ternyata enak &amp; ringan banget di kulit. yang jelas wajahku cerahan setelah pake ini, nggak bo \\\\/ bruntusan. harganya mahal, dengan harga 220rb dapet sun shield ini spf 50 dengan kualitas yang bagus banget sih menurut aku, really worth the money. apalagi votre ini asli made in dermatolog indonesia. overall : suka banget!", beli tobat gara liat video mba affi penting pakai sunscreen suka mbeling nge skip sunscreen akhir skrng rutin pakai sunscreen pakai keluar votre mba affi bilang sun shield efek matte tidak whitecast daan coba sendiri memang bener efek matte bukan matte kering matte cantik terus tidak whitecast kulit memang pas pertamakali mau coba tuh heavy cream bentuk nyata enak ringan banget kulit jelas wajah cerah pakai tidak bo beruntus harga mahal harga ribu sun shield spf kualitas bagus banget really worth the money votre asli made in dermatolog indonesia overall suka banget ,-1,0,1,0,1,0,1,0
48,48,"pertama kali pake, besoknya jerawatan gede2 dan keras. sampe 1 minggu bukanny berkurang tp makin banyak. mulai cemas, apa ini gak cocok? tp liat wajah adikku fine2 aja, malah makin hari makin cerah. trs wkt jalan ke mall, aku mampir lg ke counter skii. mbak nya tny sebelumnya apa pernah pake obat dokter. iya sih aku pake e*h* sejak hampir 6thn. trs aku tny lagi, kapan bs brenti purgingnya? mbak nya blg yergantung kulit org masing2, ada yg 2 minggu, ada yg 1-2 bln, bahkan ada yg 6 bln. langsung lemes denger sampe 6 bln.&nbsp",pertama kali pakai besok jerawat besar keras s e minggu bukanny kurang makin banyak mulai cemas apa tidak cocok liat wajah adik fine malah makin hari makin cerah terus waktu jalan mall m ir counter ski mbak tny belum apa pernah pakai obat dokter iya pakai e h sejak h ir thn terus tny kapan bs brenti purgingnya mbak bilang yergantung kulit orang masing minggu bulan bahkan bulan langsung lemes denger s e bulan ,0,0,-1,0,0,0,1,0
49,49,"teksturnya seperti jelly, dan butirannya besar tapi bukan butiran kasar. hmm mungkin seperti biji strawberry?  paling suka dengan wanginya yang segar, acara mandi jadi makin menyenangkan.  kulit terasa lembut dan lembab. walaupun saya tetap lebih memilih body scrub konvensional.",tekstur jelly butir besar bukan butir kasar mungkin biji strawberry paling suka wangi segar acara mandi jadi makin senang kulit rasa lembut lembab walaupun tetap lebih pilih body scrub konvensional ,0,0,0,1,0,0,0,1
50,50,"suka banget ama wanginyaaa..!! merontokin kotaran di kulit, licin bgt pas dibilas, tapi pas udah kering kulitku jadi lembut and halus banget! wanginya juga nempel. jadi pengen beli body butternya juga biar makin nempel wanginya. sukak!",suka banget sama wangi merontokin kotaran kulit licin b pas bilas pas kering kulit jadi lembut and halus banget wangi nempel jadi beli body butternya makin nempel wangi suka ,0,0,1,1,0,0,0,1
51,51,"mrc ini merupakan produk andalannya kiehls, lalu saya penasaran dan saya membelinya, setelah seminggu pemakaian, komedo saya yang di hidung bertambah banya dan brutusan di jidat dan di pipi, saya pikir saya memakainya terlalu banyak dan sering (3 tetes dan setiap malam). akhirnya saya pakai hanya dua tetes dan 2 hari sekali dan ternyata tidak ada perubahan, kulit saja tetap seperi itu, akhirnya saya tidak memakai produk tersebut lagi..",mrc rupa produk andal kiehls lalu penasaran bel minggu pakai komedo hidung tambah banya brutusan jidat pipi pikir maka terlalu banyak sering tetes malam akhir pakai tetes hari sekali nyata tidak ubah kulit tetap per akhir tidak pakai produk sebut ,0,0,-1,0,0,0,1,0
52,52,one of my favourite nude lipstick ever (+)gampang didapat (+)warna pinky nude yg cantiiikk bgt..bagusss bgt nude nya..g pucet ky org sakit..tp g gonjreng jg..pokoknya kl kalian ngaku pecinta nude lipstik mk kalian wajib punya warna ini..bagus bgt jatohnya dibibir aku. (+)tekstur creamy shiny..hsl akhir creamy dgn sdkt shiny..bibir aku berasa ada butter..enak bgt..lembuut &amp; lembab bibirku..gampang di blend.. (+)packaging cantik..warna salem bening + silver..modis (+)warnanya pigmented..sekali oles lgs keliatan (-)staying power..so so lah..sekitar 3-4 jam tanpa mkn minum loh..tp tgl oles lg cakeeepp lg deh.. very high recommended for nude lipstick lovers..aku suka bgt warnanya,one of my favourite nude lipstick ever tidak ang dapat warna pinky nude cantiiikk b bagus b nude tidak pucet ky orang sakit tidak nyala pokok kalau kalian ngaku cinta nude lipstick mk kalian wajib punya warna bagus b jatohnya bibir tekstur creamy shiny hsl akhir creamy sdkt shiny bibir rasa butter enak b lembuut lembab bibir tidak ang blend packaging cantik warna salem bening silver modis warna pigmented sekali oles lgs lihat staying power so so jam mkn minum tgl oles cakeeepp very high recommended for nude lipstick lovers suka b warna,0,1,1,0,1,1,0,0
53,53,"aku pakai serum ini karena dapet sample size dari beauty box dan habis terpakai untuk sekitar 4 hari (pagi  malam). hasil setelah pakai serum ini benar2 bagus, kulit jadi cerah  lembab, didn't make my face oily, jerawat jadi ga meradang (padahal bukan serum anti acne ya..) dan bekas jerawatnya pun langsung pudar setelah 2 hari pemakaian. suka banget sebenarnya pakai serum ini, tapi sayang for me the price is not fit my budget huhu harus menabung dulu nih supaya kebeli full sizenya :p""", pakai serum s le size beauty box habis pakai hari pagi malam hasil pakai serum benar bagus kulit jadi cerah lembab did not make my face oily jerawat jadi tidak radang padahal bukan serum anti acne bekas jerawat langsung pudar hari pakai suka banget benar pakai serum sayang for me the price is not fit my budget tabung dulu nih kebel full sizenya p ,-1,0,1,0,0,0,1,0
54,54,"beneran cukup 1 drops bisa untuk sewajah.  terasa kenyal dan lembut, mudah meresap. saya tetap pakai serum sesudah nya. dan walaupun ditumpuk dengan serum, ga membuat wajah terasa lengket.  bisa dipakai pagi dan malam.",sangat cukup drops wajah rasa kenyal lembut mudah resap tetap pakai serum walaupun tumpuk serum tidak buat wajah rasa lengket pakai pagi malam ,0,0,1,0,0,0,1,0
55,55,"lulur ini punya harga standar seperti lulur di pasaran lainnya, cuman isinya sih cukup sedikit ya. untuk varian milk sih kurang suka yah ama baunya, tapi karena udah terlanjur beli ya di pakai aja. efeknya kulit mati terangkat sehingga kulit terasa kenyal dan lembab.",lulur punya harga standar lulur pasar lain cuma isi cukup sedikit varian milk kurang suka sama aroma lanjur beli pakai efek kulit mati angkat kulit rasa kenyal lembab ,0,0,0,-1,0,0,0,1
56,56,"lipstick ter favorit so far, aromanya enak, gampang pakenya, gak kering dan tahan lama. untuk harian saya pake antwerp\\\\/stockhlom sayangnya beberapa warna gak ada di counter resmi indonesia jadi harus beli online",lipstick ter favorit so far aroma enak tidak ang pakai tidak kering tahan lama hari pakai antwerp stockhlom sayang beberapa warna tidak counter resmi indonesia jadi beli online,0,0,1,1,1,-1,1,1
57,57,"first impression aku lumayan kaget sama teksturnya yang cair dan bening. dipakainya cukup ambil sedikit kemudian ditepuk-tepuk di wajah, butuh waktu beberapa menit sampai lotion ini benar-benar meresap ke wajah. ada beberapa beauty blogger yang bilang kalau lotion ini kurang cocok untuk wajah yang oily tapi kalau di aku sih nggak masalah cuma memang setelah beberapa jam harus ditap dengan tissue atau face paper. untuk kulit kering bisa jadi lotion ini perfect dipakai seharian. yang kurang suka sih lotion ini kadang dibeberapa orang, termasuk aku, bikin kulit wajah kusam. tapi, ibu aku juga pakai dan kulit beliau kering banget malah bikin wajah beliau lebih cerah! kalau dibilang karena wajahku yang oily makanya jadi kusam sebenarnya nggak juga soalnya temanku yang kulitnya kering didia juga bikin kusam. minus lainnya sih aku sebel sama kemasannya yang bulky, jadi harus beli yang starter pack atau dipisah ke wadah sendiri kalau mau dibawa traveling.",first impression lumayan kaget sama tekstur cair bening pakai cukup ambil sedikit kemudian tepuk tepuk wajah butuh waktu beberapa menit s ai lotion benar benar resap wajah beberapa beauty blogger bilang kalau lotion kurang cocok wajah oily kalau tidak masalah cuma memang beberapa jam tap tissue face paper kulit kering jadi lotion perfect pakai hari kurang suka lotion kadang beberapa orang masuk buat kulit wajah kusam ibu pakai kulit beliau kering banget malah buat wajah beliau lebih cerah kalau bilang wajah oily makanya jadi kusam benar tidak soal teman kulit kering dia buat kusam minus lain sebel sama kemas bulky jadi beli starter pack pisah wadah sendiri kalau mau bawa traveling ,0,-1,1,0,0,0,1,0
58,58,beli bb cream ini karna kemakan iklan. harganya yang murah cocok buat kantong anak kos yang makan aja susah haha. bb cream ini so oily. berminyak banget di wajah aku yang udah berminyak. jadi kalo di kampus sering disangka gak mandi hiks.,beli bb cream makan iklan harga murah cocok buat kantong anak kos makan susah bb cream so oily minyak banget wajah minyak jadi kalau k us sering sangka tidak mandi ,1,0,0,0,1,1,-1,0
59,59,"ini serum sk ii yang bikin kulit muka ku glowing banget, emang sih harga nya mahallll banget untuk ukuran serum. ba sk ii bilang bisa meningkatkan tone kulit, tapi di aku enggak, malahan sempet break out bruntusan dan akhirnya aku stop. serum ini cocok banget digunain apalagi kalo mau makeup an, hasil makeup jadi lebih bagus dan muka jadi glowing, padahal cuma pake liquid powder doang.  cons nya : harga mahal bangett", serum sk ii buat kulit muka ku glowing banget memang harga mahallll banget ukur serum ba sk ii bilang tingkat tone kulit enggak malah sempat break out beruntus akhir stop serum cocok banget digunain kalau mau makeup an hasil makeup jadi lebih bagus muka jadi glowing padahal cuma pakai liquid powder cons harga mahal banget,-1,0,0,0,-1,0,1,0
60,60,"produk ini cukup baik dalam menjalankan fungsinya sebagai campurqan di masker bubuk. wanginya enak ga begitu menyengat, kemasannya biasa aja ga ada yang istimewa. harganya sangat terjangkau, ukuran kemasannya travel friendly, dan gampang dicari dimana mana.",produk cukup baik jalan fungsi c urqan masker bubuk wangi enak tidak sengat kemas biasa tidak istimewa harga sangat jangkau ukur kemas travel friendly tidak ang cari mana ,1,1,1,1,1,1,0,1
61,61,"saya pake stempower essence n cream d malam hari karena tidur pakai ac sehingga butuh kelembaban lebih. kl pagi lebih suka cellumnition krn stempower ini berasa agak berat n oily untuk pagi hr.  serumnya gampang meresap. begitu dipake, kulit terasa lembut. kulitku jd kenyal empuk2 gimana gitu", pakai stempower essence cream d malam hari tidur pakai ac butuh kelembaban lebih kalau pagi lebih suka cellumnition stempower rasa berat oily pagi hr serum tidak ang resap pakai kulit rasa lembut kulit jadi kenyal empuk gimana gitu,0,0,1,0,0,0,1,0
