,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
35,35,"karena lg diskon sy cb beli ini sepaket (cleanser, toner, day fluid, night cream, masker peel off) .. untuk tonernya: (+) harumnya enak..lembut (+) g perih dimuka..g panas & amp; g celekit2 ( +) seger, soft & amp; lembab (-) mahal untuk ukuran toner (-) susah dapatnya..hrs jd member oriflane dl or beli yg sdh jd member (-) efek mencerahkannya g ada tuh",karena dapat diskon saya beli paket ini cleanser toner day fluid night cream peel off mask untuk toner aroma enak lembut sakit di wajah panas segar lembut lembab mahal untuk ukur toner susah dapat jam untuk oriflane member atau beli yang sudah jadi member tidak ada efek cerah,-1,0,1,1,-1,0,0,1
36,36,"kayaknya saya nggak bisa lepas dari produk ini deh. kalau nggak pakai toner yang satu ini, kulit saya rasanya kurang lembap. lotion ini memang juara buat saya. bener-bener bikin kulit lembap, nggak berminyak, dan harganya pun murah. HG!",saya rasa saya tidak bisa lepas dari produk ini jika tidak guna toner ini kulit rasa kurang lembab lotion ini jago banget buat saya buat kulit lembab tidak minyak dan harga juga murah favorit ,1,0,1,0,1,0,1,0
37,37,"first time i used it ... off course ambil dari temen (hahahahahahha) setelah itu pas di mall ngeliat ada counter sk ii, melipirlah sebentar buat cek yang namanya magic ring. agak shock sih dibilang umur kulit muka lebih tua 10 taon dr umurnya t_t awalnya nyobain yg trial set (fte 75 ml, toner 30 ml plus mask) selama nyoba 2 bln belum ada perubahan apa2, tapi setelah 3 bln mulai keliatan muka jd lbh soft and kenyal (fufufufu) air ini ajaib, bisa untuk kompress jerawat besoknya jd kempis jerawat n ga bekas !!! sampai sekarang sih ketagihan abis, trus mulai pakai serum wpss n rna moist. membeli ulang? tentu saja :)",pertama kali saya pakai tentu ambil dari teman hahahahahahha telah itu pas di mall saya lihat counter sk ii coba lihat kilas cincin ajaib agak kaget kalau bilang umur kulit wajah tahun lebih tua dari usia tapi awal coba trial set fte ml toner ml plus masker lama bulan belum ada ubah tapi telah bulan mulai lihat lembut dan lembut kenyal fufufufu air ini ajaib bisa kompres jerawat esok hari jadi jerawat kempis dan tidak ada bekas s ai sekarang buat tagih lalu saya mulai pakai serum wpss dan rna moist beli ulang tentu saja ,0,0,1,0,0,0,1,0
38,38,"ini salah satu toner yg paling sering aku beli. wanginya segar, pas di apply di muka juga nggak perih di area mata. bikin wajah seger seketika. emang agak bikin kering ya, tapi bagus buat jerawat2 jd lebih cepet kering dipake ini. harga murah juga.",ini salah satu toner yang paling sering saya beli aroma segar pas aplikasi di wajah tidak luka area mata buat wajah ketika agak kering tapi bagus untuk jerawat jadi guna lebih cepat harga juga murah ,1,0,1,0,1,0,1,0
39,39,"dari semua varian face tonic viva yang sekarang ada, spirulina ini kesukaanku nomor 2 setelah green tea. walau dia untuk kulit kering, tapi di kulit berminyakku dia bekerja oke. gak bikin tambah minyakkan, kusam, atau pun overmoisturized. cuma karena berasa lebih nyaman dan enak pakai teh hijau, jadi beli ini kalau green tea susah dicari aja. lumayan lah buat alternatif. apalagi krn aku suka dan boros pakai toner.",dari semua varian viva face tonic saat ini spirulina ini adalah favorit dua saya telah teh hijau walaupun untuk kulit kering tapi pada kulit minyak saya fungsi ok tidak buat tambah minyak kusam atau terlalu lembab cuma karena rasa lebih enak dan enak pakai teh hijau jadi beli ini kalau teh hijau susah cari lumayan untuk a ernatif apalagi karena saya suka dan boros pakai toner ,0,0,1,0,1,0,1,1
40,40,"ini toner pengelupas pertama saya! waktu baru pakai rasanya clekit-clekit sedikit (ketauan yaa ga pernah terkelupas kulitnya), tapi makin lama juga engga. efeknya awalnya purging ya, hilang setelah 2 minggu. bruntusan perlahan menghilang, wajah jadi lebih cerah. tapi harus hati2 memang karena cenderung lebih berminyak kulitnya. butuh hydrating toner yang banyak nih. dalam & nbsp; kemasan ga ada cairannya tp padsnya tetep basah sampai pad terakhir. sejauh ini suka banget dan terus membeli kembali serta ngasih rekomendasi ke teman. ini sangat bagus",ini toner kelupas pertama saya pertama kali saya pakai rasa agak kepal lho kulit tidak pernah kelupas tapi tidak butuh waktu lama efek awal bersih dengan cara yang baik ya hilang telah minggu beruntus juga perlahan hilang wajah jadi lebih cerah tapi kamu harus hati hati karena kulit cenderung lebih minyak butuh banyak toner yang hidrasi di kemas tidak ada cair tapi balut masih basah s ai balut akhir lama ini sangat suka dan terus beli kembali serta beri rekomendasi kepada teman teman ini sangat bagus,0,0,1,0,0,0,1,0
41,41,"beli sunblock ini buat badan. packaging oke banget, buat traveling cocok karena ukurannya pas buat dibawa bawa. teksturnya nggak lengket dan menyerap cepat. cuma sekali pemakaian di aku efeknya gatal. jadi di area yang kena matahari malah gatal. kemungkinan besar ada bahan yang nggak cocok.",bilah sunblock ini untuk tubuh kemas bagus banget untuk travelling cocok karena ukur pas untuk bawa mana mana tekstur tidak lengket dan cepat resap saya hanya guna sekali efek gatal jadi di daerah yang kena sinar matahari rasa gatal mungkin besar ada bahan yang tidak sesuai ,0,1,0,0,1,1,0,0
42,42,scrub ini luar biasa! Aku suka pake ini seminggu 2 kali. cukup setitik aja udah cukup buat seluruh muka. agak kasar2 scrubnya tapi itu berguna banget buat aku sekalian exfoliate muka plus bibir. dan setelah di cuci muka pun jadi halus. biasanya kalo aku ada jerawat2 baru aku scrub tapi ga ku massage bagian berjerawatnya besoknya udah lumayan kempes jerawatnya.,scrub ini luar biasa saya suka guna ini kali minggu titik saja sudah cukup untuk seluruh wajah lulur agak kasar tapi sangat guna untuk saya serta kelupas wajah dan bibir saya dan telah cuci muka jadi halus biasa ketika saya milik jerawat saya hanya gosok tetapi saya tidak pijat jerawat pada hari ikut jerawat sudah cukup rata ,0,0,1,0,0,0,0,1
43,43,"gak mencerahkan sih pake cleanser ini gak mengangkat sisa makeup juga, walau cuma bb cream aja ga cocok dikulit saya, ada alkoholnya mungkin kulit berasa panas dan muncul jerawat. untuk anak sma boleh coba lah ya secara kulit sma masih bagus-bagusnya hehehe",tidak buat cerah pakai cleanser ini juga tidak hilang sisa rias padahal hanya bb cream yang tidak cocok dengan kulit saya ada alkohol mungkin kulit rasa panas dan muncul jerawat untuk anak sma bisa coba ya skin skin nya sma masih enak hehehe,0,0,-1,0,0,0,-1,0
44,44,wangi scrubnya suka banget kerasa banget strawberrynya setelah pemakaian kulit ga jadi kering bisa angkat komedo tapi ga semuanya sih kulit jadi bersih keliatan cerahnya butiran scrubnya halus ga bikin sakit dimuka suka banget scrub wardah ini,lulur wangi banget rasa strawberry banget telah di pakai kulit tidak kering bisa hilang komedo tapi tidak semua kulit bersih t saya cerah butir scrub halus tidak buat sakit hati wajah saya sangat suka scrub wardah ini,0,0,0,1,0,0,0,1
45,45,"sunblock yang paling dibeli. lumayan melindungi dari sinar matahari pernah membuat sebelum berenang hasilnya ga terlalu buat kulit gosong. harganya terjangkau. sayang agak lengket, agak lama meresap ke kulit dan kurang ngblend jadi suka ada putih-putih, jadi harus di oles-oles lagi sampe meresap. lumayan lah buat aktivitas di luar.",tabir surya yang paling sering beli lindung cukup baik dari sinar matahari tidak pernah guna belum renang hasil tidak terlalu gosong harga jangkau sayang agak lengket butuh waktu lama untuk tembus kulit dan tidak cukup lengket sehingga seperti putih sehingga harus oles lagi s ai resap lumayan untuk giat out door ,1,0,0,0,1,1,0,0
46,46,"aku pakai di muka cepet menyerap ke kulit. kulit jadi lembab dan dipakein bedak nempel, tahan lama. dipakai rasanya, nggak tebel di muka dan nggak lengket. efek whiteningnya nggak begitu terasa. lumayan cocok, karena nggak bikin jerawatan dan bikin muka nggak kering.",saya guna di wajah saya dengan cepat resap ke dalam kulit kulit jadi lembab dan pakai bedak lengket tahan lama rasa ringan tidak lengket di wajah dan tidak lengket sayang efek mutih sebut rasa kurang cocok karena tidak buat wajah anda jerawat dan tidak ering ,0,0,1,0,0,0,-1,0
47,47,"aku beli ini setelah tobat gara2 liat videonya mba affi, pentingnya pake tabir surya. setelah suka mbeling nge-skip sunscreen akhirnya aku skrng rutin pake sunscreen dan yg aku pake adalah keluaran si votre ini. mba affi bilang sun shield ini efeknya matte dan nggak whitecast. daan setelah aku coba sendiri, emang bener efeknya matte (bukan matte yg kering, tapi matte cantik) trus nggak whitecast di kulit aku. emang sih pas pertamakali mau nyoba dia tuh kyk heavy cream gt bentuknya, tapi ternyata enak & amp; ringan banget di kulit. yang jelas wajahku cerahan setelah pake ini, nggak bo \\ / bruntusan. harga mahal, dengan harga 220rb dapet sun shield ini spf 50 dengan kualitas yang bagus banget sih menurut aku, worth the money. apalagi votre ini asli buatan dermatolog indonesia. overall: suka banget!",saya beli ini telah taubat karena saya lihat video mba affi penting guna tabir surya telah saya suka lewat sunscreen akhir saya guna sunscreen cara rutin dan yang saya pakai adalah keluar dari voter ini mba affi kata sun shield ini milik efek matte dan tidak whitecast dan telah saya coba sendiri efek benar benar matte bukan matte kering tapi cukup matte lalu tidak mutih kulit saya memang pas pertama saya coba t ilannya seperti heavy cream tapi nyata enak sangat ringan di kulit yang jelas wajah saya cerah telah guna ini tidak henti harga mahal dengan harga ribu saya dapat sun shield spf ini dengan kualitas yang sangat bagus turut saya worth the money apalagi votre ini asli buat dokter kulit indonesia overall suka banget ,-1,0,1,0,1,1,0,0
48,48,"pertama kali pake, besoknya jerawatan gede2 dan keras. sampe 1 minggu bukanny berkurangnya tp makin banyak. mulai cemas, apa ini gak cocok? tp liat wajah adikku fine2 aja, malah makin cerah. trs wkt jalan ke mall, aku mampir lg ke counter skii. sebelumnya tny apa pernah pake obat dokter. iya sih aku pake e * h * sejak hampir 6thn. trs aku tny lagi, kapan bs brenti purgingnya? mbak nya blg yergantung kulit org masing2, ada yg 2 minggu, ada yg 1-2 bln, bahkan ada yg 6 bln. langsung lemes denger sampe 6 bln. & nbsp",pertama kali saya guna esok hari ada titik yang besar dan sulit s ai minggu tidak kurang tapi makin banyak mulai khawatir apakah ini tidak cocok tapi saya lihat wajah kakak baik baik saja makin cerah tiap hari saat jalan jalan ke mall saya m ir lagi di counter ski nona apakah anda pernah guna obat dokter belum ya saya telah guna e h sejak h ir tanggal lalu saya tanya lagi kapan saya bisa henti bersih mbak gantung kulit tiap orang ada yang minggu ada yang bulan ada yang bahkan bulan segera lemah dengar s ai bulan ,0,0,-1,0,0,0,1,0
49,49,"teksturnya seperti jelly, dan butirannya besar tapi bukan butiran kasar. hmm mungkin seperti biji strawberry? paling suka dengan wanginya yang segar, acara mandi jadi makin menyenangkan. kulit terasa lembut dan lembab. walaupun saya tetap lebih memilih body scrub konvensional.",tekstur seperti jeli dan biji besar tetapi tidak butir kasar hmm mungkin suka biji strawberry paling suka wangi segar mandi jadi lebih asyik kulit rasa lembut dan lembab meski saya masih lebih suka lulur badan konvensional ,0,0,0,1,0,0,0,1
50,50,"suka banget ama wanginyaaa .. !! merontokin kotaran di kulit, licin bgt pas dibilas, tapi pas udah kering kulitku jadi lembut dan halus banget! wanginya juga nempel. jadi pengen beli body butternya juga biar makin nempel wanginya. sukak!",suka banget aroma hilang kotor di kulit licin banget saat bilas tapi kalau sudah kering kulit saya jadi lembut dan mulus banget aroma juga lengket jadi saya mau beli body butter nya juga agar lebih nempel di aroma sulang ,0,0,1,1,0,0,0,1
51,51,"mrc ini merupakan produk andalannya kiehls, lalu saya penasaran dan saya membelinya, setelah seminggu pemakaian, komedo saya yang di hidung bertambah banya dan brutusan di jidat dan di pipi, saya pikir saya memakainya terlalu banyak dan sering (3 tetes dan setiap malam). Akhirnya saya pakai hanya dua tetes dan 2 hari sekali dan ternyata tidak ada perubahan, kulit saja tetap terpisah itu, akhirnya saya tidak memakai produk tersebut lagi ..",mrc ini adalah produk andal kiehls jadi saya penasaran dan saya bel telah minggu pakai komedo di hidung saya tambah tebal dan memar di dahi dan pipi saya saya pikir saya guna terlalu banyak dan sering tetes dan tiap malam akhir saya hanya guna tetes dan tiap hari sekali nyata tidak ada ubah kulit masih seperti itu akhir saya tidak guna produk lagi ,0,0,-1,0,0,0,1,0
52,52,salah satu lipstik nude favorit saya yang pernah (+) gampang didapat (+) warna pinky nude yg cantiiikk bgt..bagusss bgt nude nya..g pucet ky org sakit..tp gonjreng jg..pokoknya kl kalian ngaku pecinta lipstik nude mk kalian wajib punya warna ini..bagus bgt jatohnya dibibir aku. (+) tekstur creamy shiny..hsl akhir creamy dgn sdkt shiny..bibir aku berasa ada butter..enak bgt..lembuut & amp; lembab bibirku..gampang di blend .. (+) packaging cantik..warna salem bening + silver..modis (+) warnanya pigmented..sekali oles lgs keliatan (-) stay power..so so lah..sekitar 3- 4 jam tanpa mkn minum loh..tp tgl oles lg cakeeepp lg deh .. very high recommended for nude lipstick lovers..aku suka bgt warnanya,salah satu lipstick nude favorit saya tidak ang dapat warna pinky nude cantik banget enak banget nude tidak pucet ky orang pain tapi tidak terlalu capek pokok kalau kamu aku cinta lipstick nude mk kamu harus punya warna ini enak banget jatuh di bibir tekstur creamy shiny hsl ujung creamy dengan sedikit glossy bibir saya ada rasa butter itu enak pikir melembabkan bibir mudah baur kemas cantik warna salem bening silver modis warna pigmented hanya smear lgs lihat tahan daya jadi tidak apa apa tentang jam tanpa minum tapi tanggal topping lagi recommended banget buat cinta nude lipstick saya suka banget warna,0,1,1,0,1,1,0,1
53,53,"aku pakai serum ini karena dapet sample size dari beauty box dan habis terpakai untuk sekitar 4 hari (pagi malam). hasil setelah pakai serum ini benar2 bagus, kulit jadi cerah lembab, tidak membuat wajah saya berminyak, jerawat jadi ga meradang (padahal bukan serum anti acne ya ..) dan bekas jerawatnya pun langsung pudar setelah 2 hari pemakaian. suka banget sebenarnya pakai serum ini, tapi sayang buat saya harganya tidak sesuai budget saya huhu harus menabung dulu nih smp kebeli full sizenya: p """,saya guna serum ini karena saya dapat s le size dari beauty box dan tahan kurang lebih hari pagi dan malam hasil telah pakai serum ini bagus banget kulit jadi cerah dan lembab tidak buat wajah minyak jerawat tidak radang padahal bukan serum anti jerawat ya dan jerawat bekas luka pudar telah hari guna saya suka banget pakai serum ini tapi sayang buat saya harga tidak sesuai budget saya huhu harus hemat dulu agar bisa beli full size p ,-1,0,1,0,0,0,1,0
54,54,"beneran cukup 1 tetes bisa untuk sewajah. terasa kenyal dan lembut, mudah meresap. saya tetap pakai serum sesudah nya. dan walaupun ditumpuk dengan serum, ga membuat wajah terasa lengket. bisa dipakai pagi dan malam.",kok cukup tetes bisa guna untuk hal yang sama rasa kenyal dan lembut mudah serap saya tetap guna serum telah dan meski tumpuk serum tidak buat wajah rasa lengket bisa guna pagi dan malam ,0,0,1,0,0,0,1,0
