,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
35,35,"karena lg diskon sy cb beli ini sepaket (cleanser,toner,day fluid,night cream,masker peel off)..untuk tonernya: (+)harumnya enak..lembut (+)g perih dimuka..g panas&amp;g celekit2 (+)seger,lembut&amp;lembab  (-)mahal untuk ukuran toner (-)susah dapatnya..hrs jd member oriflane dl or beli yg sdh jd member (-)efek mencerahkannya g ada tuh",karena lagi diskon saya coba beli ini paket cleanser toner day fluid night cream masker peel off untuk tonernya harum enak lembut tidak perih muka tidak panas tidak cekit segar lembut lembab mahal untuk ukur toner susah dapat hrs jadi member oriflane dulu or beli yg sudah jadi member efek cerah tidak ada tuh,-1,0,1,1,0,0,1,1
36,36,"kayaknya saya nggak bisa lepas dari produk ini deh. kalau nggak pakai toner yang satu ini, kulit saya rasanya kurang lembap.  lotion ini memang juara buat saya. bener-bener bikin kulit lembap, nggak greasy, dan harganya pun murah. hg!",seperti saya tidak bisa lepas dari produk ini deh kalau tidak pakai toner yang satu ini kulit saya rasa kurang lembap lotion ini memang juara buat saya bener bener buat kulit lembap tidak greasy dan harga pun murah favorit ,1,0,1,0,1,0,1,1
37,37,"first time i used it...off course ambil dari temen ( hahahahahahha) setelah itu pas di mall ngeliat ada counter sk ii, melipirlah sebentar buat cek yang namanya magic ring. agak shock sih dibilang umur kulit muka lebih tua 10 taon dr umurnya t_t awalnya nyobain yg trial set ( fte 75 ml, toner 30 ml plus mask) selama nyoba 2 bln belum ada perubahan apa2, tapi setelah 3 bln mulai keliatan muka jd lbh soft and kenyal ( fufufufu ) air ini ajaib, bisa untuk kompress jerawat besoknya jd kempis jerawat n ga bekas !!! sampai sekarang sih ketagihan abis, trus mulai pakai serum wpss n rna moist. re-purchase? off course :)",first time i used it off course ambil dari temen hahahahahahha telah itu pas di mall lihat ada counter sk ii melipirlah sebentar buat cek yang nama magic ring agak shock sih bilang umur kulit muka lebih tua taon dari umur t t awal coba yg trial set fte ml toner ml plus mask lama coba bulan belum ada ubah apa tapi telah bulan mulai lihat muka jadi lebih soft and kenyal fufufufu air ini ajaib bisa untuk kompress jerawat besok jadi kempis jerawat dan tidak bekas s ai sekarang sih tagih habis terus mulai pakai serum wpss dan rna moist re purchase off course ,0,0,1,0,0,0,1,0
38,38,"ini salah satu toner yg paling sering aku beli. wanginya segar, pas di apply di muka juga nggak perih di area mata. bikin wajah seger seketika. emang agak bikin kering ya, tapi bagus buat jerawat2 jd lebih cepet kering dipake ini. harganya murah juga.",ini salah satu toner yg paling sering saya beli wangi segar pas di apply di muka juga tidak perih di area mata buat wajah segar ketika memang agak buat kering ya tapi bagus buat jerawat jadi lebih cepat kering pakai ini harga murah juga ,1,0,1,0,1,0,-1,0
39,39,"dari semua varian face tonic viva yang sekarang ada, spirulina ini kesukaanku nomor 2 setelah green tea. walau dia untuk kulit kering, tapi di kulit berminyakku dia bekerja oke. gak bikin tambah minyakkan, kusam, ataupun overmoisturized. cuma karena berasa lebih nyaman dan enak pakai yang green tea, jadi beli ini kalau green tea susah dicari aja. lumayan lah buat alternatif. apalagi krn aku suka dan boros pakai toner.",dari semua varian face tonic viva yang sekarang ada spirulina ini suka nomor telah green tea walau dia untuk kulit kering tapi di kulit minyak dia kerja ok tidak buat tambah minyak kusam atau overmoisturized cuma karena rasa lebih nyaman dan enak pakai yang green tea jadi beli ini kalau green tea susah cari saja lumayan lah buat a ernatif apalagi karena saya suka dan boros pakai toner ,0,0,1,0,1,0,1,1
40,40,"this is my first exfoliating toner!waktu baru pertama pakai rasanya clekit-clekit sedikit (ketauan yaa ga pernah exfoliate kulitnya), tapi makin lama juga engga. efeknya awalnya purging in good way ya, hilang setelah 2 minggu. bruntusan juga perlahan menghilang, wajah jadi lebih cerah. tapi harus hati2 memang karena cenderung lebih berminyak kulitnya. butuh hydrating toner yang banyak nih. dalam&nbsp;kemasan ga ada cairannya tp padsnya tetep basah sampai last pad. so far suka banget dan terus repurchase serta ngasih rekomendasi ke teman. this is truly great",this is my first exfoliating toner waktu baru pertama pakai rasa clekit clekit sedikit tau ya tidak pernah exfoliate kulit tapi makin lama juga tidak efek awal purging in good way ya hilang telah minggu beruntus juga perlahan hilang wajah jadi lebih cerah tapi harus hati memang karena cenderung lebih minyak kulit butuh hydrating toner yang banyak nih dalam kemas tidak ada cair tapi padsnya tetap basah s ai last pad so far suka banget dan terus repurchase serta ngasih rekomendasi ke teman this is truly great,0,0,1,0,0,0,1,0
41,41,"beli sunblock ini buat badan. packaging oke banget, buat traveling cocok karena ukurannya pas buat dibawa-bawa. teksturnya nggak lengket dan menyerap cepat. cuma sekali pemakaian di aku efeknya gatal. jadi di area yang kena matahari malah gatal. kemungkinan besar ada bahan yang nggak cocok.",beli sunblock ini buat badan packaging ok banget buat traveling cocok karena ukur pas buat bawa bawa tekstur tidak lengket dan serap cepat cuma sekali pakai di saya efek gatal jadi di area yang kena matahari malah gatal mungkin besar ada bahan yang tidak cocok ,0,1,0,0,1,1,0,0
42,42,this scrub is incredible! aku suka pake ini seminggu 2 kali. cukup setitik aja udah cukup buat seluruh muka. agak kasar2 scrubnya tapi itu berguna banget buat aku sekalian exfoliate muka plus bibir. dan setelah di cuci muka pun jadi halus. biasanya kalo aku ada jerawat2 baru aku scrub tapi ga ku massage bagian berjerawatnya besoknya udah lumayan kempes jerawatnya.,this scrub is incredible saya suka pakai ini minggu kali cukup titik saja sudah cukup buat seluruh muka agak kasar scrubnya tapi itu guna banget buat saya sekali exfoliate muka plus bibir dan telah di cuci muka pun jadi halus biasa kalau saya ada jerawat baru saya scrub tapi tidak ku massage bagi jerawat besok sudah lumayan kempes jerawat ,0,0,1,0,0,0,0,0
43,43,"gak mencerahkan sih pake cleanser ini gak mengangkat sisa makeup juga, walau cuma bb cream aja ga cocok dikulit saya, ada alkoholnya mungkin kulit berasa panas dan muncul jerawat.  untuk anak sma boleh coba lah ya secara kulit sma masih bagus-bagusnya hehehe",tidak cerah sih pakai cleanser ini tidak angkat sisa makeup juga walau cuma bb cream saja tidak cocok kulit saya ada alkohol mungkin kulit rasa panas dan muncul jerawat untuk anak sma boleh coba lah ya cara kulit sma masih bagus bagus hehehe,0,0,-1,0,0,0,-1,0
44,44,wangi scrubnya suka banget kerasa banget strawberrynya setelah pemakaian kulit ga jadi kering bisa angkat komedo tapi ga semuanya sih kulit jadi bersih keliatan cerahnya butiran scrubnya halus ga bikin sakit dimuka suka banget scrub wardah ini,wangi scrubnya suka banget rasa banget strawberrynya telah pakai kulit tidak jadi kering bisa angkat komedo tapi tidak semua sih kulit jadi bersih lihat cerah butir scrubnya halus tidak buat sakit muka suka banget scrub wardah ini,0,0,0,1,0,0,0,1
45,45,"sunblock yang paling sering dibeli. lumayan melindungi dari sinar matahari pernah make sebelum berenang hasilnya ga terlalu buat kulit gosong. harganya terjangkau. sayang agak lengket, agak lama meresap ke kulit dan kurang ngblend jadi suka ada putih-putih, jadi harus di oles-oles lagi sampe meresap. lumayan lah buat aktivitas out door.",sunblock yang paling sering beli lumayan lindung dari sinar matahari pernah make belum renang hasil tidak terlalu buat kulit gosong harga jangkau sayang agak lengket agak lama resap ke kulit dan kurang ngblend jadi suka ada putih putih jadi harus di oles oles lagi s e resap lumayan lah buat aktivitas out door ,1,0,0,0,1,1,0,0
46,46,"aku pakai di muka cepet menyerap ke kulit. kulit jadi lembab dan dipakein bedak nempel, tahan lama. dipakai rasanya light, nggak tebel di muka dan nggak lengket. sayangnya efek whiteningnya nggak begitu terasa. lumayan cocok, karena nggak bikin jerawatan dan bikin muka nggak kering.",saya pakai di muka cepat serap ke kulit kulit jadi lembab dan dipakein bedak nempel tahan lama pakai rasa light tidak tebel di muka dan tidak lengket sayang efek whiteningnya tidak begitu rasa lumayan cocok karena tidak buat jerawat dan buat muka tidak kering ,0,0,1,0,0,0,0,0
47,47,"aku beli ini setelah tobat gara2 liat video nya mba affi, pentingnya pake sunscreen. setelah suka mbeling nge-skip sunscreen akhirnya aku skrng rutin pake sunscreen dan yg aku pake adalah keluaran si votre ini. mba affi bilang sun shield ini efeknya matte dan nggak whitecast. daan setelah aku coba sendiri, emang bener efeknya matte (bukan matte yg kering, tapi matte cantik) trus nggak whitecast di kulit aku. emang sih pas pertamakali mau nyoba dia tuh kyk heavy cream gt bentuknya, tapi ternyata enak &amp; ringan banget di kulit. yang jelas wajahku cerahan setelah pake ini, nggak bo \\\\/ bruntusan. harganya mahal, dengan harga 220rb dapet sun shield ini spf 50 dengan kualitas yang bagus banget sih menurut aku, really worth the money. apalagi votre ini asli made in dermatolog indonesia. overall : suka banget!",saya beli ini telah tobat gara liat video nya mba affi penting pakai sunscreen telah suka mbeling nge skip sunscreen akhir saya skrng rutin pakai sunscreen dan yg saya pakai adalah keluar si votre ini mba affi bilang sun shield ini efek matte dan tidak whitecast daan telah saya coba sendiri memang bener efek matte bukan matte yg kering tapi matte cantik terus tidak whitecast di kulit saya memang sih pas pertamakali mau coba dia tuh seperti heavy cream bentuk tapi nyata enak ringan banget di kulit yang jelas wajah cerah telah pakai ini tidak bo beruntus harga mahal dengan harga ribu dapat sun shield ini spf dengan kualitas yang bagus banget sih turut saya really worth the money apalagi votre ini asli made in dermatolog indonesia overall suka banget ,-1,0,1,0,1,1,0,0
48,48,"pertama kali pake, besoknya jerawatan gede2 dan keras. sampe 1 minggu bukanny berkurang tp makin banyak. mulai cemas, apa ini gak cocok? tp liat wajah adikku fine2 aja, malah makin hari makin cerah. trs wkt jalan ke mall, aku mampir lg ke counter skii. mbak nya tny sebelumnya apa pernah pake obat dokter. iya sih aku pake e*h* sejak hampir 6thn. trs aku tny lagi, kapan bs brenti purgingnya? mbak nya blg yergantung kulit org masing2, ada yg 2 minggu, ada yg 1-2 bln, bahkan ada yg 6 bln. langsung lemes denger sampe 6 bln.&nbsp",pertama kali pakai besok jerawat besar dan keras s e minggu bukanny kurang tapi makin banyak mulai cemas apa ini tidak cocok tapi liat wajah adik fine saja malah makin hari makin cerah terus waktu jalan ke mall saya m ir lagi ke counter ski mbak nya tny belum apa pernah pakai obat dokter iya sih saya pakai e h sejak h ir thn terus saya tny lagi kapan bs brenti purgingnya mbak nya bilang yergantung kulit orang masing ada yg minggu ada yg bulan bahkan ada yg bulan langsung lemes denger s e bulan ,0,0,-1,0,0,0,-1,0
49,49,"teksturnya seperti jelly, dan butirannya besar tapi bukan butiran kasar. hmm mungkin seperti biji strawberry?  paling suka dengan wanginya yang segar, acara mandi jadi makin menyenangkan.  kulit terasa lembut dan lembab. walaupun saya tetap lebih memilih body scrub konvensional.",tekstur seperti jelly dan butir besar tapi bukan butir kasar hmm mungkin seperti biji strawberry paling suka dengan wangi yang segar acara mandi jadi makin senang kulit rasa lembut dan lembab walaupun saya tetap lebih pilih body scrub konvensional ,0,0,0,1,0,0,0,1
50,50,"suka banget ama wanginyaaa..!! merontokin kotaran di kulit, licin bgt pas dibilas, tapi pas udah kering kulitku jadi lembut and halus banget! wanginya juga nempel. jadi pengen beli body butternya juga biar makin nempel wanginya. sukak!",suka banget sama wangi merontokin kotaran di kulit licin b pas bilas tapi pas sudah kering kulit jadi lembut and halus banget wangi juga nempel jadi ingin beli body butternya juga agar makin nempel wangi suka ,0,0,1,1,0,0,0,1
51,51,"mrc ini merupakan produk andalannya kiehls, lalu saya penasaran dan saya membelinya, setelah seminggu pemakaian, komedo saya yang di hidung bertambah banya dan brutusan di jidat dan di pipi, saya pikir saya memakainya terlalu banyak dan sering (3 tetes dan setiap malam). akhirnya saya pakai hanya dua tetes dan 2 hari sekali dan ternyata tidak ada perubahan, kulit saja tetap seperi itu, akhirnya saya tidak memakai produk tersebut lagi..",mrc ini rupa produk andal kiehls lalu saya penasaran dan saya bel telah minggu pakai komedo saya yang di hidung tambah banya dan brutusan di jidat dan di pipi saya pikir saya maka terlalu banyak dan sering tetes dan tiap malam akhir saya pakai hanya dua tetes dan hari sekali dan nyata tidak ada ubah kulit saja tetap per itu akhir saya tidak pakai produk sebut lagi ,0,0,-1,0,0,0,-1,0
52,52,one of my favourite nude lipstick ever (+)gampang didapat (+)warna pinky nude yg cantiiikk bgt..bagusss bgt nude nya..g pucet ky org sakit..tp g gonjreng jg..pokoknya kl kalian ngaku pecinta nude lipstik mk kalian wajib punya warna ini..bagus bgt jatohnya dibibir aku. (+)tekstur creamy shiny..hsl akhir creamy dgn sdkt shiny..bibir aku berasa ada butter..enak bgt..lembuut &amp; lembab bibirku..gampang di blend.. (+)packaging cantik..warna salem bening + silver..modis (+)warnanya pigmented..sekali oles lgs keliatan (-)staying power..so so lah..sekitar 3-4 jam tanpa mkn minum loh..tp tgl oles lg cakeeepp lg deh.. very high recommended for nude lipstick lovers..aku suka bgt warnanya,one of my favourite nude lipstick ever tidak ang dapat warna pinky nude yg cantiiikk b bagus b nude nya tidak pucet ky orang sakit tapi tidak nyala juga pokok kalau kalian ngaku cinta nude lipstick mk kalian wajib punya warna ini bagus b jatohnya bibir saya tekstur creamy shiny hsl akhir creamy dengan sdkt shiny bibir saya rasa ada butter enak b lembuut lembab bibir tidak ang di blend packaging cantik warna salem bening silver modis warna pigmented sekali oles lgs lihat staying power so so lah sekitar jam tanpa mkn minum loh tapi tgl oles lagi cakeeepp lagi deh very high recommended for nude lipstick lovers saya suka b warna,0,1,1,0,1,1,0,0
53,53,"aku pakai serum ini karena dapet sample size dari beauty box dan habis terpakai untuk sekitar 4 hari (pagi  malam). hasil setelah pakai serum ini benar2 bagus, kulit jadi cerah  lembab, didn't make my face oily, jerawat jadi ga meradang (padahal bukan serum anti acne ya..) dan bekas jerawatnya pun langsung pudar setelah 2 hari pemakaian. suka banget sebenarnya pakai serum ini, tapi sayang for me the price is not fit my budget huhu harus menabung dulu nih supaya kebeli full sizenya :p""",saya pakai serum ini karena dapat s le size dari beauty box dan habis pakai untuk sekitar hari pagi malam hasil telah pakai serum ini benar bagus kulit jadi cerah lembab did not make my face oily jerawat jadi tidak radang padahal bukan serum anti acne ya dan bekas jerawat pun langsung pudar telah hari pakai suka banget benar pakai serum ini tapi sayang for me the price is not fit my budget huhu harus tabung dulu nih supaya kebel full sizenya p ,-1,0,1,0,0,0,1,0
54,54,"beneran cukup 1 drops bisa untuk sewajah.  terasa kenyal dan lembut, mudah meresap. saya tetap pakai serum sesudah nya. dan walaupun ditumpuk dengan serum, ga membuat wajah terasa lengket.  bisa dipakai pagi dan malam.",sangat cukup drops bisa untuk wajah rasa kenyal dan lembut mudah resap saya tetap pakai serum sudah nya dan walaupun tumpuk dengan serum tidak buat wajah rasa lengket bisa pakai pagi dan malam ,0,0,1,0,0,0,1,0
