,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
37,37,"first time i used it ... off course ambil dari temen (hahahahahahha) setelah itu pas di mall ngeliat ada counter sk ii, melipirlah sebentar buat cek yang namanya magic ring. agak shock sih dibilang umur kulit muka lebih tua 10 taon dr umurnya t_t awalnya nyobain yg trial set (fte 75 ml, toner 30 ml plus mask) selama nyoba 2 bln belum ada perubahan apa2, tapi setelah 3 bln mulai keliatan muka jd lbh soft and kenyal (fufufufu) air ini ajaib, bisa untuk kompress jerawat besoknya jd kempis jerawat n ga bekas !!! sampai sekarang sih ketagihan abis, trus mulai pakai serum wpss n rna moist. membeli ulang? tentu saja :)",first time i used it off course ambil temen hahahahahahha pas mall melihat counter sk ii melipirlah sebentar buat cek namanya magic ring shock dibilang umur kulit muka lebih tua taon umurnya t t awalnya mencoba trial set fte ml toner ml plus mask selama mencoba bulan perubahan apa bulan mulai terlihat muka jadi lebih soft and kenyal fufufufu air ajaib kompress jerawat besoknya jadi kempis jerawat tidak bekas s ai sekarang ketagihan habis terus mulai pakai serum wpss rna moist membeli ulang ,0,0,1,0,-1,0,1,0
38,38,"ini salah satu toner yg paling sering aku beli. wanginya segar, pas di apply di muka juga nggak perih di area mata. bikin wajah seger seketika. emang agak bikin kering ya, tapi bagus buat jerawat2 jd lebih cepet kering dipake ini. harga murah juga.", salah satu toner paling sering beli wanginya segar pas apply muka tidak perih area mata membuat wajah segar seketika memang membuat kering bagus buat jerawat jadi lebih cepat kering dipakai harga murah ,1,0,1,0,1,0,1,0
39,39,"dari semua varian face tonic viva yang sekarang ada, spirulina ini kesukaanku nomor 2 setelah green tea. walau dia untuk kulit kering, tapi di kulit berminyakku dia bekerja oke. gak bikin tambah minyakkan, kusam, atau pun overmoisturized. cuma karena berasa lebih nyaman dan enak pakai teh hijau, jadi beli ini kalau green tea susah dicari aja. lumayan lah buat alternatif. apalagi krn aku suka dan boros pakai toner.", semua varian face tonic viva sekarang spirulina kesukaanku nomor green tea kulit kering kulit berminyakku bekerja tidak membuat tambah minyakkan kusam overmoisturized cuma rasanya lebih nyaman enak pakai teh hijau jadi beli kalau green tea susah dicari lumayan buat a ernatif suka boros pakai toner ,0,0,1,0,1,0,1,1
40,40,"ini toner pengelupas pertama saya! waktu baru pakai rasanya clekit-clekit sedikit (ketauan yaa ga pernah terkelupas kulitnya), tapi makin lama juga engga. efeknya awalnya purging ya, hilang setelah 2 minggu. bruntusan perlahan menghilang, wajah jadi lebih cerah. tapi harus hati2 memang karena cenderung lebih berminyak kulitnya. butuh hydrating toner yang banyak nih. dalam & nbsp; kemasan ga ada cairannya tp padsnya tetep basah sampai pad terakhir. sejauh ini suka banget dan terus membeli kembali serta ngasih rekomendasi ke teman. ini sangat bagus", toner pengelupas pertama waktu baru pakai rasanya clekit clekit sedikit ketauan tidak pernah terkelupas kulitnya makin lama tidak efeknya awalnya purging hilang minggu beruntusan perlahan menghilang wajah jadi lebih cerah hati memang cenderung lebih berminyak kulitnya butuh hydrating toner banyak nih kemasan tidak cairannya padsnya tetap basah s ai pad terakhir sejauh suka banget terus membeli ngasih rekomendasi teman sangat bagus,0,0,1,0,0,0,1,0
41,41,"beli sunblock ini buat badan. packaging oke banget, buat traveling cocok karena ukurannya pas buat dibawa bawa. teksturnya nggak lengket dan menyerap cepat. cuma sekali pemakaian di aku efeknya gatal. jadi di area yang kena matahari malah gatal. kemungkinan besar ada bahan yang nggak cocok.",beli sunblock buat badan packaging banget buat traveling cocok ukurannya pas buat dibawa bawa teksturnya tidak lengket menyerap cepat cuma sekali pemakaian efeknya gatal jadi area kena matahari malah gatal kemungkinan besar bahan tidak cocok ,0,1,0,0,0,1,0,0
42,42,scrub ini luar biasa! Aku suka pake ini seminggu 2 kali. cukup setitik aja udah cukup buat seluruh muka. agak kasar2 scrubnya tapi itu berguna banget buat aku sekalian exfoliate muka plus bibir. dan setelah di cuci muka pun jadi halus. biasanya kalo aku ada jerawat2 baru aku scrub tapi ga ku massage bagian berjerawatnya besoknya udah lumayan kempes jerawatnya.,scrub luar biasa suka pakai seminggu kali cukup setitik cukup buat seluruh muka kasar scrubnya berguna banget buat sekalian exfoliate muka plus bibir cuci muka jadi halus biasanya kalau jerawat baru scrub tidak ku massage bagian berjerawatnya besoknya lumayan kempes jerawatnya ,0,0,1,0,0,0,0,1
43,43,"gak mencerahkan sih pake cleanser ini gak mengangkat sisa makeup juga, walau cuma bb cream aja ga cocok dikulit saya, ada alkoholnya mungkin kulit berasa panas dan muncul jerawat. untuk anak sma boleh coba lah ya secara kulit sma masih bagus-bagusnya hehehe",tidak mencerahkan pakai cleanser tidak mengangkat sisa makeup cuma bb cream tidak cocok dikulit alkoholnya mungkin kulit rasanya panas muncul jerawat anak sma coba kulit sma bagus bagusnya ,0,0,-1,0,0,0,-1,0
44,44,wangi scrubnya suka banget kerasa banget strawberrynya setelah pemakaian kulit ga jadi kering bisa angkat komedo tapi ga semuanya sih kulit jadi bersih keliatan cerahnya butiran scrubnya halus ga bikin sakit dimuka suka banget scrub wardah ini,wangi scrubnya suka banget kerasa banget strawberrynya pemakaian kulit tidak jadi kering angkat komedo tidak semuanya kulit jadi bersih terlihat cerahnya butiran scrubnya halus tidak membuat sakit dimuka suka banget scrub wardah ,0,0,0,1,0,0,0,1
45,45,"sunblock yang paling dibeli. lumayan melindungi dari sinar matahari pernah membuat sebelum berenang hasilnya ga terlalu buat kulit gosong. harganya terjangkau. sayang agak lengket, agak lama meresap ke kulit dan kurang ngblend jadi suka ada putih-putih, jadi harus di oles-oles lagi sampe meresap. lumayan lah buat aktivitas di luar.",sunblock paling dibeli lumayan melindungi sinar matahari pernah membuat berenang hasilnya tidak terlalu buat kulit gosong harganya terjangkau sayang lengket lama meresap kulit kurang ngblend jadi suka putih putih jadi oles oles s e meresap lumayan buat aktivitas luar ,1,0,0,0,1,0,0,0
46,46,"aku pakai di muka cepet menyerap ke kulit. kulit jadi lembab dan dipakein bedak nempel, tahan lama. dipakai rasanya, nggak tebel di muka dan nggak lengket. efek whiteningnya nggak begitu terasa. lumayan cocok, karena nggak bikin jerawatan dan bikin muka nggak kering.", pakai muka cepat menyerap kulit kulit jadi lembab dipakein bedak nempel tahan lama dipakai rasanya tidak tebel muka tidak lengket efek whiteningnya tidak rasanya lumayan cocok tidak membuat jerawatan membuat muka tidak kering ,0,0,1,0,0,0,0,0
47,47,"aku beli ini setelah tobat gara2 liat videonya mba affi, pentingnya pake tabir surya. setelah suka mbeling nge-skip sunscreen akhirnya aku skrng rutin pake sunscreen dan yg aku pake adalah keluaran si votre ini. mba affi bilang sun shield ini efeknya matte dan nggak whitecast. daan setelah aku coba sendiri, emang bener efeknya matte (bukan matte yg kering, tapi matte cantik) trus nggak whitecast di kulit aku. emang sih pas pertamakali mau nyoba dia tuh kyk heavy cream gt bentuknya, tapi ternyata enak & amp; ringan banget di kulit. yang jelas wajahku cerahan setelah pake ini, nggak bo \\ / bruntusan. harga mahal, dengan harga 220rb dapet sun shield ini spf 50 dengan kualitas yang bagus banget sih menurut aku, worth the money. apalagi votre ini asli buatan dermatolog indonesia. overall: suka banget!", beli tobat gara liat videonya mba affi pentingnya pakai tabir surya suka mbeling nge skip sunscreen akhirnya skrng rutin pakai sunscreen pakai keluaran votre mba affi bilang sun shield efeknya matte tidak whitecast daan coba sendiri memang bener efeknya matte bukan matte kering matte cantik terus tidak whitecast kulit memang pas pertamakali mau mencoba tuh heavy cream bentuknya ternyata enak ringan banget kulit jelas wajahku cerahan pakai tidak bo beruntusan harga mahal harga ribu sun shield spf kualitas bagus banget worth the money votre asli buatan dermatolog indonesia overall suka banget ,-1,0,1,0,1,1,0,0
48,48,"pertama kali pake, besoknya jerawatan gede2 dan keras. sampe 1 minggu bukanny berkurangnya tp makin banyak. mulai cemas, apa ini gak cocok? tp liat wajah adikku fine2 aja, malah makin cerah. trs wkt jalan ke mall, aku mampir lg ke counter skii. sebelumnya tny apa pernah pake obat dokter. iya sih aku pake e * h * sejak hampir 6thn. trs aku tny lagi, kapan bs brenti purgingnya? mbak nya blg yergantung kulit org masing2, ada yg 2 minggu, ada yg 1-2 bln, bahkan ada yg 6 bln. langsung lemes denger sampe 6 bln. & nbsp",pertama kali pakai besoknya jerawatan besar keras s e minggu bukanny berkurangnya makin banyak mulai cemas apa tidak cocok liat wajah adikku fine malah makin cerah terus waktu jalan mall m ir counter skii sebelumnya tny apa pernah pakai obat dokter iya pakai e h sejak h ir thn terus tny kapan bs brenti purgingnya mbak bilang yergantung kulit orang masing minggu bulan bahkan bulan langsung lemes denger s e bulan ,0,0,-1,0,0,0,1,0
49,49,"teksturnya seperti jelly, dan butirannya besar tapi bukan butiran kasar. hmm mungkin seperti biji strawberry? paling suka dengan wanginya yang segar, acara mandi jadi makin menyenangkan. kulit terasa lembut dan lembab. walaupun saya tetap lebih memilih body scrub konvensional.",teksturnya jelly butirannya besar bukan butiran kasar mungkin biji strawberry paling suka wanginya segar acara mandi jadi makin menyenangkan kulit rasanya lembut lembab walaupun tetap lebih memilih body scrub konvensional ,0,0,0,1,0,0,0,1
50,50,"suka banget ama wanginyaaa .. !! merontokin kotaran di kulit, licin bgt pas dibilas, tapi pas udah kering kulitku jadi lembut dan halus banget! wanginya juga nempel. jadi pengen beli body butternya juga biar makin nempel wanginya. sukak!",suka banget sama wanginya merontokin kotaran kulit licin b pas dibilas pas kering kulitku jadi lembut halus banget wanginya nempel jadi beli body butternya makin nempel wanginya suka ,0,0,1,1,0,0,0,1
51,51,"mrc ini merupakan produk andalannya kiehls, lalu saya penasaran dan saya membelinya, setelah seminggu pemakaian, komedo saya yang di hidung bertambah banya dan brutusan di jidat dan di pipi, saya pikir saya memakainya terlalu banyak dan sering (3 tetes dan setiap malam). Akhirnya saya pakai hanya dua tetes dan 2 hari sekali dan ternyata tidak ada perubahan, kulit saja tetap terpisah itu, akhirnya saya tidak memakai produk tersebut lagi ..",mrc merupakan produk andalannya kiehls lalu penasaran membelinya seminggu pemakaian komedo hidung bertambah banya brutusan jidat pipi pikir memakainya terlalu banyak sering tetes malam akhirnya pakai tetes hari sekali ternyata tidak perubahan kulit tetap terpisah akhirnya tidak memakai produk tersebut ,0,0,-1,0,0,0,-1,0
52,52,salah satu lipstik nude favorit saya yang pernah (+) gampang didapat (+) warna pinky nude yg cantiiikk bgt..bagusss bgt nude nya..g pucet ky org sakit..tp gonjreng jg..pokoknya kl kalian ngaku pecinta lipstik nude mk kalian wajib punya warna ini..bagus bgt jatohnya dibibir aku. (+) tekstur creamy shiny..hsl akhir creamy dgn sdkt shiny..bibir aku berasa ada butter..enak bgt..lembuut & amp; lembab bibirku..gampang di blend .. (+) packaging cantik..warna salem bening + silver..modis (+) warnanya pigmented..sekali oles lgs keliatan (-) stay power..so so lah..sekitar 3- 4 jam tanpa mkn minum loh..tp tgl oles lg cakeeepp lg deh .. very high recommended for nude lipstick lovers..aku suka bgt warnanya,salah satu lipstick nude favorit pernah tidak ang didapat warna pinky nude cantiiikk b bagus b nude tidak pucet ky orang sakit menyala pokoknya kalau kalian ngaku pecinta lipstick nude mk kalian wajib punya warna bagus b jatohnya dibibir tekstur creamy shiny hsl akhir creamy sdkt shiny bibir rasanya butter enak b lembuut lembab bibirku tidak ang blend packaging cantik warna salem bening silver modis warnanya pigmented sekali oles lgs terlihat stay power so so jam mkn minum tgl oles cakeeepp very high recommended for nude lipstick lovers suka b warnanya,0,1,1,0,1,1,0,0
53,53,"aku pakai serum ini karena dapet sample size dari beauty box dan habis terpakai untuk sekitar 4 hari (pagi malam). hasil setelah pakai serum ini benar2 bagus, kulit jadi cerah lembab, tidak membuat wajah saya berminyak, jerawat jadi ga meradang (padahal bukan serum anti acne ya ..) dan bekas jerawatnya pun langsung pudar setelah 2 hari pemakaian. suka banget sebenarnya pakai serum ini, tapi sayang buat saya harganya tidak sesuai budget saya huhu harus menabung dulu nih smp kebeli full sizenya: p """, pakai serum s le size beauty box habis terpakai hari pagi malam hasil pakai serum benar bagus kulit jadi cerah lembab tidak membuat wajah berminyak jerawat jadi tidak meradang padahal bukan serum anti acne bekas jerawatnya langsung pudar hari pemakaian suka banget sebenarnya pakai serum sayang buat harganya tidak sesuai budget menabung dulu nih kebeli full sizenya p ,-1,0,1,0,0,0,1,0
54,54,"beneran cukup 1 tetes bisa untuk sewajah. terasa kenyal dan lembut, mudah meresap. saya tetap pakai serum sesudah nya. dan walaupun ditumpuk dengan serum, ga membuat wajah terasa lengket. bisa dipakai pagi dan malam.",sangat cukup tetes sewajah rasanya kenyal lembut mudah meresap tetap pakai serum walaupun ditumpuk serum tidak membuat wajah rasanya lengket dipakai pagi malam ,0,0,1,0,0,0,1,0
55,55,"lulur ini punya harga standar seperti lulur di pasaran lainnya, cuman isinya sih cukup sedikit ya. untuk varian milk sih kurang suka yah ama baunya, tapi karena udah terlanjur beli ya di pakai aja. efeknya kulit mati terangkat sehingga kulit terasa kenyal dan lembab.",lulur punya harga standar lulur pasaran lainnya cuma isinya cukup sedikit varian milk kurang suka sama aromanya terlanjur beli pakai efeknya kulit mati terangkat kulit rasanya kenyal lembab ,0,0,0,-1,1,0,0,1
56,56,"lipstik ter favorit sejauh ini, aromanya enak, gampang pakenya, gak kering dan tahan lama. untuk harian saya pake antwerp \\ / stockhlom simbol beberapa warna ada di counter resmi indonesia jadi harus beli online",lipstick ter favorit sejauh aromanya enak tidak ang pakainya tidak kering tahan lama harian pakai antwerp stockhlom simbol beberapa warna counter resmi indonesia jadi beli online,0,0,1,1,1,1,0,1
57,57,"kesan pertama aku lumayan kaget sama teksturnya yang cair dan bening. cukup ambil sedikit kemudian ditepuk-tepuk di wajah, butuh waktu beberapa menit sampai lotion ini benar-benar meresap ke wajah. Ada beberapa beauty blogger yang bilang kalau lotion ini kurang cocok untuk wajah yang oily tapi kalau di aku sih nggak masalah cuma memang setelah beberapa jam harus ditap dengan tissue atau kertas muka. untuk kulit kering bisa jadi lotion sempurna dipakai seharian. yang kurang suka sih lotion ini kadang dibeberapa orang, termasuk aku, bikin kulit wajah kusam. tapi, ibu aku juga pakai dan kulit beliau kering banget malah bikin wajah beliau lebih cerah! kalau dibilang karena wajahku yang berminyak makanya jadi kusam sebenarnya nggak juga soalnya temanku yang kulitnya kering didia juga bikin kusam. minus lainnya sih aku sebel sama kemasannya yang bulky, jadi harus beli yang starter pack atau dipisah ke wadah sendiri kalau mau dibawa traveling.",kesan pertama lumayan kaget sama teksturnya cair bening cukup ambil sedikit kemudian ditepuk tepuk wajah butuh waktu beberapa menit s ai lotion benar benar meresap wajah beberapa beauty blogger bilang kalau lotion kurang cocok wajah oily kalau tidak masalah cuma memang beberapa jam ditap tissue kertas muka kulit kering jadi lotion sempurna dipakai seharian kurang suka lotion kadang dibeberapa orang termasuk membuat kulit wajah kusam ibu pakai kulit beliau kering banget malah membuat wajah beliau lebih cerah kalau dibilang wajahku berminyak makanya jadi kusam sebenarnya tidak soalnya temanku kulitnya kering didia membuat kusam minus lainnya sebel sama kemasannya bulky jadi beli starter pack dipisah wadah sendiri kalau mau dibawa traveling ,0,-1,1,0,0,0,-1,0
58,58,beli bb cream ini karna kemakan iklan. harga yang murah cocok buat kantong anak kos yang makan aja susah haha. krim bb ini sangat berminyak. berminyak banget di wajah aku yang berminyak berminyak. jadi kalo di kampus sering disangka gak mandi hiks.,beli bb cream kemakan iklan harga murah cocok buat kantong anak kos makan susah krim bb sangat berminyak berminyak banget wajah berminyak berminyak jadi kalau k us sering disangka tidak mandi ,1,0,0,0,1,1,-1,0
