,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
37,37,"pertama kali saya pakai ... tentunya ambil dari teman (hahahahahahha) setelah itu pas di mall saya melihat counter sk ii, coba lihat sekilas cincin ajaibnya. Agak kaget kalau dibilang umur kulit wajah 10 tahun lebih tua dari usianya tapi awalnya coba trial set (fte 75 ml, toner 30 ml plus masker) selama 2 bulan belum ada perubahan, tapi setelahnya 3 bulan mulai terlihat lembut dan lembut. kenyal (fufufufu) air ini ajaib, bisa mengompres jerawat keesokan harinya jadi jerawat mengempis dan tidak ada bekas !!! Sampai sekarang bikin ketagihan, lalu saya mulai pake serum wpss n rna moist. membeli ulang? tentu saja :)",pertama kali pakai tentunya ambil teman hahahahahahha pas mall melihat counter sk ii coba lihat sekilas cincin ajaibnya kaget kalau dibilang umur kulit wajah tahun lebih tua usianya awalnya coba trial set fte ml toner ml plus masker selama bulan perubahan setelahnya bulan mulai terlihat lembut lembut kenyal fufufufu air ajaib mengompres jerawat keesokan harinya jadi jerawat mengempis tidak bekas s ai sekarang membuat ketagihan lalu mulai pakai serum wpss rna moist membeli ulang ,0,0,1,0,0,0,1,0
38,38,"ini salah satu toner yang paling sering aku beli. Aromanya segar, pas diaplikasikan di wajah tidak melukai area mata. membuat wajah seketika. Agak kering, tapi bagus untuk jerawat jadi gunakan lebih cepat. harganya juga murah.", salah satu toner paling sering beli aromanya segar pas diaplikasikan wajah tidak melukai area mata membuat wajah seketika kering bagus jerawat jadi gunakan lebih cepat harganya murah ,1,0,1,0,1,0,1,0
39,39,"Dari semua varian viva face tonic saat ini, spirulina ini adalah favorit kedua saya setelah teh hijau. walaupun untuk kulit kering, tapi pada kulit berminyak saya berfungsi oke. tidak membuatnya menambahkan minyak, kusam, atau terlalu lembab. Cuma karena rasanya lebih enak dan enak pake teh hijau, jadi beli ini kalo teh hijau susah cari. lumayan untuk alternatif. apalagi karena saya suka dan boros pake toner.", semua varian viva face tonic spirulina favorit kedua teh hijau walaupun kulit kering kulit berminyak berfungsi tidak membuatnya menambahkan minyak kusam terlalu lembab cuma rasanya lebih enak enak pakai teh hijau jadi beli kalau teh hijau susah cari lumayan a ernatif suka boros pakai toner ,0,0,1,0,1,0,1,1
40,40,"ini toner pengelupas pertama saya! pertama kali saya pakai, rasanya agak mengepal (lho, kulitnya nggak pernah terkelupas), tapi tidak butuh waktu lama. efek awalnya membersihkan dengan cara yang baik, ya, menghilang setelah 2 minggu. bruntusan juga perlahan menghilang, wajah menjadi lebih cerah. Tapi kamu harus hati-hati karena kulitnya cenderung lebih berminyak. membutuhkan banyak toner yang menghidrasi. di kemasannya tidak ada cairan tapi pembalutnya masih basah sampai pembalut terakhir. selama ini sangat menyukainya dan terus membeli kembali serta memberikan rekomendasi kepada teman-teman. ini sangat bagus", toner pengelupas pertama pertama kali pakai rasanya mengepal kulitnya tidak pernah terkelupas tidak butuh waktu lama efek awalnya membersihkan cara baik menghilang minggu beruntusan perlahan menghilang wajah menjadi lebih cerah hati hati kulitnya cenderung lebih berminyak membutuhkan banyak toner menghidrasi kemasannya tidak cairan pembalutnya basah s ai pembalut terakhir selama sangat menyukainya terus membeli memberikan rekomendasi teman teman sangat bagus,0,0,1,0,0,0,1,0
41,41,"belilah sunblock ini untuk tubuh. kemasannya bagus banget, untuk travelling cocok karena ukurannya pas untuk dibawa kemana-mana. teksturnya tidak lengket dan cepat meresap. Saya hanya menggunakannya sekali, efeknya gatal. jadi di daerah yang terkena sinar matahari terasa gatal. kemungkinan besar ada bahan yang tidak sesuai.",belilah sunblock tubuh kemasannya bagus banget travelling cocok ukurannya pas dibawa mana teksturnya tidak lengket cepat meresap menggunakannya sekali efeknya gatal jadi daerah terkena sinar matahari rasanya gatal kemungkinan besar bahan tidak sesuai ,0,1,0,0,1,1,0,0
42,42,scrub ini luar biasa! Saya suka menggunakan ini 2 kali seminggu. setitik saja sudah cukup untuk seluruh wajah. lulurnya agak kasar tapi sangat berguna untuk saya serta mengelupas wajah dan bibir saya. dan setelah mencuci muka menjadi halus. Biasanya ketika saya memiliki jerawat saya hanya menggosok tetapi saya tidak memijat jerawat pada hari berikutnya jerawat sudah cukup rata.,scrub luar biasa suka menggunakan kali seminggu setitik cukup seluruh wajah lulurnya kasar sangat berguna mengelupas wajah bibir mencuci muka menjadi halus biasanya memiliki jerawat menggosok tidak memijat jerawat hari berikutnya jerawat cukup rata ,0,0,1,0,0,0,0,1
43,43,"tidak bikin cerah, pake cleanser ini juga tidak menghilangkan sisa riasan, padahal hanya bb cream yang tidak cocok dengan kulit saya, ada alkohol, mungkin kulit terasa panas dan muncul jerawat. Untuk anak sma bisa dicoba ya, skin skin nya sma masih enak, hehehe",tidak membuat cerah pakai cleanser tidak menghilangkan sisa riasan padahal bb cream tidak cocok kulit alkohol mungkin kulit rasanya panas muncul jerawat anak sma dicoba skin skin sma enak ,0,0,-1,0,0,0,-1,0
44,44,"lulurnya wangi banget, rasanya strawberry banget setelah di pakai kulit tidak kering bisa menghilangkan komedo tapi tidak semua kulit bersih, tampak cerah, butiran scrub halus, tidak bikin sakit hati. wajah saya sangat suka scrub Wardah ini",lulurnya wangi banget rasanya strawberry banget pakai kulit tidak kering menghilangkan komedo tidak semua kulit bersih t cerah butiran scrub halus tidak membuat sakit hati wajah sangat suka scrub wardah ,0,0,0,1,0,0,0,1
45,45,"tabir surya yang paling sering dibeli. perlindungan cukup baik dari sinar matahari, tidak pernah digunakan sebelum berenang, hasilnya tidak terlalu gosong. harganya terjangkau. sayangnya agak lengket, butuh waktu lama untuk menembus kulit dan tidak cukup lengket sehingga seperti putih, sehingga harus dioleskan lagi sampai meresap. lumayan untuk kegiatan out door.",tabir surya paling sering dibeli perlindungan cukup baik sinar matahari tidak pernah digunakan berenang hasilnya tidak terlalu gosong harganya terjangkau sayangnya lengket butuh waktu lama menembus kulit tidak cukup lengket putih dioleskan s ai meresap lumayan kegiatan out door ,1,0,0,0,1,1,0,0
46,46,"Saya menggunakannya di wajah saya dengan cepat meresap ke dalam kulit. kulit jadi lembab dan pakai bedak lengket, tahan lama. Terasa ringan, tidak lengket di wajah dan tidak lengket. Sayangnya efek pemutih tersebut dirasa kurang cocok, karena tidak membuat wajah Anda jerawatan dan tidak mengering.", menggunakannya wajah cepat meresap kulit kulit jadi lembab pakai bedak lengket tahan lama rasanya ringan tidak lengket wajah tidak lengket sayangnya efek pemutih tersebut dirasa kurang cocok tidak membuat wajah jerawatan tidak mengering ,0,0,1,0,0,0,-1,0
47,47,"Saya membeli ini setelah bertaubat karena saya melihat video mba affi, pentingnya menggunakan tabir surya. Setelah saya suka melewatkan sunscreen, akhirnya saya menggunakan sunscreen secara rutin dan yang saya pakai adalah keluaran dari Voter ini. mba affi mengatakan sun shield ini memiliki efek matte dan tidak whitecast. Dan setelah saya coba sendiri, efeknya benar-benar matte (bukan matte kering, tapi cukup matte) lalu tidak memutihkan kulit saya. memang pas pertama saya coba tampilannya kayak heavy cream gt, tapi ternyata enak & amp; sangat ringan di kulit. Yang jelas wajah saya cerah setelah menggunakan ini, tidak berhenti. harganya mahal, dengan harga 220 ribuan saya dapat sun shield spf 50 ini dengan kualitas yang sangat bagus, menurut saya worth the money. Apalagi Votre ini asli buatan dokter kulit Indonesia. overall: suka banget!", membeli bertaubat melihat video mba affi pentingnya menggunakan tabir surya suka melewatkan sunscreen akhirnya menggunakan sunscreen rutin pakai keluaran voter mba affi mengatakan sun shield memiliki efek matte tidak whitecast coba sendiri efeknya benar benar matte bukan matte kering cukup matte lalu tidak memutihkan kulit memang pas pertama coba t ilannya heavy cream ternyata enak sangat ringan kulit jelas wajah cerah menggunakan tidak berhenti harganya mahal harga ribuan sun shield spf kualitas sangat bagus worth the money votre asli buatan dokter kulit indonesia overall suka banget ,-1,0,1,0,1,1,0,0
48,48,"pertama kali saya menggunakannya, keesokan harinya ada titik yang besar dan sulit. sampai 1 minggu, tidak berkurang tapi semakin banyak. mulai khawatir, apakah ini tidak cocok? tapi aku melihat wajah kakakku baik-baik saja, semakin cerah setiap hari. saat jalan-jalan ke mall, saya mampir lagi di counter skii. Nona, apakah anda pernah menggunakan obat dokter sebelumnya. Ya, saya telah menggunakan e * h * sejak hampir tanggal 6. Lalu saya bertanya lagi, kapan saya bisa berhenti membersihkan? mbak, tergantung kulit tiap orang, ada yang 2 minggu, ada yang 1-2 bulan, ada yang bahkan 6 bulan. Segera lemah mendengar sampai 6 bulan. & nbsp",pertama kali menggunakannya keesokan harinya titik besar sulit s ai minggu tidak berkurang semakin banyak mulai khawatir tidak cocok melihat wajah kakakku baik baik semakin cerah hari jalan jalan mall m ir counter skii nona pernah menggunakan obat dokter sebelumnya menggunakan e h sejak h ir tanggal lalu bertanya kapan berhenti membersihkan mbak tergantung kulit tiap orang minggu bulan bahkan bulan segera lemah mendengar s ai bulan ,0,0,-1,0,0,0,1,0
49,49,"tekstur seperti jeli, dan berbiji besar tetapi tidak berbutir kasar. hmm mungkin suka biji strawberry? Paling suka wangi segarnya, mandi jadi lebih asyik. kulit terasa lembut dan lembab. meskipun saya masih lebih suka lulur badan konvensional.",tekstur jeli berbiji besar tidak berbutir kasar mungkin suka biji strawberry paling suka wangi segarnya mandi jadi lebih asyik kulit rasanya lembut lembab meskipun lebih suka lulur badan konvensional ,0,0,0,1,0,0,0,1
50,50,"suka banget baunya .. !! menghilangkan kotoran di kulit, licin banget saat dibilas, tapi kalau sudah kering kulit saya jadi lembut dan mulus banget! aromanya juga lengket jadi saya mau beli body butter nya juga biar lebih nempel di aromanya. Bersulang!",suka banget aromanya menghilangkan kotoran kulit licin banget dibilas kalau kering kulit jadi lembut mulus banget aromanya lengket jadi mau beli body butter lebih nempel aromanya bersulang ,0,0,1,1,0,0,0,1
51,51,"MRC ini adalah produk andalan Kiehls, jadi saya penasaran dan saya membelinya, setelah seminggu pemakaian, komedo di hidung saya bertambah tebal dan memar di dahi dan pipi saya, saya pikir saya menggunakannya terlalu banyak dan sering (3 tetes dan setiap malam). Akhirnya saya hanya menggunakan 2 tetes dan setiap 2 hari sekali ternyata tidak ada perubahan, kulitnya masih seperti itu, akhirnya saya tidak menggunakan produknya lagi ..",mrc produk andalan kiehls jadi penasaran membelinya seminggu pemakaian komedo hidung bertambah tebal memar dahi pipi pikir menggunakannya terlalu banyak sering tetes malam akhirnya menggunakan tetes hari sekali ternyata tidak perubahan kulitnya akhirnya tidak menggunakan produknya ,0,0,-1,0,0,0,-1,0
52,52,"Salah satu lipstik nude favorit saya (+) gampang didapat (+), warna pinky nude cantik banget ... enak banget nude..g pucet ky org pain..tapi tidak terlalu capek ... pokoknya kalo kamu mengaku pecinta lipstik nude, mk kamu harus punya warna ini ... enak banget jatuh di bibirku. (+) Teksturnya creamy shiny..hsl, ujungnya creamy dengan sedikit glossy bibir saya ada rasa butter..itu enak..pemikir & amp; melembabkan bibirku .. mudah dibaurkan .. (+) kemasan cantik .. warna salem bening + silver..modis (+) warna pigmented..hanya smear lgs terlihat (-) tahan daya..jadi tidak apa-apa..tentang 3 - 4 jam tanpa minum ... tapi tanggal topping lagi ... recommended banget buat pecinta nude lipstick ... aku suka banget warnanya",salah satu lipstick nude favorit tidak ang didapat warna pinky nude cantik banget enak banget nude tidak pucet ky orang pain tidak terlalu capek pokoknya kalau mengaku pecinta lipstick nude mk punya warna enak banget jatuh bibirku teksturnya creamy shiny hsl ujungnya creamy sedikit glossy bibir rasa butter enak pemikir melembabkan bibirku mudah dibaurkan kemasan cantik warna salem bening silver modis warna pigmented smear lgs terlihat tahan daya jadi tidak apa apa jam minum tanggal topping recommended banget buat pecinta nude lipstick suka banget warnanya,0,1,1,0,1,1,0,1
53,53,"Saya menggunakan serum ini karena saya dapat sample size dari beauty box dan tahan kurang lebih 4 hari (pagi dan malam). hasil setelah pakai serum ini bagus banget, kulit jadi cerah dan lembab, tidak bikin wajahku berminyak, jerawat tidak meradang (padahal bukan serum anti jerawat ya ..) dan jerawat bekas luka memudar setelah 2 hari penggunaan. Saya suka banget pake serum ini, tapi sayang buat saya harganya tidak sesuai budget saya huhu harus hemat dulu biar bisa beli full size: p """, menggunakan serum s le size beauty box tahan kurang lebih hari pagi malam hasil pakai serum bagus banget kulit jadi cerah lembab tidak membuat wajahku berminyak jerawat tidak meradang padahal bukan serum anti jerawat jerawat bekas luka memudar hari penggunaan suka banget pakai serum sayang buat harganya tidak sesuai budget hemat dulu beli full size p ,-1,0,1,0,0,0,1,0
54,54,"kok cukup 1 tetes bisa digunakan untuk hal yang sama. terasa kenyal dan lembut, mudah menyerap. Saya tetap menggunakan serum setelahnya. dan meski ditumpuk serum, tidak membuat wajah terasa lengket. bisa digunakan pagi dan malam.", cukup tetes digunakan sama rasanya kenyal lembut mudah menyerap tetap menggunakan serum setelahnya meski ditumpuk serum tidak membuat wajah rasanya lengket digunakan pagi malam ,0,0,1,0,0,0,1,0
55,55,"Lulur ini memiliki harga yang standar seperti lulur di pasar lain, namun isinya cukup sedikit. Untuk varian susunya saya kurang suka baunya, tapi karena sudah beli, pakai saja. efeknya mengangkat kulit mati sehingga kulit terasa kenyal dan lembab.",lulur memiliki harga standar lulur pasar isinya cukup sedikit varian susunya kurang suka aromanya beli pakai efeknya mengangkat kulit mati kulit rasanya kenyal lembab ,0,0,0,-1,1,0,0,1
56,56,"Lipstik favorit selama ini, memiliki aroma yang enak, mudah digunakan, tidak kering dan tahan lama. untuk sehari-hari saya menggunakan antwerp \\\\\\\\ n stocklom sayangnya beberapa warna tidak ada di counter resmi di indonesia jadi saya harus beli secara online",lipstick favorit selama memiliki aroma enak mudah digunakan tidak kering tahan lama sehari hari menggunakan antwerp stocklom sayangnya beberapa warna tidak counter resmi indonesia jadi beli online,0,0,1,1,1,1,0,1
57,57,"kesan pertama saya cukup terkejut dengan tekstur yang cair dan bening. pemakaiannya tinggal tunggu sebentar lalu tepuk-tepuk di wajah, butuh waktu beberapa menit sampai lotion ini benar-benar meresap ke wajah. Ada beberapa beauty blogger yang mengatakan bahwa lotion ini tidak cocok untuk wajah yang berminyak, tapi bagi saya tidak masalah, hanya saja setelah beberapa jam harus di tap dengan tisu atau kertas wajah. Untuk kulit kering, lotion ini cocok digunakan sepanjang hari. Orang yang tidak suka lotion ini terkadang, termasuk saya, membuat kulit wajah menjadi kusam. tapi, ibuku juga menggunakannya dan kulitnya sangat kering membuat wajahnya lebih cerah! Kalau dibilang itu karena wajah saya berminyak jadi tidak masalah karena kulit kering teman saya juga membuatnya kusam. Kekurangan lainnya adalah saya benci kemasannya yang besar, jadi saya harus beli starter pack atau pisahkan ke wadahnya sendiri kalau mau bawa travelling.",kesan pertama cukup terkejut tekstur cair bening pemakaiannya tinggal tunggu sebentar lalu tepuk tepuk wajah butuh waktu beberapa menit s ai lotion benar benar meresap wajah beberapa beauty blogger mengatakan lotion tidak cocok wajah berminyak tidak masalah beberapa jam tap tisu kertas wajah kulit kering lotion cocok digunakan sepanjang hari orang tidak suka lotion terkadang termasuk membuat kulit wajah menjadi kusam ibuku menggunakannya kulitnya sangat kering membuat wajahnya lebih cerah kalau dibilang wajah berminyak jadi tidak masalah kulit kering teman membuatnya kusam kekurangan lainnya benci kemasannya besar jadi beli starter pack pisahkan wadahnya sendiri kalau mau bawa travelling ,0,-1,1,0,0,0,-1,0
